Time [s],I[A],U[V]
1575,-1.000976172,3.248051094
1576,-1.000976172,3.248051094
1577,-1.000976172,3.24785931
1578,-1.000976172,3.24785931
1579,-1.000976172,3.24785931
1580,-1.000976172,3.24785931
1581,-1.000976172,3.24785931
1582,-1.000976172,3.24785931
1583,-1.000976172,3.24785931
1584,-1.000976172,3.24785931
1585,-1.000976172,3.24785931
1586,-1.000976172,3.24785931
1587,-1.000976172,3.24785931
1588,-1.000976172,3.247667545
1589,-1.000976172,3.247667526
1590,-1.000976172,3.247667526
1591,-1.000976172,3.247667526
1592,-1.000976172,3.247667526
1593,-1.000976172,3.247667526
1594,-1.000976172,3.247667526
1595,-1.000976172,3.247667526
1596,-1.000976172,3.247667526
1597,-1.000976172,3.247667526
1598,-1.000976172,3.247667526
1599,-1.000976172,3.247667526
1600,-1.000976172,3.2474758
1601,-1.000976172,3.247475742
1602,-1.000976172,3.247475742
1603,-1.000976172,3.247475742
1604,-1.000976172,3.247475742
1605,-1.000976172,3.247475742
1606,-1.000976172,3.247475742
1607,-1.000976172,3.247475742
1608,-1.000976172,3.247475742
1609,-1.000976172,3.247475742
1610,-1.000976172,3.247284035
1611,-1.000976172,3.247283958
1612,-1.000976172,3.247283958
1613,-1.000976172,3.247283958
1614,-1.000976172,3.247283958
1615,-1.000976172,3.247283958
1616,-1.000976172,3.247092194
1617,-1.000976172,3.247092175
1618,-1.000976172,3.247283881
1619,-1.000976172,3.247092175
1620,-1.000976172,3.247092175
1621,-1.000976172,3.247092175
1622,-1.000976172,3.247092175
1623,-1.000976172,3.247092175
1624,-1.000976172,3.247092175
1625,-1.000976172,3.247092175
1626,-1.000976172,3.246900429
1627,-1.000976172,3.246900391
1628,-1.000976172,3.246900391
1629,-1.000976172,3.246900391
1630,-1.000976172,3.246900391
1631,-1.000976172,3.246900391
1632,-1.000976172,3.246900391
1633,-1.000976172,3.246900391
1634,-1.000976172,3.246900391
1635,-1.000976172,3.246900391
1636,-1.000976172,3.246900391
1637,-1.000976172,3.246708626
1638,-1.000976172,3.246708607
1639,-1.000976172,3.246708607
1640,-1.000976172,3.246708607
1641,-1.000976172,3.246708607
1642,-1.000976172,3.246708607
1643,-1.000976172,3.246708607
1644,-1.000976172,3.246708607
1645,-1.000976172,3.246708607
1646,-1.000976172,3.246516823
1647,-1.000976172,3.246516823
1648,-1.000976172,3.246516823
1649,-1.000976172,3.246516823
1650,-1.000976172,3.246516823
1651,-1.000976172,3.246516823
1652,-1.000976172,3.246516823
1653,-1.000976172,3.246516823
1654,-1.000976172,3.246516823
1655,-1.000976172,3.246516823
1656,-1.000976172,3.246516823
1657,-1.000976172,3.246516823
1658,-1.000976172,3.246325097
1659,-1.000976172,3.246325039
1660,-1.000976172,3.246325039
1661,-1.000976172,3.246325039
1662,-1.000976172,3.246325039
1663,-1.000976172,3.246325039
1664,-1.000976172,3.246325039
1665,-1.000976172,3.246325039
1666,-1.000976172,3.246325039
1667,-1.000976172,3.246325039
1668,-1.000976172,3.246325039
1669,-1.000976172,3.246133255
1670,-1.000976172,3.246133255
1671,-1.000976172,3.246133255
1672,-1.000976172,3.246133255
1673,-1.000976172,3.246133255
1674,-1.000976172,3.246133255
1675,-1.000976172,3.246133255
1676,-1.000976172,3.246133255
1677,-1.000976172,3.245941509
1678,-1.000976172,3.246133255
1679,-1.000976172,3.245941471
1680,-1.000976172,3.245941471
1681,-1.000976172,3.245941471
1682,-1.000976172,3.245941471
1683,-1.000976172,3.245941471
1684,-1.000976172,3.245941471
1685,-1.000976172,3.245941471
1686,-1.000976172,3.245941471
1687,-1.000976172,3.245941471
1688,-1.000976172,3.245749726
1689,-1.000976172,3.245749688
1690,-1.000976172,3.245749688
1691,-1.000976172,3.245749688
1692,-1.000976172,3.245749688
1693,-1.000976172,3.245749688
1694,-1.000976172,3.245557923
1695,-1.000976172,3.245557904
1696,-1.000976172,3.245557904
1697,-1.000976172,3.245557904
1698,-1.000976172,3.245557904
1699,-1.000976172,3.245557904
1700,-1.000976172,3.245557904
1701,-1.000976172,3.245557904
1702,-1.000976172,3.245557904
1703,-1.000976172,3.245557904
1704,-1.000976172,3.245557904
1705,-1.000976172,3.245366139
1706,-1.000976172,3.24536612
1707,-1.000976172,3.24536612
1708,-1.000976172,3.24536612
1709,-1.000976172,3.24536612
1710,-1.000976172,3.24536612
1711,-1.000976172,3.24536612
1712,-1.000976172,3.24536612
1713,-1.000976172,3.24536612
1714,-1.000976172,3.24536612
1715,-1.000976172,3.245174374
1716,-1.000976172,3.245174336
1717,-1.000976172,3.245174336
1718,-1.000976172,3.245174336
1719,-1.000976172,3.245174336
1720,-1.000976172,3.245174336
1721,-1.000976172,3.245174336
1722,-1.000976172,3.245174336
1723,-1.000976172,3.245174336
1724,-1.000976172,3.244982552
1725,-1.000976172,3.244982552
1726,-1.000976172,3.244982552
1727,-1.000976172,3.244982552
1728,-1.000976172,3.244982552
1729,-1.000976172,3.244982552
1730,-1.000976172,3.244982552
1731,-1.000976172,3.244982552
1732,-1.000976172,3.244982552
1733,-1.000976172,3.244982552
1734,-1.000976172,3.244982552
1735,-1.000976172,3.244790826
1736,-1.000976172,3.244790768
1737,-1.000976172,3.244790768
1738,-1.000976172,3.244790768
1739,-1.000976172,3.244790768
1740,-1.000976172,3.244790768
1741,-1.000976172,3.244790768
1742,-1.000976172,3.244790768
1743,-1.000976172,3.244790768
1744,-1.000976172,3.244790768
1745,-1.000976172,3.244598985
1746,-1.000976172,3.244598985
1747,-1.000976172,3.244598985
1748,-1.000976172,3.244598985
1749,-1.000976172,3.244598985
1750,-1.000976172,3.244598985
1751,-1.000976172,3.244598985
1752,-1.000976172,3.244598985
1753,-1.000976172,3.244598985
1754,-1.000976172,3.244598985
1755,-1.000976172,3.244407201
1756,-1.000976172,3.244407201
1757,-1.000976172,3.244407201
1758,-1.000976172,3.244407201
1759,-1.000976172,3.244407201
1760,-1.000976172,3.244407201
1761,-1.000976172,3.244407201
1762,-1.000976172,3.244407201
1763,-1.000976172,3.244407201
1764,-1.000976172,3.244407201
1765,-1.000976172,3.244215417
1766,-1.000976172,3.244215417
1767,-1.000976172,3.244215417
1768,-1.000976172,3.244215417
1769,-1.000976172,3.244215417
1770,-1.000976172,3.244215417
1771,-1.000976172,3.244215417
1772,-1.000976172,3.244215417
1773,-1.000976172,3.244023633
1774,-1.000976172,3.244023633
1775,-1.000976172,3.244023633
1776,-1.000976172,3.244023633
1777,-1.000976172,3.244023633
1778,-1.000976172,3.244023633
1779,-1.000976172,3.244023633
1780,-1.000976172,3.244023633
1781,-1.000976172,3.243831849
1782,-1.000976172,3.243831849
1783,-1.000976172,3.243831849
1784,-1.000976172,3.243831849
1785,-1.000976172,3.243831849
1786,-1.000976172,3.243831849
1787,-1.000324494,3.243831849
1788,-1.000975977,3.243831849
1789,-1.000976172,3.243831849
1790,-1.000976172,3.243831849
1791,-1.000976172,3.243831849
1792,-1.000976172,3.243831849
1793,-1.000976172,3.243831849
1794,-1.000976172,3.243640065
1795,-1.000976172,3.243640065
1796,-1.000976172,3.243640065
1797,-1.000976172,3.243640065
1798,-1.000976172,3.243640065
1799,-1.000976172,3.243640065
1800,-1.000976172,3.243640065
1801,-1.000976172,3.243640065
1802,-1.000976172,3.243448282
1803,-1.000976172,3.243640046
1804,-1.000976172,3.243448282
1805,-1.000976172,3.243448282
1806,-1.000976172,3.243448282
1807,-1.000976172,3.243448282
1808,-1.000976172,3.243448282
1809,-1.000976172,3.243448282
1810,-1.000976172,3.243448282
1811,-1.000324494,3.243448282
1812,-1.000976172,3.243448282
1813,-1.000976172,3.243256498
1814,-1.000976172,3.243256498
1815,-1.000976172,3.243256498
1816,-1.000976172,3.243256498
1817,-1.000976172,3.243256498
1818,-1.000976172,3.243256498
1819,-1.000976172,3.243256498
1820,-1.000976172,3.243256498
1821,-1.000976172,3.243256498
1822,-1.000976172,3.243256498
1823,-1.000976172,3.243256498
1824,-1.000976172,3.243064752
1825,-1.000976172,3.243064714
1826,-1.000976172,3.243064714
1827,-1.000976172,3.243064714
1828,-1.000976172,3.243064714
1829,-1.000976172,3.243064714
1830,-1.000976172,3.243064714
1831,-1.000976172,3.243064714
1832,-1.000976172,3.243064714
1833,-1.000976172,3.24287293
1834,-1.000976172,3.243064695
1835,-1.000976172,3.24287293
1836,-1.000976172,3.24287293
1837,-1.000976172,3.24287293
1838,-1.000976172,3.24287293
1839,-1.000976172,3.24287293
1840,-1.000976172,3.24287293
1841,-1.000976172,3.24287293
1842,-1.000976172,3.242681146
1843,-1.000976172,3.242681146
1844,-1.000976172,3.242681146
1845,-1.000976172,3.242681146
1846,-1.000976172,3.242681146
1847,-1.000976172,3.242681146
1848,-1.000976172,3.242681146
1849,-1.000976172,3.242681146
1850,-1.000976172,3.242681146
1851,-1.000976172,3.242489381
1852,-1.000976172,3.242489362
1853,-1.000976172,3.242489362
1854,-1.000976172,3.242489362
1855,-1.000976172,3.242489362
1856,-1.000976172,3.242489362
1857,-1.000976172,3.242489362
1858,-1.000976172,3.242489362
1859,-1.000976172,3.242489362
1860,-1.000976172,3.242489362
1861,-1.000976172,3.242297579
1862,-1.000976172,3.242297579
1863,-1.000976172,3.242297579
1864,-1.000976172,3.242297579
1865,-1.000976172,3.242297579
1866,-1.000976172,3.242297579
1867,-1.000976172,3.242297579
1868,-1.000976172,3.242297579
1869,-1.000976172,3.242297579
1870,-1.000976172,3.242297579
1871,-1.000976172,3.242105795
1872,-1.000976172,3.242105795
1873,-1.000976172,3.242105795
1874,-1.000976172,3.242105795
1875,-1.000976172,3.242105795
1876,-1.000976172,3.242105795
1877,-1.000976172,3.242105795
1878,-1.000976172,3.242105795
1879,-1.000976172,3.242105795
1880,-1.000976172,3.242105795
1881,-1.000976172,3.241914049
1882,-1.000976172,3.241914011
1883,-1.000976172,3.241914011
1884,-1.000976172,3.241914011
1885,-1.000976172,3.241914011
1886,-1.000976172,3.241914011
1887,-1.000976172,3.241914011
1888,-1.000976172,3.241914011
1889,-1.000976172,3.241914011
1890,-1.000976172,3.241914011
1891,-1.000976172,3.241914011
1892,-1.000976172,3.241914011
1893,-1.000976172,3.241722227
1894,-1.000976172,3.241722227
1895,-1.000976172,3.241722227
1896,-1.000976172,3.241722227
1897,-1.000976172,3.241722227
1898,-1.000976172,3.241722227
1899,-1.000976172,3.241722227
1900,-1.000976172,3.241530443
1901,-1.000976172,3.241530443
1902,-1.000976172,3.241530443
1903,-1.000976172,3.241530443
1904,-1.000976172,3.241530443
1905,-1.000976172,3.241530443
1906,-1.000976172,3.241530443
1907,-1.000976172,3.241530443
1908,-1.000976172,3.241530443
1909,-1.000976172,3.241530443
1910,-1.000976172,3.241530443
1911,-1.000976172,3.241530443
1912,-1.000976172,3.241530443
1913,-1.000976172,3.241338659
1914,-1.000976172,3.241338659
1915,-1.000976172,3.241338659
1916,-1.000976172,3.241338659
1917,-1.000976172,3.241338659
1918,-1.000976172,3.241338659
1919,-1.000976172,3.241338659
1920,-1.000976172,3.241338659
1921,-1.000976172,3.241146875
1922,-1.000976172,3.241146875
1923,-1.000976172,3.24133864
1924,-1.000976172,3.241146875
1925,-1.000976172,3.241146875
1926,-1.000976172,3.241146875
1927,-1.000976172,3.241146875
1928,-1.000976172,3.241146875
1929,-1.000976172,3.241146875
1930,-1.000976172,3.240955092
1931,-1.000976172,3.240955092
1932,-1.000976172,3.240955092
1933,-1.000976172,3.240955092
1934,-1.000976172,3.240955092
1935,-1.000976172,3.240955092
1936,-1.000976172,3.240955092
1937,-1.000976172,3.240955092
1938,-1.000976172,3.240763308
1939,-1.000976172,3.240955092
1940,-1.000976172,3.240763327
1941,-1.000976172,3.240763308
1942,-1.000976172,3.240763308
1943,-1.000976172,3.240763308
1944,-1.000976172,3.240763308
1945,-1.000976172,3.240763308
1946,-1.000976172,3.240763308
1947,-1.000976172,3.240763308
1948,-1.000976172,3.240763308
1949,-1.000976172,3.240571524
1950,-1.000976172,3.240571524
1951,-1.000976172,3.240571524
1952,-1.000976172,3.240571524
1953,-1.000976172,3.240571524
1954,-1.000976172,3.240571524
1955,-1.000976172,3.240571524
1956,-1.000976172,3.240571524
1957,-1.000976172,3.240571524
1958,-1.000976172,3.240571524
1959,-1.000976172,3.240571524
1960,-1.000976172,3.24037974
1961,-1.000976172,3.24037974
1962,-1.000976172,3.24037974
1963,-1.000976172,3.24037974
1964,-1.000976172,3.24037974
1965,-1.000976172,3.24037974
1966,-1.000976172,3.24037974
1967,-1.000976172,3.24037974
1968,-1.000976172,3.24037974
1969,-1.000976172,3.24037974
1970,-1.000976172,3.24037974
1971,-1.000976172,3.24037974
1972,-1.000976172,3.24037974
1973,-1.000976172,3.240187994
1974,-1.000976172,3.240187956
1975,-1.000976172,3.240187956
1976,-1.000324494,3.240187956
1977,-1.000976172,3.240187956
1978,-1.000976172,3.240187956
1979,-1.000976172,3.240187956
1980,-1.000976172,3.240187956
1981,-1.000976172,3.239996172
1982,-1.000976172,3.239996172
1983,-1.000976172,3.239996172
1984,-1.000976172,3.239996172
1985,-1.000976172,3.239996172
1986,-1.000976172,3.239996172
1987,-1.000976172,3.239996172
1988,-1.000976172,3.239996172
1989,-1.000976172,3.239996172
1990,-1.000976172,3.239996172
1991,-1.000976172,3.239996172
1992,-1.000976172,3.239996172
1993,-1.000976172,3.239804408
1994,-1.000976172,3.239804389
1995,-1.000976172,3.239804389
1996,-1.000976172,3.239804389
1997,-1.000976172,3.239804389
1998,-1.000976172,3.239804389
1999,-1.000976172,3.239612605
2000,-1.000976172,3.239612605
2001,-1.000976172,3.239612605
2002,-1.000976172,3.239612605
2003,-1.000976172,3.239612605
2004,-1.000324494,3.239612605
2005,-1.000976172,3.239612605
2006,-1.000976172,3.239612605
2007,-1.000976172,3.239612605
2008,-1.000976172,3.239612605
2009,-1.000976172,3.239612605
2010,-1.000976172,3.239612605
2011,-1.000976172,3.239612605
2012,-1.000976172,3.239612605
2013,-1.000976172,3.239420859
2014,-1.000976172,3.239612605
2015,-1.000976172,3.239420821
2016,-1.000976172,3.239420821
2017,-1.000976172,3.239420821
2018,-1.000976172,3.239420821
2019,-1.000976172,3.239420821
2020,-1.000976172,3.239420821
2021,-1.000976172,3.239420821
2022,-1.000976172,3.239420821
2023,-1.000976172,3.239229037
2024,-1.000976172,3.239420821
2025,-1.000976172,3.239229075
2026,-1.000976172,3.239229037
2027,-1.000976172,3.239229037
2028,-1.000976172,3.239229037
2029,-1.000976172,3.239229037
2030,-1.000976172,3.239229037
2031,-1.000976172,3.239229037
2032,-1.000976172,3.239229037
2033,-1.000976172,3.239229037
2034,-1.000976172,3.239229037
2035,-1.000976172,3.239229037
2036,-1.000976172,3.239037253
2037,-1.000976172,3.239037253
2038,-1.000976172,3.239037253
2039,-1.000976172,3.239037253
2040,-1.000976172,3.239037253
2041,-1.000976172,3.239037253
2042,-1.000976172,3.239037253
2043,-1.000976172,3.239037253
2044,-1.000976172,3.239037253
2045,-1.000976172,3.239037253
2046,-1.000976172,3.238845469
2047,-1.000976172,3.238845469
2048,-1.000976172,3.238845469
2049,-1.000976172,3.238845469
2050,-1.000976172,3.238845469
2051,-1.000976172,3.238845469
2052,-1.000976172,3.238845469
2053,-1.000976172,3.238845469
2054,-1.000976172,3.238845469
2055,-1.000976172,3.238845469
2056,-1.000976172,3.238845469
2057,-1.000976172,3.238845469
2058,-1.000976172,3.238653782
2059,-1.000976172,3.238653686
2060,-1.000976172,3.238653686
2061,-1.000976172,3.238653686
2062,-1.000976172,3.238653686
2063,-1.000324494,3.238653686
2064,-1.000976172,3.238653686
2065,-1.000976172,3.238461902
2066,-1.000976172,3.238653686
2067,-1.000976172,3.238653686
2068,-1.000976172,3.238461902
2069,-1.000976172,3.238461902
2070,-1.000976172,3.238461902
2071,-1.000976172,3.238461902
2072,-1.000976172,3.238461902
2073,-1.000976172,3.238461902
2074,-1.000976172,3.238461902
2075,-1.000976172,3.238461902
2076,-1.000976172,3.238461902
2077,-1.000976172,3.238461902
2078,-1.000976172,3.238461902
2079,-1.000976172,3.238461902
2080,-1.000976172,3.238461902
2081,-1.000976172,3.238270118
2082,-1.000976172,3.238270118
2083,-1.000976172,3.238270118
2084,-1.000976172,3.238270118
2085,-1.000976172,3.238270118
2086,-1.000976172,3.238270118
2087,-1.000976172,3.238270118
2088,-1.000976172,3.238270118
2089,-1.000976172,3.238270118
2090,-1.000976172,3.23807843
2091,-1.000976172,3.238078334
2092,-1.000976172,3.238078334
2093,-1.000976172,3.238078334
2094,-1.000976172,3.238078334
2095,-1.000976172,3.238078334
2096,-1.000976172,3.238078334
2097,-1.000976172,3.238078334
2098,-1.000976172,3.23788655
2099,-1.000976172,3.23788655
2100,-1.000976172,3.23788655
2101,-1.000976172,3.23788655
2102,-1.000976172,3.23788655
2103,-1.000976172,3.23788655
2104,-1.000976172,3.23788655
2105,-1.000976172,3.23788655
2106,-1.000976172,3.23788655
2107,-1.000324494,3.23788655
2108,-1.000976172,3.237694766
2109,-1.000976172,3.237694766
2110,-1.000976172,3.237694766
2111,-1.000976172,3.237694766
2112,-1.000976172,3.237694766
2113,-1.000976172,3.237694766
2114,-1.000976172,3.237694766
2115,-1.000976172,3.237694766
2116,-1.000976172,3.237694766
2117,-1.000976172,3.237694766
2118,-1.000976172,3.237694766
2119,-1.000976172,3.237503041
2120,-1.000976172,3.237502983
2121,-1.000324494,3.237502983
2122,-1.000976172,3.237502983
2123,-1.000976172,3.237502983
2124,-1.000976172,3.237502983
2125,-1.000976172,3.237502983
2126,-1.000976172,3.237502983
2127,-1.000976172,3.237502983
2128,-1.000976172,3.237502983
2129,-1.000976172,3.237502983
2130,-1.000976172,3.237502983
2131,-1.000976172,3.237311199
2132,-1.000976172,3.237311199
2133,-1.000976172,3.237311199
2134,-1.000976172,3.237311199
2135,-1.000976172,3.237311199
2136,-1.000976172,3.237311199
2137,-1.000976172,3.237311199
2138,-1.000976172,3.237311199
2139,-1.000976172,3.237311199
2140,-1.000976172,3.237311199
2141,-1.000976172,3.237311199
2142,-1.000976172,3.237311199
2143,-1.000976172,3.237311199
2144,-1.000976172,3.237311199
2145,-1.000976172,3.237119473
2146,-1.000976172,3.237119415
2147,-1.000976172,3.237119415
2148,-1.000976172,3.237119415
2149,-1.000976172,3.237119415
2150,-1.000976172,3.237119415
2151,-1.000976172,3.237119415
2152,-1.000976172,3.237119415
2153,-1.000976172,3.237119415
2154,-1.000976172,3.236927669
2155,-1.000976172,3.236927631
2156,-1.000976172,3.236927631
2157,-1.000976172,3.236927631
2158,-1.000976172,3.236927631
2159,-1.000976172,3.236927631
2160,-1.000976172,3.236927631
2161,-1.000976172,3.236927631
2162,-1.000976172,3.236927631
2163,-1.000976172,3.236927631
2164,-1.000976172,3.236927631
2165,-1.000976172,3.236927631
2166,-1.000976172,3.236735847
2167,-1.000976172,3.236735847
2168,-1.000976172,3.236735847
2169,-1.000976172,3.236735847
2170,-1.000976172,3.236735847
2171,-1.000976172,3.236735847
2172,-1.000976172,3.236735847
2173,-1.000976172,3.236735847
2174,-1.000976172,3.236735847
2175,-1.000976172,3.236544063
2176,-1.000976172,3.236544063
2177,-1.000976172,3.236544063
2178,-1.000976172,3.236544063
2179,-1.000976172,3.236544063
2180,-1.000976172,3.236544063
2181,-1.000976172,3.236544063
2182,-1.000976172,3.236544063
2183,-1.000324494,3.236544063
2184,-1.000976107,3.236544063
2185,-1.000976172,3.236544063
2186,-1.000976172,3.236352318
2187,-1.000976172,3.23635228
2188,-1.000976172,3.23635228
2189,-1.000976172,3.23635228
2190,-1.000976172,3.23635228
2191,-1.000976172,3.23635228
2192,-1.000976172,3.23635228
2193,-1.000976172,3.23635228
2194,-1.000976172,3.23635228
2195,-1.000976172,3.23635228
2196,-1.000976172,3.23635228
2197,-1.000976172,3.236160515
2198,-1.000976172,3.236160496
2199,-1.000976172,3.236160496
2200,-1.000976172,3.236160496
2201,-1.000976172,3.236160496
2202,-1.000976172,3.236160496
2203,-1.000976172,3.236160496
2204,-1.000976172,3.236160496
2205,-1.000976172,3.236160496
2206,-1.000976172,3.236160496
2207,-1.000976172,3.236160496
2208,-1.000976172,3.235968712
2209,-1.000976172,3.235968712
2210,-1.000976172,3.235968712
2211,-1.000976172,3.235968712
2212,-1.000976172,3.235968712
2213,-1.000976172,3.235968712
2214,-1.000976172,3.235968712
2215,-1.000976172,3.235968712
2216,-1.000976172,3.235968712
2217,-1.000976172,3.235968712
2218,-1.000976172,3.235968712
2219,-1.000976172,3.235776928
2220,-1.000976172,3.235776928
2221,-1.000976172,3.235776928
2222,-1.000976172,3.235776928
2223,-1.000976172,3.235776928
2224,-1.000976172,3.235776928
2225,-1.000976172,3.235776928
2226,-1.000976172,3.235776928
2227,-1.000976172,3.235776928
2228,-1.000976172,3.235776928
2229,-1.000976172,3.235776928
2230,-1.000976172,3.235776928
2231,-1.000976172,3.235776928
2232,-1.000976172,3.235585144
2233,-1.000976172,3.235585144
2234,-1.000976172,3.235585144
2235,-1.000976172,3.235585144
2236,-1.000976172,3.235585144
2237,-1.000976172,3.235585144
2238,-1.000976172,3.235585144
2239,-1.000976172,3.235585144
2240,-1.000976172,3.235585144
2241,-1.000976172,3.235585144
2242,-1.000976172,3.235585144
2243,-1.000976172,3.235585144
2244,-1.000976172,3.235393379
2245,-1.000976172,3.23539336
2246,-1.000976172,3.23539336
2247,-1.000976172,3.23539336
2248,-1.000976172,3.23539336
2249,-1.000976172,3.23539336
2250,-1.000976172,3.23539336
2251,-1.000976172,3.23539336
2252,-1.000976172,3.23539336
2253,-1.000976172,3.23539336
2254,-1.000976172,3.23539336
2255,-1.000976172,3.23539336
2256,-1.000976172,3.235201614
2257,-1.000976172,3.235201576
2258,-1.000976172,3.235201576
2259,-1.000324494,3.235201576
2260,-1.000976172,3.235201576
2261,-1.000976172,3.235201576
2262,-1.000976172,3.235201576
2263,-1.000976172,3.235201576
2264,-1.000976172,3.235201576
2265,-1.000976172,3.235201576
2266,-1.000976172,3.235201576
2267,-1.000976172,3.235009793
2268,-1.000976172,3.235009793
2269,-1.000976172,3.235009793
2270,-1.000976172,3.235009793
2271,-1.000976172,3.235009793
2272,-1.000976172,3.235009793
2273,-1.000976172,3.235009793
2274,-1.000976172,3.235009793
2275,-1.000976172,3.235009793
2276,-1.000976172,3.235009793
2277,-1.000976172,3.234818067
2278,-1.000324559,3.235009774
2279,-1.000976172,3.235009793
2280,-1.000976172,3.234818067
2281,-1.000976172,3.234818009
2282,-1.000976172,3.234818009
2283,-1.000976172,3.234818009
2284,-1.000976172,3.234818009
2285,-1.000976172,3.234818009
2286,-1.000976172,3.234818009
2287,-1.000976172,3.234818009
2288,-1.000976172,3.234818009
2289,-1.000976172,3.234626225
2290,-1.000976172,3.234626225
2291,-1.000976172,3.234626225
2292,-1.000976172,3.234626225
2293,-1.000976172,3.234626225
2294,-1.000976172,3.234626225
2295,-1.000976172,3.234626225
2296,-1.000976172,3.234626225
2297,-1.000976172,3.234626225
2298,-1.000976172,3.234626225
2299,-1.000976172,3.234626225
2300,-1.000976172,3.234626225
2301,-1.000976172,3.234434499
2302,-1.000976172,3.234434441
2303,-1.000976172,3.234434441
2304,-1.000976172,3.234434441
2305,-1.000976172,3.234434441
2306,-1.000976172,3.234434441
2307,-1.000976172,3.234434441
2308,-1.000976172,3.234434441
2309,-1.000976172,3.234434441
2310,-1.000976172,3.234434441
2311,-1.000976172,3.234434441
2312,-1.000976172,3.234242657
2313,-1.000976172,3.234242657
2314,-1.000976172,3.234242657
2315,-1.000976172,3.234242657
2316,-1.000976172,3.234242657
2317,-1.000976172,3.234242657
2318,-1.000976172,3.234242657
2319,-1.000976172,3.234242657
2320,-1.000976172,3.234242657
2321,-1.000976172,3.234242657
2322,-1.000976172,3.234242657
2323,-1.000976172,3.234242657
2324,-1.000976172,3.234242657
2325,-1.000976172,3.234242657
2326,-1.000976172,3.234242657
2327,-1.000976172,3.234242657
2328,-1.000976172,3.234242657
2329,-1.000976172,3.234050931
2330,-1.000976172,3.234050873
2331,-1.000976172,3.234050873
2332,-1.000976172,3.234050873
2333,-1.000976172,3.234050873
2334,-1.000976172,3.234050873
2335,-1.000976172,3.234050873
2336,-1.000976172,3.234050873
2337,-1.000976172,3.234050873
2338,-1.000976172,3.234050873
2339,-1.000976172,3.23385909
2340,-1.000976172,3.23385909
2341,-1.000976172,3.23385909
2342,-1.000976172,3.23385909
2343,-1.000976172,3.23385909
2344,-1.000976172,3.23385909
2345,-1.000976172,3.23385909
2346,-1.000976172,3.23385909
2347,-1.000976172,3.23385909
2348,-1.000976172,3.23385909
2349,-1.000976172,3.23385909
2350,-1.000976172,3.23385909
2351,-1.000976172,3.23385909
2352,-1.000976172,3.23385909
2353,-1.000976172,3.233667325
2354,-1.000976172,3.233667306
2355,-1.000976172,3.233667306
2356,-1.000976172,3.233667306
2357,-1.000976172,3.233667306
2358,-1.000976172,3.233667306
2359,-1.000976172,3.233667306
2360,-1.000976172,3.233667306
2361,-1.000976172,3.233667306
2362,-1.000976172,3.233475522
2363,-1.000976172,3.233475522
2364,-1.000976172,3.233475522
2365,-1.000976172,3.233475522
2366,-1.000976172,3.233475522
2367,-1.000976172,3.233475522
2368,-1.000976172,3.233475522
2369,-1.000976172,3.233475522
2370,-1.000976172,3.233475522
2371,-1.000976172,3.233475522
2372,-1.000976172,3.233475522
2373,-1.000976172,3.233283834
2374,-1.000976172,3.233283738
2375,-1.000976172,3.233283738
2376,-1.000976172,3.233283738
2377,-1.000976172,3.233283738
2378,-1.000976172,3.233283738
2379,-1.000976172,3.233283738
2380,-1.000976172,3.233283738
2381,-1.000976172,3.233283738
2382,-1.000976172,3.233283738
2383,-1.000976172,3.233283738
2384,-1.000976172,3.233283738
2385,-1.000976172,3.233283738
2386,-1.000976172,3.233091992
2387,-1.000976172,3.233091954
2388,-1.000976172,3.233091954
2389,-1.000976172,3.233091954
2390,-1.000976172,3.233091954
2391,-1.000976172,3.233091954
2392,-1.000976172,3.233091954
2393,-1.000976172,3.233091954
2394,-1.000976172,3.233091954
2395,-1.000976172,3.233091954
2396,-1.000976172,3.233091954
2397,-1.000976172,3.233091954
2398,-1.000976172,3.233091954
2399,-1.000976172,3.233091954
2400,-1.000976172,3.232900189
2401,-1.000976172,3.23290017
2402,-1.000976172,3.23290017
2403,-1.000976172,3.23290017
2404,-1.000976172,3.23290017
2405,-1.000976172,3.23290017
2406,-1.000976172,3.23290017
2407,-1.000976172,3.23290017
2408,-1.000976172,3.23290017
2409,-1.000976172,3.23290017
2410,-1.000976172,3.23290017
2411,-1.000976172,3.232708387
2412,-1.000976172,3.232708387
2413,-1.000976172,3.232708387
2414,-1.000976172,3.232708387
2415,-1.000976172,3.232708387
2416,-1.000976172,3.232708387
2417,-1.000976172,3.232708387
2418,-1.000976172,3.232708387
2419,-1.000976172,3.232708387
2420,-1.000976172,3.232708387
2421,-1.000976172,3.232708387
2422,-1.000976172,3.232708387
2423,-1.000976172,3.232708387
2424,-1.000976172,3.232708387
2425,-1.000976172,3.232516603
2426,-1.000976172,3.232708387
2427,-1.000976172,3.232516622
2428,-1.000976172,3.232516603
2429,-1.000976172,3.232516603
2430,-1.000976172,3.232516603
2431,-1.000976172,3.232516603
2432,-1.000976172,3.232516603
2433,-1.000976172,3.232516603
2434,-1.000976172,3.232516603
2435,-1.000976172,3.232516603
2436,-1.000976172,3.232516603
2437,-1.000976172,3.232516603
2438,-1.000976172,3.232516603
2439,-1.000976172,3.232324819
2440,-1.000976172,3.232324819
2441,-1.000976172,3.232324819
2442,-1.000976172,3.232324819
2443,-1.000976172,3.232324819
2444,-1.000324494,3.232324819
2445,-1.000975977,3.232324819
2446,-1.000976172,3.232324819
2447,-1.000976172,3.232324819
2448,-1.000976172,3.232324819
