Time [s],I[A],U[V]
930,-2.000648989,3.196844751
931,-2.000648989,3.196653083
932,-2.000648989,3.196653025
933,-2.000648989,3.196653025
934,-2.000648989,3.196653025
935,-2.000648989,3.196461241
936,-2.000648989,3.196461241
937,-2.000648989,3.196461241
938,-2.000648989,3.196461241
939,-2.000648989,3.196461241
940,-2.000648989,3.196461241
941,-1.999997312,3.196461241
942,-1.999997312,3.196269457
943,-2.000648989,3.196269457
944,-1.999997377,3.196269457
945,-2.000648989,3.196269457
946,-1.999997442,3.196269457
947,-2.000648989,3.196269457
948,-2.000648989,3.196077673
949,-2.000648989,3.196077673
950,-2.000648989,3.196077673
951,-2.000648989,3.196077673
952,-2.000648989,3.196077673
953,-2.000648989,3.195885928
954,-2.000648989,3.19588589
955,-2.000648989,3.19588589
956,-2.000648989,3.19588589
957,-2.000648989,3.19588589
958,-2.000648989,3.19588589
959,-1.999997377,3.19588589
960,-2.000648989,3.19588589
961,-2.000648989,3.195694106
962,-2.000648989,3.195694106
963,-2.000648989,3.195694106
964,-2.000648989,3.195694106
965,-1.999997442,3.195694106
966,-2.000648989,3.195694106
967,-2.000648989,3.195694106
968,-2.000648989,3.19550236
969,-2.000648989,3.195502322
970,-2.000648989,3.195502322
971,-2.000648989,3.195502322
972,-2.000648989,3.195502322
973,-1.999997312,3.195310538
974,-2.000648859,3.195310538
975,-2.000648989,3.195310538
976,-2.000648989,3.195310538
977,-1.999997312,3.195310538
978,-2.000648728,3.195310538
979,-2.000648989,3.195310538
980,-2.000648989,3.195118754
981,-2.000648989,3.195118754
982,-2.000648989,3.195118754
983,-1.999997377,3.195118754
984,-2.000648989,3.195118754
985,-2.000648989,3.195118754
986,-2.000648989,3.194926989
987,-1.999997377,3.19492697
988,-1.999997312,3.19492697
989,-2.000648859,3.19492697
990,-2.000648989,3.19492697
991,-2.000648989,3.194735245
992,-2.000648989,3.194735187
993,-2.000648989,3.194735187
994,-2.000648989,3.194735187
995,-2.000648989,3.194735187
996,-1.999997312,3.194735187
997,-1.999997312,3.194735187
998,-2.000648989,3.194543403
999,-2.000648989,3.194543403
1000,-2.000648989,3.194543403
1001,-2.000648989,3.194543403
1002,-2.000648989,3.194543403
1003,-2.000648989,3.194543403
1004,-2.000648989,3.194351619
1005,-2.000648989,3.194351619
1006,-2.000648989,3.194351619
1007,-2.000648989,3.194351619
1008,-1.999997573,3.194351619
1009,-1.999997312,3.194351619
1010,-2.000648859,3.194159873
1011,-2.000648989,3.194159835
1012,-2.000648989,3.194159835
1013,-2.000648989,3.194159835
1014,-2.000648989,3.194159835
1015,-1.999997377,3.194159835
1016,-2.000648728,3.193968128
1017,-2.000648989,3.193968051
1018,-2.000648989,3.193968051
1019,-2.000648989,3.193968051
1020,-2.000648989,3.193968051
1021,-2.000648989,3.193968051
1022,-2.000648989,3.193968051
1023,-2.000648989,3.193776267
1024,-2.000648989,3.193776267
1025,-2.000648989,3.193776267
1026,-2.000648989,3.193776267
1027,-2.000648989,3.193776267
1028,-2.000648989,3.193584483
1029,-2.000648989,3.193584483
1030,-1.999997312,3.193584483
1031,-1.999997312,3.193584483
1032,-1.999997312,3.193584483
1033,-2.000648728,3.193584483
1034,-2.000648989,3.193392719
1035,-2.000648989,3.1933927
1036,-2.000648989,3.1933927
1037,-2.000648989,3.1933927
1038,-2.000648989,3.1933927
1039,-2.000648989,3.193200954
1040,-2.000648989,3.193200916
1041,-2.000648989,3.193200916
1042,-2.000648989,3.193200916
1043,-1.999997312,3.193200916
1044,-1.999997312,3.193009132
1045,-2.000648859,3.193009132
1046,-1.999997312,3.193009132
1047,-2.000648989,3.193009132
1048,-2.000648989,3.193009132
1049,-1.999997573,3.193009132
1050,-2.000648924,3.193009132
1051,-2.000648989,3.192817425
1052,-2.000648989,3.192817348
1053,-2.000648989,3.192817348
1054,-2.000648989,3.192817348
1055,-2.000648989,3.192817348
1056,-1.999997573,3.192817348
1057,-1.999997312,3.192817348
1058,-2.000648989,3.192625564
1059,-2.000648989,3.192817348
1060,-2.000648989,3.192625564
1061,-2.000648989,3.192625564
1062,-2.000648989,3.192625564
1063,-2.000648989,3.192433857
1064,-1.999997312,3.192625564
1065,-2.000648924,3.192433799
1066,-2.000648989,3.19243378
1067,-2.000648989,3.19243378
1068,-2.000648989,3.19243378
1069,-2.000648989,3.192241997
1070,-2.000648989,3.192241997
1071,-2.000648989,3.192241997
1072,-2.000648989,3.192241997
1073,-2.000648989,3.192241997
1074,-2.000648989,3.192241997
1075,-2.000648989,3.192241997
1076,-2.000648989,3.192050213
1077,-2.000648989,3.192050213
1078,-2.000648989,3.192050213
1079,-1.999997312,3.192050213
1080,-2.000648989,3.192050213
1081,-2.000648989,3.192050213
1082,-2.000648989,3.191858525
1083,-2.000648989,3.191858429
1084,-2.000648989,3.191858429
1085,-1.999997312,3.191858429
1086,-2.000648989,3.191666645
1087,-1.999997312,3.191666645
1088,-1.999997312,3.191666645
1089,-2.000648989,3.191666645
1090,-1.999997507,3.191666645
1091,-2.000648859,3.191474899
1092,-1.999997312,3.191474861
1093,-2.000648924,3.191474861
1094,-2.000648989,3.191474861
1095,-2.000648989,3.191474861
1096,-2.000648989,3.191474861
1097,-2.000648989,3.191474861
1098,-1.999997312,3.191283077
1099,-2.000648989,3.191283077
1100,-2.000648989,3.191283077
1101,-2.000648989,3.191283077
1102,-2.000648989,3.191283077
1103,-2.000648989,3.191283077
1104,-2.000648989,3.191091294
1105,-2.000648989,3.191091294
1106,-2.000648989,3.191091294
1107,-2.000648989,3.191091294
1108,-2.000648989,3.191091294
1109,-2.000648989,3.190899529
1110,-2.000648989,3.19089951
1111,-1.999997507,3.19089951
1112,-2.000648859,3.19089951
1113,-1.999997573,3.19089951
1114,-2.000648793,3.19089951
1115,-2.000648989,3.19089951
1116,-2.000648989,3.190707803
1117,-2.000648989,3.190707726
1118,-2.000648989,3.190707726
1119,-2.000648989,3.190707726
1120,-1.999997442,3.19051598
1121,-2.000648859,3.190515942
1122,-2.000648989,3.190515942
1123,-2.000648989,3.190515942
1124,-2.000648989,3.190515942
1125,-2.000648989,3.190324158
1126,-1.999997442,3.190324158
1127,-1.999997312,3.190324158
1128,-1.999997312,3.190324158
1129,-2.000648859,3.190324158
1130,-2.000648989,3.190324158
1131,-2.000648989,3.190324158
1132,-2.000648989,3.190132374
1133,-2.000648989,3.190132374
1134,-2.000648989,3.190132374
1135,-2.000648989,3.190132374
1136,-2.000648989,3.190132374
1137,-2.000648989,3.190132374
1138,-2.000648989,3.189940591
1139,-1.999997377,3.189940591
1140,-2.000648989,3.189940591
1141,-2.000648989,3.189940591
1142,-2.000648989,3.189940591
1143,-2.000648989,3.189748807
1144,-1.999997442,3.189748807
1145,-2.000648989,3.189748807
1146,-2.000648989,3.189748807
1147,-2.000648989,3.189748807
1148,-2.000648989,3.189748807
1149,-2.000648989,3.189748807
1150,-2.000648989,3.189557119
1151,-1.999997508,3.189557023
1152,-2.000648989,3.189557023
1153,-2.000648989,3.189557023
1154,-2.000648989,3.189557023
1155,-1.999997312,3.189365239
1156,-2.000648989,3.189365239
1157,-2.000648989,3.189365239
1158,-2.000648989,3.189365239
1159,-2.000648989,3.189365239
1160,-2.000648989,3.189365239
1161,-2.000648989,3.189173474
1162,-2.000648989,3.189173455
1163,-2.000648989,3.189173455
1164,-2.000648989,3.189173455
1165,-2.000648989,3.189173455
1166,-2.000648989,3.189173455
1167,-2.000648989,3.188981671
1168,-2.000648989,3.188981671
1169,-2.000648989,3.188981671
1170,-1.999997312,3.188981671
1171,-2.000648794,3.188789946
1172,-1.999997377,3.188981652
1173,-2.000648794,3.188789946
1174,-1.999997312,3.188789888
1175,-2.000648924,3.188789888
1176,-2.000648989,3.188789888
1177,-2.000648989,3.188789888
1178,-2.000648989,3.188598181
1179,-1.999997573,3.188598104
1180,-2.000648989,3.188598104
1181,-2.000648989,3.188598104
1182,-1.999997312,3.188598104
1183,-1.999997312,3.18840632
1184,-2.000648989,3.18840632
1185,-2.000648989,3.18840632
1186,-2.000648989,3.18840632
1187,-2.000648989,3.18840632
1188,-1.999997507,3.188214594
1189,-2.000648989,3.188214536
1190,-2.000648989,3.188214536
1191,-2.000648989,3.188214536
1192,-2.000648989,3.188214536
1193,-2.000648989,3.188214536
1194,-2.000648989,3.188214536
1195,-1.999997638,3.188022848
1196,-2.000648728,3.188022752
1197,-2.000648989,3.188022752
1198,-2.000648989,3.188022752
1199,-1.999997377,3.188022752
1200,-2.000648989,3.187830968
1201,-2.000648989,3.187830968
1202,-2.000648989,3.187830968
1203,-2.000648989,3.187830968
1204,-1.999997312,3.187830968
1205,-2.000648794,3.187830968
1206,-2.000648989,3.187639184
1207,-1.999997312,3.187639184
1208,-2.000648924,3.187639184
1209,-2.000648989,3.187639184
1210,-2.000648989,3.187639184
1211,-2.000648989,3.187447439
1212,-2.000648989,3.187447401
1213,-2.000648989,3.187447401
1214,-2.000648989,3.187447401
1215,-1.999997312,3.187447401
1216,-2.000648989,3.187255617
1217,-2.000648989,3.187255617
1218,-2.000648989,3.187255617
1219,-2.000648989,3.187255617
1220,-2.000648989,3.187255617
1221,-2.000648989,3.187255617
1222,-1.999997312,3.187063833
1223,-1.999997312,3.187063833
1224,-2.000648728,3.187063833
1225,-1.999997508,3.187063833
1226,-2.000648924,3.187063833
1227,-2.000648989,3.186872087
1228,-2.000648989,3.186872049
1229,-2.000648989,3.186872049
1230,-2.000648989,3.186872049
1231,-2.000648989,3.186872049
1232,-2.000648989,3.186872049
1233,-2.000648989,3.186680265
1234,-2.000648989,3.186680265
1235,-2.000648989,3.186680265
1236,-2.000648989,3.186680265
1237,-2.000648989,3.186680265
1238,-2.000648989,3.186488558
1239,-2.000648989,3.186488481
1240,-2.000648989,3.186488481
1241,-2.000648989,3.186488481
1242,-2.000648989,3.186488481
1243,-2.000648989,3.186488481
1244,-2.000648989,3.186296698
1245,-2.000648989,3.186296698
1246,-2.000648989,3.186296698
1247,-2.000648989,3.186296698
1248,-1.999997442,3.186296698
1249,-2.000648794,3.186296698
1250,-2.000648989,3.186104933
1251,-2.000648989,3.186104914
1252,-2.000648989,3.186104914
1253,-2.000648989,3.186104914
1254,-2.000648989,3.186104914
1255,-2.000648989,3.18591313
1256,-2.000648989,3.18591313
1257,-1.999997638,3.18591313
1258,-2.000648728,3.18591313
1259,-1.999997312,3.18591313
1260,-2.000648989,3.185721346
1261,-1.999997507,3.185721346
1262,-1.999997312,3.185721346
1263,-2.000648989,3.185721346
1264,-2.000648989,3.185721346
1265,-2.000648989,3.18552962
1266,-2.000648989,3.185529562
1267,-1.999997442,3.185529562
1268,-2.000648794,3.185529562
1269,-1.999997377,3.185529562
1270,-1.999997312,3.185529562
1271,-2.000648859,3.185337816
1272,-2.000648989,3.185337778
1273,-1.999997573,3.185337778
1274,-2.000648924,3.185337778
1275,-2.000648989,3.185337778
1276,-2.000648989,3.185337778
1277,-2.000648989,3.185146014
1278,-2.000648989,3.185145995
1279,-2.000648989,3.185145995
1280,-2.000648989,3.185145995
1281,-1.999997312,3.185145995
1282,-2.000648989,3.184954211
1283,-1.999997507,3.184954211
1284,-1.999997312,3.185145937
1285,-2.000648859,3.184954249
1286,-1.999997377,3.184954211
1287,-1.999997312,3.184954211
1288,-2.000648794,3.184762485
1289,-2.000648989,3.184762427
1290,-2.000648989,3.184762427
1291,-2.000648989,3.184762427
1292,-2.000648989,3.184570643
1293,-2.000648989,3.184570643
1294,-2.000648989,3.184570643
1295,-1.999997312,3.184570643
1296,-2.000648794,3.184570643
1297,-1.999997377,3.184570643
1298,-2.000648989,3.184378859
1299,-2.000648989,3.184378859
1300,-2.000648989,3.184378859
1301,-2.000648989,3.184378859
1302,-2.000648989,3.184378859
1303,-2.000648989,3.184187094
1304,-2.000648989,3.184187075
1305,-2.000648989,3.184187075
1306,-2.000648989,3.184187075
1307,-2.000648989,3.184187075
1308,-2.000648989,3.183995369
1309,-2.000648989,3.183995292
1310,-2.000648989,3.183995292
1311,-2.000648989,3.183995292
1312,-2.000648989,3.183995292
1313,-1.999997312,3.183995292
1314,-2.001300666,3.183803508
1315,-2.000649119,3.183995254
1316,-2.000648989,3.183803508
1317,-2.000648989,3.183803508
1318,-2.000648989,3.183803508
1319,-2.000648989,3.183611724
1320,-2.000648989,3.183611724
1321,-2.000648989,3.183611724
1322,-2.000648989,3.183611724
1323,-2.000648989,3.183611724
1324,-1.999997442,3.183611724
1325,-2.000648794,3.183611724
1326,-1.999997312,3.18341994
1327,-2.000648989,3.18341994
1328,-2.000648989,3.18341994
1329,-2.000648989,3.18341994
1330,-2.000648989,3.18341994
1331,-1.999997312,3.183228156
1332,-2.000648859,3.183228156
1333,-2.000648989,3.183228156
1334,-2.000648989,3.183228156
1335,-2.000648989,3.183228156
1336,-2.000648989,3.183228156
1337,-2.000648989,3.183036372
1338,-2.000648989,3.183036372
1339,-1.999997377,3.183036372
1340,-2.000648989,3.183036372
1341,-2.000648989,3.183036372
1342,-2.000648989,3.183036372
1343,-2.000648989,3.182844666
1344,-1.999997508,3.182844589
1345,-2.000648989,3.182844589
1346,-1.999997312,3.182844589
1347,-2.000648989,3.182652805
1348,-2.000648989,3.182652805
1349,-2.000648989,3.182652805
1350,-2.000648989,3.182652805
1351,-2.000648989,3.182652805
1352,-1.999997312,3.182461021
1353,-1.999997312,3.182461021
1354,-2.000648989,3.182461021
1355,-2.000648989,3.182461021
1356,-2.000648989,3.182461021
1357,-2.000648989,3.182461021
1358,-1.999997377,3.182269256
1359,-2.000648859,3.182269237
1360,-2.000648989,3.182269237
1361,-2.000648989,3.182269237
1362,-2.000648989,3.182269237
1363,-2.000648989,3.18207753
1364,-2.000648989,3.182077453
1365,-2.000648989,3.182077453
1366,-2.000648989,3.182077453
1367,-2.000648989,3.182077453
1368,-2.000648989,3.182077453
1369,-2.000648989,3.181885669
1370,-2.000648989,3.181885669
1371,-2.000648989,3.181885669
1372,-2.000648989,3.181885669
1373,-2.000648989,3.181885669
1374,-1.999997507,3.181885669
1375,-2.000648989,3.181693885
1376,-2.000648989,3.181693885
1377,-2.000648989,3.181693885
1378,-2.000648989,3.181693885
1379,-2.000648989,3.181693885
1380,-2.000648989,3.18150214
1381,-2.000648989,3.181502102
1382,-2.000648989,3.181502102
1383,-2.000648989,3.181502102
1384,-2.000648989,3.181502102
1385,-2.000648989,3.181310318
1386,-2.000648989,3.181310318
1387,-1.999997377,3.181310318
1388,-2.000648924,3.181310318
1389,-2.000648989,3.181310318
1390,-2.000648989,3.181118534
1391,-2.000648989,3.181118534
1392,-2.000648989,3.181118534
1393,-2.000648989,3.181118534
1394,-2.000648989,3.181118534
1395,-2.000648989,3.180926788
1396,-2.000648989,3.18092675
1397,-2.000648989,3.18092675
1398,-2.000648989,3.18092675
1399,-2.000648989,3.18092675
1400,-2.000648989,3.18092675
1401,-2.000648989,3.180735004
1402,-2.000648989,3.180734966
1403,-2.000648989,3.180734966
1404,-1.999997312,3.180734966
1405,-2.000648728,3.180734966
1406,-1.999997377,3.180734966
1407,-2.000648989,3.180543182
1408,-2.000648989,3.180543182
1409,-2.000648989,3.180543182
1410,-2.000648989,3.180543182
1411,-2.000648989,3.180351399
1412,-2.000648989,3.180351399
1413,-2.000648989,3.180351399
1414,-2.000648989,3.180351399
1415,-2.000648989,3.180351399
1416,-2.000648989,3.180351399
1417,-1.999997312,3.180351399
1418,-2.000648728,3.180159692
1419,-1.999997442,3.180159615
1420,-1.999997312,3.180159615
1421,-2.000648859,3.180159615
1422,-2.000648989,3.180159615
1423,-2.000648989,3.179967831
1424,-1.999997312,3.179967831
1425,-2.000648794,3.179967831
1426,-2.000648989,3.179967831
1427,-2.000648989,3.179967831
1428,-2.000648989,3.179967831
1429,-2.000648989,3.179967831
1430,-2.000648989,3.179776085
1431,-2.000648989,3.179776047
1432,-2.000648989,3.179776047
1433,-2.000648989,3.179584263
1434,-1.999997312,3.179584263
1435,-2.000648859,3.179584263
1436,-2.000648989,3.179584263
1437,-1.999997442,3.179584263
1438,-2.000648989,3.179392479
1439,-2.000648989,3.179392479
1440,-1.999997442,3.179392479
1441,-2.000648794,3.179392479
1442,-2.000648989,3.179392479
1443,-2.000648989,3.179200696
1444,-2.000648989,3.179200696
1445,-2.000648989,3.179200696
1446,-1.999997312,3.179200696
1447,-2.000648989,3.179008912
1448,-2.000648989,3.179200658
1449,-2.000648989,3.179008912
1450,-2.000648989,3.179008912
1451,-2.000648989,3.179008912
1452,-2.000648989,3.179008912
1453,-1.999997573,3.179008912
1454,-1.999997312,3.179008912
1455,-1.999997312,3.178817186
1456,-2.000648924,3.178817128
1457,-2.000648989,3.178817128
1458,-2.000648989,3.178817128
1459,-2.000648989,3.178817128
1460,-1.999997442,3.178817128
1461,-1.999997312,3.178625344
1462,-2.000648924,3.178625344
1463,-2.000648989,3.178625344
1464,-2.000648989,3.178625344
1465,-2.000648989,3.178433656
1466,-2.000648989,3.17843356
1467,-2.000648989,3.17843356
1468,-2.000648989,3.17843356
1469,-2.000648989,3.17843356
1470,-2.000648989,3.178241834
1471,-2.000648989,3.178241776
1472,-2.000648989,3.178241776
1473,-2.000648989,3.178241776
1474,-2.000648989,3.178049993
1475,-2.000648989,3.178049993
1476,-2.000648989,3.178049993
1477,-1.999997312,3.178049993
1478,-1.999997312,3.178049993
1479,-2.000648989,3.177858209
1480,-2.000648989,3.177858209
1481,-2.000648989,3.177858209
1482,-2.000648989,3.177858209
1483,-2.000648989,3.177858209
1484,-2.000648989,3.177858209
1485,-2.000648989,3.177666521
1486,-1.999997377,3.177666425
1487,-2.000648989,3.177666425
1488,-2.000648989,3.177666425
1489,-2.000648989,3.177666425
1490,-2.000648989,3.177474718
1491,-2.000648989,3.177474641
1492,-2.000648989,3.177474641
1493,-2.000648989,3.177474641
1494,-2.000648989,3.177474641
1495,-2.000648989,3.177474641
1496,-2.000648989,3.177474641
1497,-2.000648989,3.177282915
1498,-2.000648989,3.177282857
1499,-2.000648989,3.177282857
1500,-2.000648989,3.177282857
1501,-2.000648989,3.177282857
1502,-2.000648989,3.177091092
1503,-2.000648989,3.177091073
1504,-2.000648989,3.177091073
1505,-1.999997312,3.177091073
1506,-2.000648989,3.177091073
1507,-1.999997312,3.17689929
1508,-2.000648989,3.17689929
1509,-2.000648989,3.17689929
1510,-2.000648989,3.17689929
1511,-1.999997377,3.17689929
1512,-2.000648989,3.17689929
1513,-1.999997377,3.17689929
1514,-2.000648859,3.176707544
1515,-2.000648989,3.176707506
1516,-1.999997442,3.176707506
1517,-2.000648924,3.176707506
1518,-1.999997442,3.17651576
1519,-2.000648989,3.176515722
1520,-2.000648989,3.176515722
1521,-1.999997377,3.176515722
1522,-2.000648989,3.176323938
1523,-1.999997312,3.176323938
1524,-2.000648728,3.176323938
1525,-2.000648989,3.176323938
1526,-2.000648989,3.176323938
1527,-2.000648989,3.176132212
1528,-1.999997312,3.176132154
1529,-1.999997312,3.176132154
1530,-2.000648989,3.176132154
1531,-2.000648989,3.176132154
1532,-2.000648989,3.176132154
1533,-2.000648989,3.175940408
1534,-2.000648989,3.17594037
1535,-2.000648989,3.17594037
1536,-2.001300405,3.17594037
1537,-2.000649054,3.17594037
1538,-2.000648989,3.17594037
1539,-2.000648989,3.17594037
1540,-1.999997312,3.17594037
1541,-2.000648924,3.175748605
1542,-2.000648989,3.175748586
1543,-2.000648989,3.175748586
1544,-2.000648989,3.175556841
1545,-2.000648989,3.175556803
1546,-2.000648989,3.175556803
1547,-2.000648989,3.175556803
1548,-2.000648989,3.175556803
1549,-2.000648989,3.175556803
1550,-2.000648989,3.175365019
1551,-2.000648989,3.175365019
1552,-2.000648989,3.175365019
1553,-1.999997312,3.175365019
1554,-2.000648989,3.175173235
1555,-2.000648989,3.175173235
1556,-1.999997573,3.175173235
1557,-2.000648859,3.175173235
1558,-2.000648989,3.175173235
1559,-2.000648989,3.175173235
1560,-2.000648989,3.17498147
1561,-2.000648989,3.174981451
1562,-2.000648989,3.174981451
1563,-2.000648989,3.174981451
1564,-2.000648989,3.174981451
1565,-1.999997312,3.174789667
1566,-1.999997312,3.174789667
1567,-1.999997312,3.174789667
1568,-2.000648989,3.174789667
1569,-2.000648989,3.174789667
1570,-2.000648989,3.17459796
1571,-2.000648989,3.174597883
1572,-2.000648989,3.174597883
1573,-2.000648989,3.174597883
1574,-1.999997312,3.174597883
1575,-2.000648794,3.174406158
1576,-2.000648989,3.1744061
1577,-2.000648989,3.1744061
1578,-2.000648989,3.1744061
1579,-1.999997312,3.1744061
1580,-2.000648663,3.174214412
1581,-2.000648989,3.174214316
1582,-1.999997312,3.174214316
1583,-2.000648663,3.174214316
1584,-2.000648989,3.174214316
1585,-2.000648989,3.174214316
1586,-2.000648989,3.174022532
1587,-2.000648989,3.174022532
1588,-2.000648989,3.174022532
1589,-1.999997377,3.174022532
1590,-2.000648989,3.174022532
1591,-2.000648989,3.173830806
1592,-2.000648989,3.173830748
1593,-2.000648989,3.173830748
1594,-2.000648989,3.173830748
1595,-2.000648989,3.173830748
1596,-2.000648989,3.173638964
1597,-2.000648989,3.173638964
1598,-2.000648989,3.173638964
1599,-2.000648989,3.173638964
1600,-2.000648989,3.173447218
1601,-1.999997573,3.17344718
1602,-2.000648924,3.17344718
1603,-2.000648989,3.17344718
1604,-2.000648989,3.17344718
1605,-2.000648989,3.173255397
1606,-2.000648989,3.173255397
1607,-2.000648989,3.173255397
1608,-2.000648989,3.173255397
1609,-2.000648989,3.173255397
1610,-1.999997507,3.173063671
1611,-2.000648859,3.173063613
1612,-2.000648989,3.173063613
1613,-2.000648989,3.173063613
1614,-2.000648989,3.173063613
1615,-2.000648989,3.173063613
1616,-2.000648989,3.172871867
1617,-2.000648989,3.172871829
1618,-2.000648989,3.172871829
1619,-2.000648989,3.172871829
1620,-2.000648989,3.172871829
1621,-2.000648989,3.172871829
1622,-2.000648989,3.172680045
1623,-2.000648989,3.172680045
1624,-1.999997442,3.172680045
1625,-2.000648989,3.172680045
1626,-2.000648989,3.172488319
1627,-1.999997312,3.172488261
1628,-2.000648989,3.172488261
1629,-2.000648989,3.172488261
1630,-1.999997312,3.172488261
1631,-2.000648794,3.172488261
1632,-1.999997312,3.172296477
1633,-2.000648989,3.172296477
1634,-2.000648989,3.172296477
1635,-2.000648989,3.172104713
1636,-1.999997312,3.172104694
1637,-1.999997312,3.172104694
1638,-2.000648989,3.172104694
1639,-1.999997312,3.172104694
1640,-2.000648989,3.17191291
1641,-2.000648989,3.17191291
1642,-2.000648989,3.17191291
1643,-2.000648989,3.17191291
1644,-2.000648989,3.17191291
1645,-2.000648989,3.171721184
1646,-2.000648989,3.171721126
1647,-2.000648989,3.171721126
1648,-2.000648989,3.171721126
1649,-2.000648989,3.171721126
1650,-2.000648989,3.1715294
1651,-2.000648989,3.171529342
1652,-2.000648989,3.171529342
1653,-2.000648989,3.171529342
1654,-2.000648989,3.171529342
1655,-2.000648989,3.171337654
1656,-2.000648989,3.171337558
1657,-2.000648989,3.171337558
1658,-2.000648989,3.171337558
1659,-1.999997312,3.171337558
1660,-2.000648989,3.171337558
1661,-2.000648989,3.171337558
1662,-2.000648989,3.171145774
1663,-2.000648989,3.171145774
1664,-2.000648989,3.171145774
1665,-2.000648989,3.171145774
1666,-2.000648989,3.170954087
1667,-1.999997573,3.170953991
1668,-2.000648989,3.170953991
1669,-1.999997442,3.170953991
1670,-2.000648989,3.170762207
1671,-2.000648989,3.170953991
1672,-2.000648989,3.170762207
1673,-2.000648989,3.170762207
1674,-2.000648989,3.170762207
1675,-2.000648989,3.170762207
1676,-2.000648989,3.170570423
1677,-2.000648989,3.170570423
1678,-2.000648989,3.170570423
1679,-2.000648989,3.170570423
1680,-2.000648989,3.170378639
1681,-2.000648989,3.170378639
1682,-2.000648989,3.170378639
1683,-2.000648989,3.170378639
1684,-2.000648989,3.170186913
1685,-2.000648989,3.170186855
1686,-2.000648989,3.170186855
1687,-1.999997377,3.170186855
1688,-2.000648989,3.170186855
1689,-2.000648989,3.170186855
1690,-2.000648989,3.16999509
1691,-2.000648989,3.169995071
1692,-2.000648989,3.169995071
1693,-2.000648989,3.169803287
1694,-1.999997312,3.169803287
1695,-2.000648924,3.169803287
1696,-2.000648989,3.169803287
1697,-2.000648989,3.169803287
1698,-1.999997312,3.169803287
1699,-1.999997312,3.169803287
1700,-2.000648663,3.169803287
1701,-2.000648989,3.169611504
1702,-2.000648989,3.169611504
1703,-2.000648989,3.169611504
1704,-2.000648989,3.169611504
1705,-2.000648989,3.16941972
1706,-1.999997573,3.16941972
1707,-2.000648924,3.16941972
1708,-2.000648989,3.16941972
1709,-1.999997442,3.16941972
1710,-1.999997312,3.16941972
1711,-1.999997312,3.169227936
1712,-2.000648924,3.169227936
1713,-2.000648989,3.169227936
1714,-2.000648989,3.169227936
1715,-2.000648989,3.169036152
1716,-1.999997312,3.169036152
1717,-2.000648989,3.169036152
1718,-2.000648989,3.169036152
1719,-2.000648989,3.168844368
1720,-2.000648989,3.168844368
1721,-2.000648989,3.168844368
1722,-2.000648989,3.168844368
1723,-2.000648989,3.168844368
1724,-2.000648989,3.168652584
1725,-1.999997377,3.168652584
1726,-2.000648989,3.168652584
1727,-1.999997312,3.168652584
1728,-2.000648859,3.168652584
1729,-2.000648989,3.168460878
1730,-2.000648989,3.168460801
1731,-1.999997377,3.168460801
1732,-2.000648989,3.168460801
1733,-1.999997377,3.168460801
1734,-2.000648859,3.168269055
1735,-2.000648989,3.168269017
1736,-2.000648989,3.168269017
1737,-1.999997312,3.168269017
1738,-2.000648859,3.168269017
1739,-2.000648989,3.168077233
1740,-1.999997312,3.168077233
1741,-2.000648859,3.168077233
1742,-2.000648989,3.168077233
1743,-2.000648989,3.168077233
1744,-2.000648989,3.168077233
1745,-2.000648989,3.167885449
1746,-2.000648989,3.167885449
1747,-2.000648989,3.167885449
1748,-1.999997312,3.167885449
1749,-2.000648989,3.167693665
1750,-2.000648989,3.167693665
1751,-2.000648989,3.167693665
1752,-2.000648989,3.167693665
1753,-1.999997442,3.167693665
1754,-2.000648794,3.167501939
1755,-2.000648989,3.167501881
1756,-2.000648989,3.167501881
1757,-1.999997377,3.167310117
1758,-2.000648989,3.167310098
1759,-2.000648989,3.167310098
1760,-2.000648989,3.167310098
1761,-2.000648989,3.167310098
1762,-2.000648989,3.167310098
1763,-2.000648989,3.167118314
1764,-1.999997312,3.167118314
1765,-2.000648989,3.167118314
1766,-1.999997573,3.167118314
1767,-2.000648924,3.166926549
1768,-2.000648989,3.16692653
1769,-2.000648989,3.16692653
1770,-2.000648989,3.16692653
1771,-2.000648989,3.16692653
1772,-2.000648989,3.166734804
1773,-2.000648989,3.166734746
1774,-2.000648989,3.166734746
1775,-2.000648989,3.166734746
1776,-2.000648989,3.166734746
1777,-2.000648989,3.166542981
1778,-2.000648989,3.166542962
1779,-2.000648989,3.166542962
1780,-2.000648989,3.166542962
1781,-2.000648989,3.166542962
1782,-2.000648989,3.166351255
1783,-2.000648989,3.166351178
1784,-1.999997312,3.166351178
1785,-2.000648989,3.166351178
1786,-1.999997377,3.166351178
1787,-2.000648989,3.166159395
1788,-2.000648989,3.166159395
1789,-2.000648989,3.166159395
1790,-2.000648989,3.166159395
1791,-2.000648989,3.165967649
1792,-2.000648989,3.165967611
1793,-2.000648989,3.165967611
1794,-2.000648989,3.165967611
1795,-2.000648989,3.165967611
1796,-2.000648989,3.165775827
1797,-2.000648989,3.165775827
1798,-2.000648989,3.165775827
1799,-1.999997507,3.165584101
1800,-2.000648989,3.165584043
1801,-2.000648989,3.165584043
1802,-1.999997377,3.165584043
1803,-2.000648794,3.165584043
1804,-2.000648989,3.165392297
1805,-2.000648989,3.165392259
1806,-2.000648989,3.165392259
1807,-2.000648989,3.165392259
