Time [s],I[A],U[V]
19670,-0.100358281,3.308654787
19680,-0.100358092,3.308654787
19690,-0.099706696,3.308654762
19700,-0.099706819,3.308463003
19710,-0.100358281,3.308463003
19720,-0.100358288,3.308463003
19730,-0.100358119,3.308463003
19740,-0.100358281,3.308463003
19750,-0.100358288,3.308463003
19760,-0.100358288,3.308463003
19770,-0.099706611,3.308463003
19780,-0.100358281,3.308463003
19790,-0.099706618,3.308463003
19800,-0.099706696,3.308463003
19810,-0.100358288,3.308463003
19820,-0.099706618,3.308463003
19830,-0.100358288,3.308463003
19840,-0.100358288,3.308463003
19850,-0.100358288,3.308463003
19860,-0.100358281,3.308463003
19870,-0.100358158,3.308463003
19880,-0.100358288,3.308463003
19890,-0.100358288,3.308463003
19900,-0.100358288,3.308463003
19910,-0.100358073,3.308463003
19920,-0.100358288,3.308463003
19930,-0.100358288,3.308271221
19940,-0.100358288,3.308462999
19950,-0.100358288,3.308271231
19960,-0.100358288,3.308271219
19970,-0.100357988,3.308271219
19980,-0.100358288,3.308271219
19990,-0.100358034,3.308271219
20000,-0.100358216,3.308271219
20010,-0.100358288,3.308271219
20020,-0.100358288,3.308271219
20030,-0.100358145,3.308271219
20040,-0.100358288,3.308271219
20050,-0.100358288,3.308271219
20060,-0.100358288,3.308271219
20070,-0.100358164,3.308271219
20080,-0.100358288,3.308271219
20090,-0.100358288,3.308271219
20100,-0.09970693,3.308271219
20110,-0.09970678,3.308271219
20120,-0.100358288,3.308271219
20130,-0.099706663,3.308271219
20140,-0.099706637,3.308271219
20150,-0.100358288,3.308271219
20160,-0.100358229,3.308271219
20170,-0.100358288,3.308271219
20180,-0.100358288,3.308271219
20190,-0.099706676,3.308271219
20200,-0.100358281,3.308271219
20210,-0.100358288,3.308271219
20220,-0.0997068,3.308271219
20230,-0.100358288,3.308271219
20240,-0.099706618,3.308271219
20250,-0.099706611,3.308271219
20260,-0.100358288,3.308271219
20270,-0.100358288,3.308271219
20280,-0.099706917,3.308079525
20290,-0.099706611,3.308271219
20300,-0.100358288,3.308079506
20310,-0.100358288,3.308271219
20320,-0.099706774,3.308079435
20330,-0.100358288,3.308271196
20340,-0.100358288,3.308271219
20350,-0.100358275,3.308079435
20360,-0.100358288,3.308079435
20370,-0.099706618,3.308079435
20380,-0.100358288,3.308079481
20390,-0.100358288,3.308079435
20400,-0.100358203,3.308079435
20410,-0.099706618,3.308079435
20420,-0.099706611,3.308079435
20430,-0.100358288,3.308079435
20440,-0.100358288,3.308079435
20450,-0.10035806,3.308079435
20460,-0.100358281,3.308079435
20470,-0.099706611,3.308079435
20480,-0.099706611,3.308079435
20490,-0.100358288,3.308079435
20500,-0.100358281,3.308079435
20510,-0.100358288,3.308079435
20520,-0.099706618,3.308079435
20530,-0.100358288,3.308079435
20540,-0.100358288,3.308079435
20550,-0.100358288,3.308079435
20560,-0.100358288,3.308079435
20570,-0.100358288,3.308079435
20580,-0.100358288,3.308079435
20590,-0.100358027,3.308079435
20600,-0.100358288,3.308079435
20610,-0.100358171,3.308079435
20620,-0.100358288,3.308079435
20630,-0.100358288,3.308079435
20640,-0.100358288,3.308079435
20650,-0.099706806,3.308079435
20660,-0.100358288,3.308079435
20670,-0.100358288,3.308079435
20680,-0.099706832,3.308079435
20690,-0.100358092,3.308079435
20700,-0.100358288,3.308079435
20710,-0.100358288,3.308079435
20720,-0.100358288,3.308079435
20730,-0.099706618,3.308079435
20740,-0.100358288,3.308079435
20750,-0.09970665,3.308079435
20760,-0.100358288,3.308079435
20770,-0.10035819,3.308079435
20780,-0.099706611,3.308079435
20790,-0.100358288,3.308079435
20800,-0.100358288,3.308079435
20810,-0.099706618,3.308079433
20820,-0.100358177,3.308079435
20830,-0.100358288,3.30788771
20840,-0.100358288,3.308079343
20850,-0.100358281,3.307887651
20860,-0.100358288,3.307887651
20870,-0.100358288,3.307887651
20880,-0.100358288,3.307887651
20890,-0.100358288,3.307887651
20900,-0.100358288,3.307887651
20910,-0.099706618,3.307887651
20920,-0.100358288,3.307887651
20930,-0.100358288,3.307887651
20940,-0.09970682,3.307887651
20950,-0.099706924,3.307887651
20960,-0.100357988,3.307887651
20970,-0.099706611,3.307887651
20980,-0.100358288,3.307887651
20990,-0.100358288,3.307887651
21000,-0.099706611,3.307887651
21010,-0.100358288,3.307887651
21020,-0.100358288,3.307695868
21030,-0.100358008,3.307887651
21040,-0.100358288,3.30769587
21050,-0.100358288,3.307695899
21060,-0.100358281,3.30769587
21070,-0.099706611,3.307695868
21080,-0.099706618,3.307695868
21090,-0.100358288,3.307695868
21100,-0.100358288,3.307695868
21110,-0.100358288,3.307695868
21120,-0.099706774,3.307695868
21130,-0.099706611,3.307695868
21140,-0.099706754,3.307695868
21150,-0.100358288,3.307695868
21160,-0.100358197,3.307695868
21170,-0.100358288,3.307695868
21180,-0.099706748,3.307695868
21190,-0.099706618,3.307695868
21200,-0.100358288,3.307695868
21210,-0.100358281,3.307695868
21220,-0.100358027,3.307504161
21230,-0.099706611,3.307504084
21240,-0.100358288,3.307504084
21250,-0.100358249,3.307504084
21260,-0.099706806,3.307504084
21270,-0.100358281,3.307504084
21280,-0.099706618,3.307504084
21290,-0.100358288,3.307504084
21300,-0.100358288,3.307504084
21310,-0.100358288,3.307504084
21320,-0.099706611,3.307504084
21330,-0.100358288,3.307504084
21340,-0.100358281,3.307504084
21350,-0.100358288,3.307504084
21360,-0.100358281,3.307504084
21370,-0.100358288,3.307504003
21380,-0.100358288,3.307504084
21390,-0.10035808,3.307312361
21400,-0.100358288,3.307312344
21410,-0.100358288,3.3073123
21420,-0.09970667,3.3073123
21430,-0.100358288,3.3073123
21440,-0.100358288,3.3073123
21450,-0.099706611,3.3073123
21460,-0.100358288,3.3073123
21470,-0.099706683,3.3073123
21480,-0.100358288,3.3073123
21490,-0.100358288,3.3073123
21500,-0.099706618,3.3073123
21510,-0.100358119,3.3073123
21520,-0.100358281,3.3073123
21530,-0.09970667,3.3073123
21540,-0.099706611,3.3073123
21550,-0.100358255,3.307120526
21560,-0.10035804,3.307312227
21570,-0.100358288,3.307120516
21580,-0.100358288,3.307120516
21590,-0.100358288,3.307120516
21600,-0.0997068,3.307120572
21610,-0.099706611,3.307120516
21620,-0.099706689,3.307120516
21630,-0.099706618,3.307120516
21640,-0.100358288,3.307120516
21650,-0.099706859,3.307120516
21660,-0.099706611,3.307120516
21670,-0.100357943,3.307120516
21680,-0.100358281,3.307120516
21690,-0.100358288,3.307120516
21700,-0.100358288,3.307120516
21710,-0.100358288,3.307120516
21720,-0.100358288,3.307120516
21730,-0.099706774,3.307120516
21740,-0.100358288,3.30692878
21750,-0.100358288,3.307120516
21760,-0.099706618,3.306928732
21770,-0.100358288,3.306928782
21780,-0.100358288,3.306928734
21790,-0.099706618,3.307120514
21800,-0.100358288,3.306928732
21810,-0.10035806,3.306928732
21820,-0.100358288,3.306928732
21830,-0.099706611,3.306928732
21840,-0.099706618,3.306928732
21850,-0.099706754,3.306928732
21860,-0.099706611,3.306928732
21870,-0.100358288,3.306928732
21880,-0.0997068,3.306928732
21890,-0.099706611,3.306928732
21900,-0.100358288,3.306928732
21910,-0.100358288,3.306928732
21920,-0.100358288,3.306928732
21930,-0.100358288,3.306928732
21940,-0.100358288,3.306928732
21950,-0.101009783,3.306928732
21960,-0.100358288,3.306928732
21970,-0.100358288,3.306928732
21980,-0.100358281,3.306928732
21990,-0.100358288,3.306928732
22000,-0.100358288,3.30692873
22010,-0.100358229,3.306928715
22020,-0.100358288,3.306737042
22030,-0.100358288,3.306736948
22040,-0.100358093,3.306737006
22050,-0.099706872,3.306736948
22060,-0.099706618,3.306736948
22070,-0.100358288,3.306736948
22080,-0.100358288,3.306736948
22090,-0.101009652,3.306736948
22100,-0.100358132,3.306736948
22110,-0.100358281,3.306736948
22120,-0.100358288,3.306736948
22130,-0.100358288,3.306736948
22140,-0.099706611,3.306736948
22150,-0.099706618,3.306736948
22160,-0.100358288,3.306736948
22170,-0.100358288,3.306736948
22180,-0.099706767,3.306736948
22190,-0.100358177,3.306736948
22200,-0.100358288,3.306736948
22210,-0.100358203,3.306736948
22220,-0.100358288,3.306736948
22230,-0.100358288,3.306736948
22240,-0.099706618,3.306736948
22250,-0.099706611,3.306736948
22260,-0.100358288,3.306736948
22270,-0.100358288,3.306736948
22280,-0.100358288,3.306736948
22290,-0.100358203,3.306736948
22300,-0.100358288,3.306736948
22310,-0.099706885,3.306736948
22320,-0.099706819,3.306736948
22330,-0.099706611,3.306736946
22340,-0.100358281,3.306545167
22350,-0.100358288,3.306736898
22360,-0.100358288,3.306736948
22370,-0.100358281,3.306545167
22380,-0.100358281,3.306736946
22390,-0.099706911,3.306545165
22400,-0.100358281,3.306545165
22410,-0.100358288,3.306736946
22420,-0.100358288,3.306545165
22430,-0.100358288,3.306545173
22440,-0.099706631,3.306545165
22450,-0.099706735,3.306545165
22460,-0.100358281,3.306545165
22470,-0.100358288,3.306545165
22480,-0.099706618,3.306545165
22490,-0.100358288,3.306545165
22500,-0.100358288,3.306545165
22510,-0.099706618,3.306545165
22520,-0.100358288,3.306545165
22530,-0.099706618,3.306545165
22540,-0.099706611,3.306545165
22550,-0.100358288,3.306545165
22560,-0.100358281,3.306545165
22570,-0.099706618,3.306545165
22580,-0.099706611,3.306545165
22590,-0.100358288,3.306545165
22600,-0.100358288,3.306545165
22610,-0.099706618,3.306545165
22620,-0.100358288,3.306545163
22630,-0.100358288,3.306545165
22640,-0.100358158,3.306545165
22650,-0.100358281,3.306545163
22660,-0.100358281,3.306353381
22670,-0.100358288,3.306353381
22680,-0.09970665,3.306353381
22690,-0.099706611,3.306353381
22700,-0.099706618,3.306353381
22710,-0.100358262,3.306353381
22720,-0.100358288,3.306353381
22730,-0.100358288,3.306353381
22740,-0.099706735,3.306353381
22750,-0.100358288,3.306353381
22760,-0.100358288,3.306353381
22770,-0.099706911,3.306353381
22780,-0.099706611,3.306353381
22790,-0.099706611,3.306353381
22800,-0.099706611,3.306353381
22810,-0.100358288,3.30616162
22820,-0.09970693,3.306353381
22830,-0.100358288,3.306161597
22840,-0.100358288,3.306161597
22850,-0.100358288,3.306161597
22860,-0.100358281,3.306161597
22870,-0.099706611,3.306161597
22880,-0.100358281,3.306161597
22890,-0.100358288,3.306161597
22900,-0.100358288,3.306161597
22910,-0.100358288,3.306161597
22920,-0.100358281,3.306161597
22930,-0.100358288,3.306161597
22940,-0.100358288,3.306161597
22950,-0.100358171,3.305969848
22960,-0.099706618,3.305969813
22970,-0.099706702,3.305969813
22980,-0.100358281,3.305969813
22990,-0.100358288,3.305969813
23000,-0.099706611,3.305969813
23010,-0.099706696,3.305969813
23020,-0.100358281,3.305969813
23030,-0.100358288,3.305969813
23040,-0.100358288,3.305969813
23050,-0.100358281,3.305969813
23060,-0.099706618,3.305969813
23070,-0.100357975,3.305778121
23080,-0.100358288,3.305969811
23090,-0.100358288,3.305778069
23100,-0.100358158,3.305778029
23110,-0.100358288,3.305778073
23120,-0.100358281,3.305778029
23130,-0.100358288,3.305778029
23140,-0.100358236,3.305778029
23150,-0.100358288,3.305778029
23160,-0.10035806,3.305778029
23170,-0.099706618,3.305778029
23180,-0.100358099,3.305778029
23190,-0.10035819,3.305778029
23200,-0.099706611,3.305778029
23210,-0.100358288,3.305778027
23220,-0.100358281,3.305586245
23230,-0.10035819,3.305586274
23240,-0.100358288,3.305586245
23250,-0.100358281,3.305586245
23260,-0.100358288,3.305586245
23270,-0.100358281,3.305586245
23280,-0.099706872,3.305586245
23290,-0.099706618,3.305586245
23300,-0.10035808,3.305586245
23310,-0.099706865,3.305586245
23320,-0.099706611,3.305586245
23330,-0.100358288,3.305586241
23340,-0.099706754,3.305394461
23350,-0.100358014,3.305394461
23360,-0.099706885,3.305394461
23370,-0.100358288,3.305394461
23380,-0.099706611,3.305394461
23390,-0.100358288,3.305394461
23400,-0.099706676,3.305394461
23410,-0.100358288,3.305394461
23420,-0.100358281,3.305394461
23430,-0.100358288,3.305394461
23440,-0.100358281,3.305202678
23450,-0.099706618,3.305394461
23460,-0.100358112,3.305394461
23470,-0.100358281,3.305394461
23480,-0.100358288,3.305202678
23490,-0.099706618,3.305202678
23500,-0.100358171,3.305202678
23510,-0.100358281,3.305202678
23520,-0.100358288,3.305202678
23530,-0.100358288,3.305202678
23540,-0.100358288,3.305202678
23550,-0.100358288,3.305202678
23560,-0.100358288,3.305202678
23570,-0.100358281,3.305202678
23580,-0.100358288,3.305202678
23590,-0.099706618,3.305202678
23600,-0.100358288,3.305202678
23610,-0.099706618,3.305202678
23620,-0.100358288,3.305202651
23630,-0.100358288,3.305010913
23640,-0.099706741,3.305010894
23650,-0.100358281,3.305010894
23660,-0.100358288,3.305010894
23670,-0.100358281,3.305010894
23680,-0.100358288,3.305010894
23690,-0.100358288,3.305010894
23700,-0.100358288,3.305010894
23710,-0.100358288,3.305010894
23720,-0.100358288,3.305010894
23730,-0.100358281,3.305010894
23740,-0.100358275,3.305010894
23750,-0.100358288,3.305010894
23760,-0.100358262,3.305010894
23770,-0.100358288,3.305010892
23780,-0.100358288,3.305010894
23790,-0.100358288,3.30481911
23800,-0.100358288,3.304819171
23810,-0.099706611,3.30481911
23820,-0.100358288,3.30481911
23830,-0.099706728,3.30481911
23840,-0.099706618,3.30481911
23850,-0.100358288,3.30481915
23860,-0.100358281,3.30481911
23870,-0.100358288,3.30481911
23880,-0.100358288,3.30481911
23890,-0.100358288,3.30481911
23900,-0.100358047,3.30481911
23910,-0.099706611,3.30481911
23920,-0.100358288,3.30481911
23930,-0.099706709,3.30481911
23940,-0.099706611,3.30481911
23950,-0.100358288,3.30481911
23960,-0.100358281,3.304627328
23970,-0.100358086,3.304627385
23980,-0.100358281,3.304627328
23990,-0.100358281,3.304627328
24000,-0.099706618,3.304627326
24010,-0.100358281,3.304627328
24020,-0.100358288,3.304627326
24030,-0.100358288,3.304627326
24040,-0.100358027,3.304627326
24050,-0.100358281,3.304627326
24060,-0.100358106,3.304627326
24070,-0.100358288,3.304627326
24080,-0.100358132,3.304627326
24090,-0.100358288,3.304627326
24100,-0.099706611,3.304627326
24110,-0.100358288,3.304627326
24120,-0.100358288,3.304627326
24130,-0.100358281,3.304627326
24140,-0.100358288,3.304627326
24150,-0.100358073,3.304627326
24160,-0.100358288,3.304435544
24170,-0.100358288,3.304435542
24180,-0.100358281,3.304435542
24190,-0.099706618,3.304435542
24200,-0.100358281,3.304435542
24210,-0.100358288,3.304435542
24220,-0.099706806,3.304435542
24230,-0.100358268,3.304435542
24240,-0.100358203,3.304435542
24250,-0.100358288,3.304435542
24260,-0.100358281,3.304435542
24270,-0.100358288,3.304435542
24280,-0.100358288,3.304435542
24290,-0.100358281,3.304435542
24300,-0.099706618,3.304435542
24310,-0.100358106,3.304435542
24320,-0.100358288,3.304435542
24330,-0.099706618,3.304435542
24340,-0.100358262,3.304435534
24350,-0.099706611,3.304435504
24360,-0.100358066,3.304435542
24370,-0.100358242,3.304435529
24380,-0.100358288,3.304243758
24390,-0.100358281,3.304243758
24400,-0.100358288,3.304243758
24410,-0.100358288,3.304243758
24420,-0.100358288,3.304243758
24430,-0.099706793,3.304243758
24440,-0.099706611,3.304243758
24450,-0.100358288,3.304243758
24460,-0.100358281,3.304243758
24470,-0.100358288,3.304243758
24480,-0.100358288,3.304243758
24490,-0.100358288,3.304243756
24500,-0.100358288,3.304051975
24510,-0.099706618,3.304051975
24520,-0.100358197,3.304051975
24530,-0.100358288,3.304051975
24540,-0.100358288,3.304051975
24550,-0.099706611,3.304051975
24560,-0.099706644,3.304051975
24570,-0.100358288,3.304051975
24580,-0.100358288,3.304051975
24590,-0.100358288,3.304051975
24600,-0.100358281,3.303860191
24610,-0.100358288,3.303860191
24620,-0.100358288,3.303860191
24630,-0.100358288,3.303860191
24640,-0.099706611,3.303860191
24650,-0.100358262,3.303860191
24660,-0.100358138,3.303860191
24670,-0.100358288,3.303860191
24680,-0.100358288,3.303668407
24690,-0.099706631,3.303668407
24700,-0.099706611,3.303668407
24710,-0.100358288,3.303668407
24720,-0.100358288,3.303668407
24730,-0.100358288,3.303668407
24740,-0.100358288,3.303668407
24750,-0.099706833,3.303476688
24760,-0.099706904,3.303668321
24770,-0.100358288,3.303668407
24780,-0.100358288,3.303476623
24790,-0.099706611,3.303476623
24800,-0.100358288,3.303476623
24810,-0.100357995,3.303476623
24820,-0.100358288,3.303476623
24830,-0.099706702,3.303476623
24840,-0.100358288,3.303476623
24850,-0.100358288,3.303476623
24860,-0.100358288,3.303476579
24870,-0.100358288,3.303284839
24880,-0.100358092,3.303284839
24890,-0.100358288,3.303284839
24900,-0.099706611,3.303284839
24910,-0.100358281,3.303284839
24920,-0.099706611,3.303284839
24930,-0.100358288,3.303284839
24940,-0.100358288,3.303284839
24950,-0.100358281,3.303284839
24960,-0.100358288,3.303093055
24970,-0.100358288,3.303093055
24980,-0.100358288,3.303093055
24990,-0.100358288,3.303093055
25000,-0.100358281,3.303093055
25010,-0.100358255,3.303093055
25020,-0.100358288,3.303093055
25030,-0.099706618,3.303093055
25040,-0.099706611,3.303093055
25050,-0.100358281,3.302901274
25060,-0.100358288,3.302901272
25070,-0.100358288,3.302901272
25080,-0.100358288,3.302901272
25090,-0.100358288,3.302901272
25100,-0.099706611,3.302901272
25110,-0.100358288,3.302901272
25120,-0.099706696,3.302901272
25130,-0.100358073,3.302709551
25140,-0.100358288,3.302709488
25150,-0.100358288,3.302709488
25160,-0.099706611,3.302709488
25170,-0.099706618,3.302709488
25180,-0.100358288,3.302709488
25190,-0.100358288,3.302709488
25200,-0.100358288,3.302709488
25210,-0.099706859,3.302709488
25220,-0.099706683,3.302709467
25230,-0.099706618,3.302517704
25240,-0.100358184,3.302517704
25250,-0.100358288,3.302517704
25260,-0.100358288,3.302517704
25270,-0.100358288,3.302517704
25280,-0.099706618,3.302517702
25290,-0.100358281,3.302325922
25300,-0.100358288,3.30232592
25310,-0.099706618,3.30232592
25320,-0.100358288,3.30232592
25330,-0.100358288,3.30232592
25340,-0.100358288,3.30232592
25350,-0.099706618,3.30232592
25360,-0.100358288,3.30232592
25370,-0.100358288,3.302325905
25380,-0.100358288,3.302134136
25390,-0.100358281,3.302134136
25400,-0.099706611,3.302134136
25410,-0.100358288,3.302134136
25420,-0.099706618,3.302134136
25430,-0.099706611,3.302134136
25440,-0.099706865,3.302134136
25450,-0.100357982,3.302134136
25460,-0.100358288,3.301942352
25470,-0.100358288,3.302134136
25480,-0.100358288,3.301942352
25490,-0.100358281,3.301942352
25500,-0.099706813,3.301942352
25510,-0.099706644,3.301942352
25520,-0.100358288,3.301942352
25530,-0.099706689,3.301942352
25540,-0.099706611,3.301942352
25550,-0.100358288,3.301942352
25560,-0.099706774,3.301750569
25570,-0.099706618,3.301750569
25580,-0.100358288,3.301750569
25590,-0.100358288,3.301750569
25600,-0.099706722,3.301750569
25610,-0.100358281,3.301750569
25620,-0.100358288,3.301750569
25630,-0.100358288,3.301750569
25640,-0.100358288,3.301750567
25650,-0.099706611,3.301750569
25660,-0.100358288,3.301558827
25670,-0.100357975,3.301558785
25680,-0.100358034,3.301558785
25690,-0.100358288,3.301558785
25700,-0.09970665,3.301558785
25710,-0.100358288,3.301558785
25720,-0.100358288,3.301558785
25730,-0.100358027,3.301558785
25740,-0.100358288,3.301558785
25750,-0.099706696,3.301367001
25760,-0.09970667,3.301367001
25770,-0.100358197,3.301367001
25780,-0.099706611,3.301367001
25790,-0.100358288,3.301367001
25800,-0.100358288,3.301367001
25810,-0.100358288,3.301367001
25820,-0.100358008,3.301367001
25830,-0.099706826,3.301367001
25840,-0.099706618,3.301367001
25850,-0.099706611,3.301175217
25860,-0.099706865,3.301175217
25870,-0.099706611,3.301175217
25880,-0.099706611,3.301175217
25890,-0.100358288,3.301175217
25900,-0.100358288,3.301175217
25910,-0.099706924,3.301175217
25920,-0.10035804,3.300983506
25930,-0.100358288,3.300983433
25940,-0.100358288,3.300983433
25950,-0.099706611,3.300983433
25960,-0.100358145,3.300983433
25970,-0.100358288,3.300983433
25980,-0.100358288,3.300791649
25990,-0.100358288,3.300791649
26000,-0.100358288,3.300791649
26010,-0.100358288,3.300791649
26020,-0.099706611,3.300791649
26030,-0.100358021,3.300791649
26040,-0.100358288,3.300791649
26050,-0.100358288,3.300599868
26060,-0.100358288,3.300599866
26070,-0.099706611,3.300599866
26080,-0.100358281,3.300599866
26090,-0.099706618,3.300599866
26100,-0.100358288,3.300599866
26110,-0.100358288,3.300599866
26120,-0.100358288,3.300599866
26130,-0.099706761,3.300599866
26140,-0.099706611,3.300599866
26150,-0.099706618,3.300408082
26160,-0.100358132,3.300408082
26170,-0.100358288,3.300408082
26180,-0.100358288,3.300408082
26190,-0.100358288,3.300408082
26200,-0.100358288,3.300408082
26210,-0.100358288,3.300408082
26220,-0.100358288,3.300216346
26230,-0.10035819,3.300408082
26240,-0.100358177,3.300216298
26250,-0.100358288,3.300216298
26260,-0.099706806,3.300216298
26270,-0.100358288,3.300216298
26280,-0.099706754,3.300216298
26290,-0.100358014,3.300216298
26300,-0.099706611,3.300216298
26310,-0.100358288,3.300024514
26320,-0.10035821,3.300024514
26330,-0.100358288,3.300024514
26340,-0.100358288,3.300024514
26350,-0.100358242,3.300024514
26360,-0.100358229,3.29983273
26370,-0.100358288,3.29983273
26380,-0.100358281,3.29983273
26390,-0.099706618,3.29983273
26400,-0.100358288,3.29983273
26410,-0.100358288,3.29983273
26420,-0.100358281,3.299640948
26430,-0.099706611,3.299640946
26440,-0.100358288,3.299640946
26450,-0.099706618,3.299640946
26460,-0.099706611,3.299640946
26470,-0.099706826,3.299640946
26480,-0.100358288,3.299449162
26490,-0.099706904,3.299449162
26500,-0.099706611,3.299449162
26510,-0.100358288,3.299449137
26520,-0.099706611,3.299257379
26530,-0.100358281,3.299257379
26540,-0.099706611,3.299257379
26550,-0.100358281,3.299257379
26560,-0.100358288,3.299257379
26570,-0.099706611,3.299065595
26580,-0.099706611,3.299065595
26590,-0.100358288,3.299065595
26600,-0.100358288,3.299065595
26610,-0.099706611,3.299065595
26620,-0.100358288,3.298873811
26630,-0.099706689,3.298873811
26640,-0.100358288,3.298873811
26650,-0.100358288,3.298873811
26660,-0.100358288,3.298873811
26670,-0.100358288,3.298682027
26680,-0.100358288,3.298682027
26690,-0.100358138,3.298682027
26700,-0.100358288,3.298682027
26710,-0.10035808,3.298682027
26720,-0.099706611,3.298682027
26730,-0.100358288,3.298682025
26740,-0.099706839,3.29868196
26750,-0.100358288,3.298490243
26760,-0.100358288,3.298490243
26770,-0.100358223,3.298298478
26780,-0.100358197,3.298298459
26790,-0.100358288,3.298298459
26800,-0.099706696,3.298298459
26810,-0.099706852,3.298298459
26820,-0.100358053,3.298106745
26830,-0.099706676,3.298106676
26840,-0.099706937,3.298106676
26850,-0.100358288,3.298106676
26860,-0.099706696,3.298106651
26870,-0.100358288,3.297914892
26880,-0.100358288,3.297914892
26890,-0.100358288,3.297914892
26900,-0.099706618,3.297914892
26910,-0.100358255,3.297723108
26920,-0.100358281,3.297723108
26930,-0.100358288,3.297723108
26940,-0.100358288,3.297723108
26950,-0.100358288,3.297531326
26960,-0.100358145,3.297531324
26970,-0.100358073,3.297531324
26980,-0.099706611,3.297531324
26990,-0.100358112,3.297531324
27000,-0.100358288,3.297531324
27010,-0.100358288,3.29733954
27020,-0.100358288,3.29733954
27030,-0.099706611,3.29733954
27040,-0.100358288,3.297147758
27050,-0.100358288,3.297147756
27060,-0.100358216,3.297147756
27070,-0.100358288,3.297147756
27080,-0.100358288,3.297147756
27090,-0.100358281,3.297147756
27100,-0.099706611,3.296955973
27110,-0.100358288,3.296955973
27120,-0.099706611,3.296955973
27130,-0.100358125,3.296955973
27140,-0.100358281,3.296764191
27150,-0.100358281,3.296764189
27160,-0.100358288,3.296764189
27170,-0.100357982,3.296764189
27180,-0.099706735,3.296764189
27190,-0.100358288,3.296572411
27200,-0.100358288,3.296572405
27210,-0.100358281,3.296572405
27220,-0.100358125,3.296572405
27230,-0.100358288,3.296572405
27240,-0.100358288,3.296380621
27250,-0.100358288,3.296380621
27260,-0.100358288,3.296380621
27270,-0.100358288,3.296188837
27280,-0.100358288,3.296188837
27290,-0.100358288,3.296188837
27300,-0.099706728,3.296188837
27310,-0.099706891,3.296188837
27320,-0.100358145,3.295997053
27330,-0.100358288,3.295997053
27340,-0.100358288,3.295997053
27350,-0.100358288,3.295997053
27360,-0.100358281,3.295805272
27370,-0.099706611,3.295997051
27380,-0.099706611,3.29580527
27390,-0.099706624,3.29580527
27400,-0.100358288,3.29580527
27410,-0.100358288,3.295613498
27420,-0.100358288,3.295613486
27430,-0.100358288,3.295613486
27440,-0.100358288,3.295613486
27450,-0.100358288,3.295613486
27460,-0.100358288,3.295613486
27470,-0.100358281,3.295421702
27480,-0.100358288,3.295421702
27490,-0.100358288,3.295421702
27500,-0.100358288,3.295421702
27510,-0.100358079,3.295229918
27520,-0.100358281,3.295229918
27530,-0.100358288,3.295229918
27540,-0.100358288,3.295229918
27550,-0.100358275,3.295038138
27560,-0.100358288,3.295038134
27570,-0.100358288,3.295038134
27580,-0.100358249,3.295038134
27590,-0.099706793,3.29484635
27600,-0.100358288,3.29484635
27610,-0.100358158,3.29484635
27620,-0.100358288,3.294654567
27630,-0.099707021,3.294654567
27640,-0.100358288,3.294654567
27650,-0.100358288,3.294654567
27660,-0.100358086,3.294654567
27670,-0.100358288,3.294462783
27680,-0.099706618,3.294462783
27690,-0.100358288,3.294462783
27700,-0.100358288,3.294462783
27710,-0.099706611,3.294462781
27720,-0.100358255,3.294270999
27730,-0.100358288,3.294270999
27740,-0.099706813,3.294270999
27750,-0.099706618,3.294270997
27760,-0.100358288,3.294079215
27770,-0.100358288,3.294079215
27780,-0.100358288,3.294079215
27790,-0.100358288,3.294079215
27800,-0.100358288,3.293887452
27810,-0.100358288,3.293887431
27820,-0.100358281,3.293887431
27830,-0.100358288,3.293887431
27840,-0.100358275,3.293887431
27850,-0.100358197,3.293695647
27860,-0.100358288,3.293695647
27870,-0.100358288,3.293695647
27880,-0.100358288,3.293695647
27890,-0.100358288,3.293503863
27900,-0.100358288,3.293503863
27910,-0.100358021,3.293503863
27920,-0.100358281,3.293312082
27930,-0.099706618,3.29331208
27940,-0.099706618,3.29331208
27950,-0.099707015,3.293311961
27960,-0.099706911,3.293120296
27970,-0.100358288,3.293120296
27980,-0.100358288,3.293120296
27990,-0.099706618,3.293120294
28000,-0.100358112,3.292928512
28010,-0.099706767,3.292928512
28020,-0.099706917,3.292928512
28030,-0.100358288,3.29273673
28040,-0.100358288,3.292736728
28050,-0.100358288,3.292736728
28060,-0.099706676,3.292736728
28070,-0.100358288,3.292544944
28080,-0.100358288,3.292544944
28090,-0.100358053,3.292544944
28100,-0.100358288,3.292353195
28110,-0.100358288,3.29235316
28120,-0.100358281,3.29235316
28130,-0.099706865,3.29235316
28140,-0.100358288,3.292161377
28150,-0.099706611,3.292161377
28160,-0.09970678,3.292161377
28170,-0.100358288,3.291969593
28180,-0.099706741,3.291969593
28190,-0.100358288,3.291969593
28200,-0.100358288,3.291777809
28210,-0.100358288,3.291777809
28220,-0.099706611,3.291777809
28230,-0.100358288,3.291777807
28240,-0.100358288,3.291586025
28250,-0.100358288,3.291586025
28260,-0.100358288,3.291394241
28270,-0.100358288,3.291394241
28280,-0.100358288,3.291394241
28290,-0.099706611,3.291394241
28300,-0.100358281,3.291202457
28310,-0.100358288,3.291202457
28320,-0.100358288,3.291202457
28330,-0.100358288,3.291010674
28340,-0.100358281,3.291010674
28350,-0.099706618,3.291010674
28360,-0.100358281,3.29081889
28370,-0.100358281,3.29081889
28380,-0.099706618,3.29081889
28390,-0.099706618,3.29081889
28400,-0.099706611,3.290627106
