Time [s],I[A],U[V]
930,-4.0006463,3.072952449
931,-3.999994623,3.072760665
932,-3.999994623,3.072760665
933,-4.0006463,3.072568881
934,-3.999994623,3.072568881
935,-3.999994623,3.072377097
936,-4.0006463,3.072185314
937,-3.999994623,3.07199353
938,-4.0006463,3.07199353
939,-4.0006463,3.071801746
940,-3.999994623,3.071609962
941,-3.999994623,3.071609962
942,-3.999994623,3.071418178
943,-4.0006463,3.071226394
944,-3.999994623,3.071226394
945,-3.999994623,3.07103461
946,-3.999994623,3.070842827
947,-3.999994623,3.070842827
948,-4.0006463,3.070651043
949,-4.0006463,3.070459259
950,-3.999994623,3.070459259
951,-3.999994623,3.070267475
952,-3.999994623,3.070075691
953,-3.999994623,3.070075691
954,-4.0006463,3.069883907
955,-3.999994623,3.069692124
956,-4.0006463,3.06950034
957,-3.999994623,3.06950034
958,-3.999994623,3.069308556
959,-4.0006463,3.069116772
960,-3.999994623,3.068924988
961,-4.0006463,3.068924988
962,-4.0006463,3.068733204
963,-3.999994623,3.068733204
964,-3.999994623,3.068541421
965,-3.999994623,3.068349637
966,-3.999994623,3.068157853
967,-4.0006463,3.068157853
968,-3.999994623,3.067966069
969,-4.0006463,3.067774285
970,-3.999994623,3.067582501
971,-4.0006463,3.067390718
972,-4.0006463,3.067390718
973,-3.999994623,3.067198934
974,-4.0006463,3.067198934
975,-4.0006463,3.06700715
976,-3.999994623,3.066815366
977,-4.0006463,3.066815366
978,-3.999994623,3.066623582
979,-3.999994623,3.066431798
980,-3.999994623,3.066240015
981,-3.999994623,3.066048231
982,-3.999994623,3.066048231
983,-4.0006463,3.065856447
984,-3.999994623,3.065664663
985,-3.999994623,3.065472917
986,-3.999994623,3.065472879
987,-4.0006463,3.065281095
988,-3.999994623,3.065281095
989,-3.999994623,3.065089311
990,-3.999994623,3.064897528
991,-3.999994623,3.064705744
992,-3.999994623,3.06451396
993,-3.999994623,3.064322176
994,-3.999994623,3.064322176
995,-3.999994623,3.064130392
996,-3.999994623,3.063938608
997,-3.999994623,3.063938608
998,-3.999994623,3.063746825
999,-3.999994623,3.063555041
1000,-3.999994623,3.063555041
1001,-3.999994623,3.063363257
1002,-4.0006463,3.063171473
1003,-3.999994623,3.062979689
1004,-3.999994623,3.062979689
1005,-4.0006463,3.062787905
1006,-3.999994623,3.062596122
1007,-3.999994623,3.062404338
1008,-3.999994623,3.062212554
1009,-3.999994623,3.062212554
1010,-4.0006463,3.06202077
1011,-4.0006463,3.061828986
1012,-3.999994623,3.061637202
1013,-3.999994623,3.061445438
1014,-4.0006463,3.061253635
1015,-3.999994623,3.061253635
1016,-4.0006463,3.061061851
1017,-4.0006463,3.060870067
1018,-3.999994623,3.060870067
1019,-3.999994623,3.060678283
1020,-3.999994623,3.060486499
1021,-3.999994623,3.060294716
1022,-4.0006463,3.060294716
1023,-3.999994623,3.060102932
1024,-3.999994623,3.059911148
1025,-4.0006463,3.059719364
1026,-4.0006463,3.05952758
1027,-4.0006463,3.059335796
1028,-3.999994623,3.059335796
1029,-3.999994623,3.059144012
1030,-3.999994623,3.058952229
1031,-3.999994623,3.058952229
1032,-3.999994623,3.058760445
1033,-3.999994623,3.058376877
1034,-3.999994623,3.058376877
1035,-3.999994623,3.058185093
1036,-3.999994623,3.057993309
1037,-3.999994623,3.057801526
1038,-3.999994623,3.057801526
1039,-4.0006463,3.057609742
1040,-3.999994623,3.057417958
1041,-3.999994623,3.057226174
1042,-3.999994623,3.057226174
1043,-3.999994623,3.05703439
1044,-3.999994623,3.056842606
1045,-3.999994623,3.056650823
1046,-4.0006463,3.056459039
1047,-3.999994623,3.056459039
1048,-4.0006463,3.056267255
1049,-4.0006463,3.056075471
1050,-4.0006463,3.055883687
1051,-4.0006463,3.055691903
1052,-3.999994623,3.05550012
1053,-3.999994623,3.055308336
1054,-3.999994623,3.055116552
1055,-4.0006463,3.055116552
1056,-3.999994623,3.054924768
1057,-4.0006463,3.054924768
1058,-3.999994623,3.0545412
1059,-3.999994623,3.0545412
1060,-4.0006463,3.054349417
1061,-3.999994623,3.054157633
1062,-3.999994623,3.053965849
1063,-4.0006463,3.053774065
1064,-3.999994623,3.053582281
1065,-3.999994623,3.053582281
1066,-4.0006463,3.053390497
1067,-3.999994623,3.053198713
1068,-3.999994623,3.05300693
1069,-3.999994623,3.052815146
1070,-3.999994623,3.052623362
1071,-3.999994623,3.052431578
1072,-3.999994623,3.052239794
1073,-3.999994623,3.05204801
1074,-3.999994623,3.05204801
1075,-3.999994623,3.051856227
1076,-3.999994623,3.051664443
1077,-3.999994623,3.051472659
1078,-3.999994623,3.051280875
1079,-3.999994623,3.051089091
1080,-3.999994623,3.050897307
1081,-3.999994623,3.050705524
1082,-3.999994623,3.050705524
1083,-3.999994623,3.05051374
1084,-3.999994623,3.050321956
1085,-3.999994623,3.050130172
1086,-3.999994623,3.049938388
1087,-3.999994623,3.049746623
1088,-3.999994623,3.049554821
1089,-3.999994623,3.049363037
1090,-4.0006463,3.049171253
1091,-4.0006463,3.048979469
1092,-3.999994623,3.048787685
1093,-3.999994623,3.048787685
1094,-4.0006463,3.048595901
1095,-3.999994623,3.048404118
1096,-4.0006463,3.048212334
1097,-3.999994623,3.04802055
1098,-3.999994623,3.047828766
1099,-3.999994623,3.047636982
1100,-3.999994623,3.047445198
1101,-4.0006463,3.047253414
1102,-3.999994623,3.047061631
1103,-4.0006463,3.046869847
1104,-3.999994623,3.046869847
1105,-4.0006463,3.046678063
1106,-3.999994623,3.046486279
1107,-4.0006463,3.046102711
1108,-3.999994623,3.046102711
1109,-3.999994623,3.045910928
1110,-3.999994623,3.045719144
1111,-3.999994623,3.04552736
1112,-3.999994623,3.045335576
1113,-4.0006463,3.045143792
1114,-3.999994623,3.044952008
1115,-3.999994623,3.044760225
1116,-3.999994623,3.044568441
1117,-3.999994623,3.044376657
1118,-3.999994623,3.044184873
1119,-3.999994623,3.043993089
1120,-3.999994623,3.043801305
1121,-3.999994623,3.043609522
1122,-3.999994623,3.043417738
1123,-4.0006463,3.043225954
1124,-3.999994623,3.04303417
1125,-3.999994623,3.04303417
1126,-3.999994623,3.042842386
1127,-3.999994623,3.042650602
1128,-3.999994623,3.042267035
1129,-3.999994623,3.042075251
1130,-3.999994623,3.041883467
1131,-3.999994623,3.041883467
1132,-3.999994623,3.041499899
1133,-3.999994623,3.041308115
1134,-3.999994623,3.041308115
1135,-3.999994623,3.040924548
1136,-3.999994623,3.040732764
1137,-4.0006463,3.04054098
1138,-4.0006463,3.04054098
1139,-4.0006463,3.040349196
1140,-3.999994623,3.040157412
1141,-3.999994623,3.039773845
1142,-3.999994623,3.039582061
1143,-4.0006463,3.039390277
1144,-4.0006463,3.039198493
1145,-3.999994623,3.039006709
1146,-3.999994623,3.038814926
1147,-3.999994623,3.038623142
1148,-4.0006463,3.038431358
1149,-3.999994623,3.038239574
1150,-3.999994623,3.037856006
1151,-3.999994623,3.037856006
1152,-3.999994623,3.037664223
1153,-3.999994623,3.037472439
1154,-3.999994623,3.037088871
1155,-3.999994623,3.036897087
1156,-3.999994623,3.036705303
1157,-3.999994623,3.03651352
1158,-3.999994623,3.036321736
1159,-4.0006463,3.036129952
1160,-3.999994623,3.035938168
1161,-3.999994623,3.035746384
1162,-4.0006463,3.035362816
1163,-3.999994623,3.035362816
1164,-4.0006463,3.034979249
1165,-3.999994623,3.034787465
1166,-3.999994623,3.034595681
1167,-3.999994623,3.034403897
1168,-3.999994623,3.034212113
1169,-3.999994623,3.033828546
1170,-3.999994623,3.033636762
1171,-4.0006463,3.033444978
1172,-4.0006463,3.033253194
1173,-3.999994623,3.03306141
1174,-3.999994623,3.032869627
1175,-3.999994623,3.032677843
1176,-3.999994623,3.032294275
1177,-3.999994623,3.032102491
1178,-3.999994623,3.031910707
1179,-3.999994623,3.031718924
1180,-4.0006463,3.03152714
1181,-3.999994623,3.031335356
1182,-3.999994623,3.030951788
1183,-3.999994623,3.030760004
1184,-3.999994623,3.030568221
1185,-3.999994623,3.030184653
1186,-4.0006463,3.029992869
1187,-3.999994623,3.029801085
1188,-4.0006463,3.029609301
1189,-3.999994623,3.029417517
1190,-4.0006463,3.02903395
1191,-3.999994623,3.028842166
1192,-4.0006463,3.028650382
1193,-4.0006463,3.028458598
1194,-4.0006463,3.028266814
1195,-3.999994623,3.027883247
1196,-3.999994623,3.027691463
1197,-3.999994623,3.027307895
1198,-3.999994623,3.027116111
1199,-3.999994623,3.026924328
1200,-3.999994623,3.026732544
1201,-4.0006463,3.02654076
1202,-3.999994623,3.026157192
1203,-3.999994623,3.025965408
1204,-3.999994623,3.025581841
1205,-3.999994623,3.025390057
1206,-3.999994623,3.025198273
1207,-4.0006463,3.024814705
1208,-3.999994623,3.024622922
1209,-3.999994623,3.024431138
1210,-3.999994623,3.02404757
1211,-3.999994623,3.023855786
1212,-3.999994623,3.023664002
1213,-3.999994623,3.023280435
1214,-4.0006463,3.023088651
1215,-3.999994623,3.022896867
1216,-3.999994623,3.022513299
1217,-3.999994623,3.022321515
1218,-3.999994623,3.021937948
1219,-3.999994623,3.021746164
1220,-3.999994623,3.02155438
1221,-3.999994623,3.021170812
1222,-3.999994623,3.020979029
1223,-3.999994623,3.020595461
1224,-3.999994623,3.020403677
1225,-3.999994623,3.020020109
1226,-3.999994623,3.019828326
1227,-3.999994623,3.019636542
1228,-3.999994623,3.019252974
1229,-3.999994623,3.01906119
1230,-3.999994623,3.018677623
1231,-3.999994623,3.018294055
1232,-3.999994623,3.018102271
1233,-3.999994623,3.017910487
1234,-3.999994623,3.017526919
1235,-3.999994623,3.017335136
1236,-3.999994623,3.016951568
1237,-3.999994623,3.016568
1238,-3.999994623,3.016376216
1239,-3.999994623,3.015992649
1240,-3.999994623,3.015800865
1241,-3.999994623,3.015417297
1242,-4.0006463,3.015225513
1243,-4.0006463,3.014841946
1244,-3.999994623,3.014650162
1245,-3.999994623,3.014266594
1246,-4.0006463,3.013883027
1247,-3.999994623,3.013691243
1248,-3.999994623,3.013307675
1249,-3.999994623,3.013115891
1250,-3.999994623,3.012732324
1251,-4.0006463,3.012348756
1252,-3.999994623,3.011965188
1253,-3.999994623,3.011773404
1254,-3.999994623,3.011389837
1255,-3.999994623,3.011006269
1256,-3.999342946,3.010814485
1257,-3.999994623,3.010430917
1258,-3.999994623,3.01004735
1259,-3.999994623,3.009855566
1260,-4.0006463,3.009471998
1261,-4.0006463,3.009088431
1262,-4.0006463,3.008704863
1263,-4.0006463,3.008513117
1264,-3.999994623,3.008129511
1265,-3.999994623,3.007745944
1266,-3.999994623,3.007362376
1267,-3.999994623,3.007170592
1268,-3.999994623,3.006787025
1269,-3.999994623,3.006403457
1270,-3.999994623,3.006019889
1271,-3.999994623,3.005636321
1272,-3.999994623,3.005444538
1273,-3.999994623,3.00506097
1274,-3.999994623,3.004485676
1275,-3.999994623,3.004293835
1276,-3.999994623,3.003910267
1277,-3.999994623,3.003526699
1278,-4.0006463,3.003143132
1279,-4.0006463,3.002759564
1280,-3.999994623,3.002375996
1281,-3.999994623,3.001992429
1282,-3.999994623,3.001608861
1283,-3.999994623,3.001225293
1284,-3.999994623,3.001033509
1285,-3.999994623,3.000649942
1286,-4.0006463,3.000266374
1287,-3.999994623,2.999691022
1288,-3.999994623,2.999307455
1289,-3.999994623,2.998923887
1290,-3.999994623,2.998540319
1291,-3.999994623,2.998156752
1292,-4.0006463,2.997773184
1293,-3.999994623,2.997389616
1294,-3.999994623,2.997006049
1295,-3.999994623,2.996622481
1296,-3.999994623,2.996238913
1297,-3.999994623,2.995855346
1298,-3.999994623,2.995279994
1299,-3.999994623,2.994896426
1300,-4.0006463,2.994512859
1301,-3.999994623,2.994129291
1302,-3.999994623,2.993745723
1303,-3.999994623,2.993170372
1304,-4.0006463,2.992786804
1305,-3.999994623,2.992403237
1306,-3.999994623,2.992019669
1307,-3.999342946,2.991444317
1308,-3.999994623,2.99106075
1309,-4.0006463,2.990485398
1310,-3.999994623,2.990101831
1311,-3.999994623,2.989718263
1312,-3.999994623,2.989334695
1313,-3.999994623,2.988759344
1314,-3.999994623,2.988375776
1315,-4.0006463,2.987800424
1316,-3.999994623,2.987416857
1317,-3.999994623,2.986841505
1318,-3.999994623,2.986457938
1319,-3.999994623,2.98607437
1320,-3.999994623,2.985499018
1321,-3.999994623,2.984923667
1322,-4.0006463,2.984540099
1323,-3.999994623,2.983964748
1324,-3.999994623,2.98358118
1325,-3.999994623,2.983005828
1326,-3.999994623,2.982622261
1327,-3.999994623,2.982046909
1328,-4.0006463,2.981471558
1329,-3.999994688,2.981088028
1330,-3.999994623,2.980512639
1331,-3.999994623,2.979937287
1332,-3.999994623,2.979553719
1333,-3.999994623,2.978978368
1334,-3.999994623,2.978403016
1335,-4.0006463,2.978019449
1336,-4.0006463,2.977252313
1337,-3.999994623,2.976676962
1338,-3.999994623,2.976293394
1339,-3.999994623,2.975718043
1340,-3.999994623,2.975142691
1341,-3.999994623,2.97456734
1342,-3.999994623,2.973991988
1343,-3.999994623,2.973416637
1344,-3.999994623,2.972841285
1345,-4.0006463,2.972265934
1346,-4.0006463,2.971690582
1347,-3.999994623,2.97111523
1348,-4.0006463,2.970539879
1349,-3.999994623,2.969964527
1350,-3.999994623,2.969389176
1351,-3.999994623,2.968813824
1352,-3.999994623,2.968046689
1353,-3.999994623,2.967663121
1354,-3.999994623,2.966895986
1355,-3.999994623,2.966320635
1356,-3.999994623,2.965745283
1357,-4.0006463,2.964978148
1358,-3.999994623,2.964402796
1359,-3.999994623,2.963827445
1360,-3.999994623,2.963060309
1361,-4.0006463,2.962484958
1362,-3.999994623,2.961717822
1363,-4.0006463,2.961142471
1364,-3.999994623,2.960375336
1365,-3.999994623,2.959799984
1366,-3.999994623,2.959224632
1367,-3.999994623,2.958457497
1368,-3.999994623,2.957690362
1369,-3.999994623,2.956923226
1370,-3.999994623,2.956347875
1371,-4.0006463,2.95558074
1372,-4.0006463,2.954813604
1373,-3.999994623,2.954238253
1374,-3.999994623,2.953471117
1375,-4.0006463,2.952703982
1376,-3.999994623,2.951936847
1377,-4.0006463,2.951169711
1378,-4.0006463,2.950402576
1379,-3.999994623,2.949635441
1380,-3.999994623,2.948868305
1381,-4.0006463,2.948292954
1382,-3.999994623,2.947334034
1383,-3.999994623,2.946566899
1384,-3.999994623,2.945799764
1385,-3.999994623,2.945032628
1386,-3.999994623,2.944265493
1387,-3.999994623,2.943306574
1388,-3.999994623,2.942539439
1389,-3.999994623,2.941772303
1390,-3.999994623,2.941005168
1391,-3.999994623,2.940046249
1392,-3.999994623,2.939279113
1393,-3.999994623,2.938320194
1394,-3.999994623,2.937553059
1395,-3.999994623,2.93659414
1396,-3.999994623,2.93563522
1397,-3.999994623,2.934868085
1398,-3.999994623,2.933909358
1399,-3.999994623,2.93314203
1400,-4.0006463,2.932183111
1401,-3.999994623,2.931224192
1402,-3.999994623,2.930265273
1403,-4.0006463,2.929306354
1404,-4.0006463,2.928539218
1405,-3.999994623,2.927580299
1406,-4.0006463,2.926429596
1407,-4.0006463,2.925662461
1408,-3.999994623,2.924703542
1409,-3.999994623,2.923552838
1410,-4.0006463,2.922593919
1411,-3.999994623,2.921635
1412,-4.0006463,2.920676081
1413,-3.999994623,2.919717162
1414,-3.999994623,2.918566459
1415,-3.999994623,2.917607539
1416,-3.999994623,2.916456836
1417,-4.0006463,2.915497917
1418,-3.999994623,2.914347214
1419,-3.999994623,2.913388295
1420,-4.0006463,2.912237592
1421,-3.999994623,2.911086889
1422,-3.999994623,2.91012797
1423,-3.999994623,2.908977267
1424,-3.999994623,2.907826564
1425,-3.999994623,2.906675861
1426,-3.999994623,2.905716941
1427,-3.999994623,2.904374455
1428,-3.999994623,2.903223752
1429,-4.0006463,2.902073049
1430,-3.999994623,2.900922345
1431,-4.0006463,2.899771642
1432,-3.999994623,2.898429156
1433,-3.999994623,2.897278683
1434,-4.0006463,2.89612775
1435,-3.999994623,2.894977046
1436,-3.999994623,2.89363456
1437,-3.999994623,2.892483857
1438,-3.999994623,2.89114137
1439,-3.999994623,2.889990667
1440,-3.999994623,2.88864818
1441,-3.999994623,2.887305693
1442,-3.999994623,2.885963206
1443,-3.999994623,2.884812503
1444,-3.999994623,2.883278232
1445,-3.999994623,2.881935745
1446,-3.999994623,2.880785042
1447,-3.999994623,2.879250772
1448,-4.0006463,2.877908285
1449,-3.999994623,2.876565798
1450,-3.999994623,2.875223311
1451,-3.999994623,2.87368904
1452,-3.999994623,2.872346554
1453,-3.999994623,2.871004067
1454,-3.999994623,2.86966158
1455,-4.0006463,2.868127309
1456,-4.0006463,2.866593038
1457,-3.999994623,2.865250551
1458,-3.999994623,2.863716281
1459,-3.999994623,2.86218201
1460,-3.999994623,2.860647739
1461,-3.999994623,2.859305252
1462,-3.999994623,2.857770982
1463,-3.999994623,2.856236711
1464,-4.0006463,2.85470244
1465,-3.999994623,2.85316817
1466,-4.0006463,2.851442115
1467,-3.999994623,2.849907844
1468,-3.999994623,2.84818179
1469,-3.999994623,2.846839303
1470,-4.0006463,2.845113248
1471,-3.999994623,2.843578978
1472,-4.0006463,2.841852923
1473,-3.999994623,2.840318652
1474,-3.999994623,2.838592598
1475,-3.999994623,2.836866543
1476,-3.999994623,2.835332273
1477,-3.999994623,2.833606218
1478,-3.999994623,2.831880164
1479,-3.999994623,2.830154109
1480,-3.999994623,2.828428054
1481,-3.999994623,2.826702
1482,-3.999994623,2.824975945
1483,-3.999994623,2.823058107
1484,-3.999994623,2.821332052
1485,-3.999994623,2.819605998
1486,-3.999994623,2.817688159
1487,-3.999994623,2.815962105
1488,-3.999994623,2.814044267
1489,-4.0006463,2.812318212
1490,-4.0006463,2.810400374
1491,-3.999994623,2.808482535
1492,-3.999994623,2.806756481
1493,-4.0006463,2.804838642
1494,-3.999994623,2.80272902
1495,-3.999994623,2.801002965
1496,-4.0006463,2.799085127
1497,-4.0006463,2.797167289
1498,-3.999994623,2.79524945
1499,-3.999994623,2.793139828
1500,-3.999994623,2.79122199
1501,-4.0006463,2.789304151
1502,-3.999994623,2.787194529
1503,-3.999994623,2.785084907
1504,-3.999994623,2.783167068
1505,-3.999994623,2.781057446
1506,-4.0006463,2.778947824
1507,-3.999994623,2.777029986
1508,-3.999994623,2.774920363
1509,-3.999994623,2.772811374
1510,-3.999994623,2.770701119
1511,-3.999994623,2.768591497
1512,-4.0006463,2.766290091
1513,-3.999994623,2.764180468
1514,-4.0006463,2.762070846
1515,-3.999994623,2.75976944
1516,-3.999994623,2.757659818
1517,-3.999994623,2.755550196
1518,-3.999994623,2.75324879
1519,-3.999994623,2.750947384
1520,-4.0006463,2.748645977
1521,-3.999994623,2.746536355
1522,-3.999994623,2.744426733
1523,-3.999994623,2.741933543
1524,-3.999994623,2.739632137
1525,-3.999994623,2.737330731
1526,-3.999994623,2.735029325
1527,-4.0006463,2.732727919
1528,-3.999994623,2.730234729
1529,-3.999994623,2.727933323
1530,-3.999994623,2.725631917
1531,-3.999994623,2.723138727
1532,-3.999994623,2.720837321
1533,-3.999994623,2.718344131
1534,-4.0006463,2.715850941
1535,-3.999994623,2.713357751
1536,-4.00064617,2.711056805
1537,-3.999994623,2.708563155
1538,-3.999994623,2.706069965
1539,-3.999994623,2.703384992
1540,-3.999994623,2.700891802
1541,-3.999994623,2.698398612
1542,-3.999994623,2.695905422
1543,-3.999994623,2.693412232
1544,-4.0006463,2.690727258
1545,-3.999994623,2.688234068
1546,-3.999994623,2.685549095
1547,-3.999994623,2.682864121
1548,-4.000646235,2.680179415
1549,-3.999994623,2.677494173
1550,-3.999994623,2.675000983
1551,-3.999994623,2.67231601
1552,-4.0006463,2.669631036
1553,-4.0006463,2.666754278
1554,-3.999994623,2.664069305
1555,-3.999994623,2.661384331
1556,-3.999994623,2.658699357
1557,-3.999994623,2.6558226
1558,-3.999994623,2.653137626
1559,-3.999994623,2.650452652
1560,-3.999994623,2.647575894
1561,-3.999994623,2.644890921
1562,-3.999994623,2.642014163
1563,-3.999994623,2.639137406
1564,-3.999994623,2.636260648
1565,-3.999994623,2.63338389
1566,-3.999994623,2.630507133
1567,-3.999994623,2.627630375
1568,-3.999994623,2.624753618
1569,-3.999994623,2.621685076
1570,-3.999994623,2.618808319
1571,-3.999994623,2.615739777
1572,-3.999994623,2.61286302
1573,-3.999994623,2.609794478
1574,-3.999994623,2.606917721
1575,-4.0006463,2.603849179
1576,-3.999994623,2.600780638
1577,-4.0006463,2.597712096
1578,-3.999994623,2.594643555
1579,-3.999994623,2.591575014
1580,-4.0006463,2.588314688
1581,-4.0006463,2.585246147
1582,-3.999994623,2.582177605
1583,-3.999994623,2.579109064
1584,-3.999994623,2.575848739
1585,-3.999994623,2.572780197
1586,-3.999994623,2.569519872
1587,-3.999994623,2.566259547
1588,-3.999994623,2.562999222
1589,-3.999994623,2.559738896
1590,-4.0006463,2.556478571
1591,-3.999994623,2.553218246
1592,-3.999994623,2.549766137
1593,-3.999994623,2.546697595
1594,-3.999994623,2.543245486
1595,-3.999994623,2.539985161
1596,-3.999994623,2.536533052
1597,-3.999994623,2.533080943
1598,-3.999994623,2.529820617
1599,-3.999994623,2.526368508
1600,-3.999994623,2.522916399
1601,-3.999994623,2.51946429
1602,-3.999994623,2.516012181
1603,-4.0006463,2.512560072
1604,-3.999994623,2.509107963
1605,-4.0006463,2.50546407
1606,-3.999994623,2.502011961
1607,-3.999994623,2.498559852
1608,-3.999994623,2.494915959
1609,-3.999994623,2.491272066
1610,-4.0006463,2.487628173
1611,-3.999994623,2.48398428
1612,-3.999994623,2.480340387
1613,-4.0006463,2.476696494
1614,-3.999994623,2.473052601
1615,-3.999994623,2.469216924
1616,-3.999994623,2.465573031
1617,-3.999994623,2.461737355
1618,-3.999994623,2.457901678
1619,-3.999994623,2.454257785
1620,-3.999994623,2.450422108
1621,-4.0006463,2.446586431
1622,-3.999994623,2.442750755
1623,-3.999994623,2.438915078
1624,-3.999994623,2.435079401
1625,-3.999994623,2.431052343
1626,-3.999994623,2.427408048
1627,-3.999994623,2.423188803
1628,-3.999994623,2.419161342
1629,-3.999994623,2.415325666
1630,-3.999994623,2.411298205
1631,-4.0006463,2.407078961
1632,-4.0006463,2.4030515
1633,-3.999994623,2.398832256
1634,-3.999994623,2.394804795
1635,-3.999994623,2.39058555
1636,-4.0006463,2.386366306
1637,-3.999994623,2.382147062
1638,-4.0006463,2.377927817
1639,-3.999994623,2.373516789
1640,-3.999994623,2.369105761
1641,-4.0006463,2.364886516
1642,-3.999994623,2.360475488
1643,-3.999994623,2.356064459
1644,-3.999994623,2.351653431
1645,-4.0006463,2.347050619
1646,-3.999994623,2.342639591
1647,-4.0006463,2.338036779
1648,-3.999994623,2.333433967
1649,-3.999994623,2.328831154
1650,-3.999994623,2.324228342
1651,-3.999994623,2.319433746
1652,-3.999994623,2.314830934
1653,-4.0006463,2.309844554
1654,-3.999994623,2.305241742
1655,-3.999994623,2.300255362
1656,-3.999994623,2.295460766
1657,-4.0006463,2.290474387
1658,-3.999994623,2.285679791
1659,-3.999994623,2.280693411
1660,-4.0006463,2.275515247
1661,-3.999994623,2.270528867
1662,-3.999994623,2.265350704
1663,-3.999994623,2.26017254
1664,-3.999994623,2.25518616
1665,-3.999994623,2.249816213
1666,-3.999994623,2.244638049
1667,-3.999994623,2.239268102
1668,-3.999994623,2.233898154
1669,-3.999994623,2.228528207
1670,-3.999994623,2.222966475
1671,-3.999994623,2.217404744
1672,-3.999994623,2.211843013
1673,-4.0006463,2.206281281
1674,-3.999994623,2.200527766
1675,-3.999994623,2.194774251
1676,-3.999342946,2.189020736
1677,-3.999994623,2.183075437
1678,-3.999994623,2.177130138
1679,-4.0006463,2.171184839
1680,-3.999994623,2.16523954
1681,-4.0006463,2.159102457
1682,-3.999994623,2.152965374
1683,-3.999994623,2.146828291
1684,-3.999994623,2.140499425
1685,-4.0006463,2.134170558
1686,-3.999994623,2.127841691
1687,-4.0006463,2.121321041
1688,-4.0006463,2.11480039
1689,-3.999994623,2.10827974
1690,-3.999994623,2.101759089
1691,-4.0006463,2.095046655
1692,-4.0006463,2.088334221
1693,-3.999994623,2.081621786
1694,-4.0006463,2.074525784
1695,-4.0006463,2.06781335
1696,-3.999994623,2.060909132
1697,-3.999994623,2.05381313
1698,-3.999994623,2.046717128
1699,-4.0006463,2.039621125
1700,-3.999994623,2.032525123
1701,-3.999994623,2.025237338
1702,-3.999994623,2.017949552
1703,-3.999994623,2.010661766
1704,-3.999994623,2.00337398
1704.4818,-3.999994623,1.999730087
