Time [s],I[A],U[V]
2071,-0.410556633,3.279311859
2072,-0.184159524,3.287444804
2073,-0.224176955,3.287366781
2074,0.173346134,3.300294292
2075,0.441837138,3.310458824
2076,0.404039861,3.311033977
2077,0.527858528,3.31632614
2078,0.471162612,3.316018599
2079,0.707721434,3.324457566
2080,0.435320366,3.317476843
2081,0.075202777,3.306852245
2082,-0.628216816,3.284605514
2083,-0.94597701,3.272906984
2084,-1.082692463,3.266770382
2085,-1.330724832,3.257297882
2086,-1.317691288,3.255647144
2087,-1.464970334,3.249510184
2088,-1.616159444,3.242990252
2089,-1.772561971,3.236469069
2090,-1.279894011,3.249777148
2091,-0.716844915,3.266728557
2092,-0.13945892,3.285523236
2093,0.05343753,3.293267596
2094,-0.02085367,3.292618363
2095,-0.155099172,3.289668187
2096,-0.333658724,3.284681807
2097,-0.424893531,3.281996833
2098,-0.518735047,3.278928292
2099,-0.478331061,3.280078995
2100,-0.388399608,3.282955752
2101,-0.295861447,3.286024294
2102,-0.152492464,3.291010674
2103,-0.006920686,3.296069968
2104,0.044314049,3.298682027
2105,0.151840786,3.302901272
2106,0.153144141,3.303860191
2107,0.05343753,3.301558785
2108,-0.083819754,3.297723108
2109,-0.199007101,3.294270999
2110,-0.117301895,3.296764189
2111,-0.0742912,3.298298459
2112,0.003910063,3.300983433
2113,0.077710571,3.303668407
2114,0.131232361,3.305969813
2115,0.16487433,3.307576212
2116,0.128787064,3.306928732
2117,0.1114368,3.306928732
2118,0.169436071,3.309038354
2119,0.206581671,3.310764409
2120,0.182224765,3.310380841
2121,-0.000407184,3.305010894
2122,0.024763733,3.305778029
2123,-0.119500823,3.301175217
2124,0.013441372,3.305202678
2125,-0.019794122,3.304243758
2126,-0.113391832,3.301367001
2127,-0.04170734,3.303476623
2128,-0.040812002,3.303548331
2129,0.256760815,3.312945731
2130,0.247637334,3.313449383
2131,0.014336898,3.306736948
2132,-0.036493923,3.305010894
2133,0.030872226,3.306928732
2134,-0.017838618,3.305586245
2135,0.014336898,3.306545165
2136,0.006516772,3.306353381
2137,-0.028916928,3.305394461
2138,-0.084718035,3.303668407
2139,-0.187031355,3.300216298
2140,-0.427743243,3.29235316
2141,-0.656890613,3.284298239
2142,-0.720754978,3.280966427
2143,-0.329096983,3.29235316
2144,-0.195503159,3.296572405
2145,-0.173346134,3.297531324
2146,-0.351905685,3.292161377
2147,-0.183363881,3.297147756
2148,-0.263929264,3.29484635
2149,-0.298468155,3.293695647
2150,-0.251547397,3.295038134
2151,-0.172936848,3.29733954
2152,-0.118605249,3.299257379
2153,-0.117301895,3.299640946
2154,-0.115998541,3.29983273
2155,-0.143368983,3.299257379
2156,-0.199413222,3.297531324
2157,-0.172936531,3.298298459
2158,-0.089931453,3.300983433
2159,0.075594555,3.306353381
2160,0.17660452,3.310189057
2161,0.154616237,3.310189057
2162,0.09058313,3.308654787
2163,0.035600416,3.307241131
2164,-0.010836753,3.305969813
2165,-0.091234807,3.303405494
2166,-0.112088478,3.302638386
2167,-0.174649488,3.300528781
2168,-0.284131257,3.296884893
2169,-0.407949924,3.292473875
2170,-0.295861447,3.295421702
2171,-0.163981287,3.299257379
2172,0.02565673,3.305465479
2173,0.227435341,3.312369687
2174,0.316304682,3.316013569
2175,0.240468885,3.314600086
2176,0.142477762,3.311985608
2177,0.072987846,3.309997274
2178,0.044314049,3.309230138
2179,0.022157025,3.30858457
2180,0.015640253,3.308463003
2181,0.024763733,3.308724974
2182,0.023873583,3.308846571
2183,0.019550316,3.308654787
2184,0.018008567,3.308654787
2185,0.010426835,3.308463003
2186,0.002606709,3.308271219
2187,-0.000238251,3.308271219
2188,0,3.308271219
2189,-0.000651677,3.308271219
2190,0,3.308463003
2191,0,3.308463003
2192,-0.000413779,3.308463003
2193,-0.009123481,3.308271219
2194,-0.063864365,3.306545165
2195,-0.183772969,3.302709488
2196,-0.358422457,3.296764189
2197,-0.570869223,3.289284619
2198,-0.775495862,3.28173512
2199,-0.775495862,3.280270779
2200,-0.450960619,3.289476403
2201,-0.125122021,3.299710835
2202,0.024526313,3.305080765
2203,0.130987116,3.309299828
2204,0.135548857,3.310380841
2205,0.097515879,3.30980549
2206,0.100358288,3.310380841
2207,0.112740155,3.311147977
2208,0.10231332,3.311147977
2209,0.050830821,3.30980549
2210,-0.013920689,3.307887651
2211,-0.068426105,3.306161597
2212,-0.083414681,3.30565551
2213,-0.098638546,3.305010894
2214,-0.114695186,3.304435542
2215,-0.207233348,3.301489565
2216,-0.301074864,3.298229251
2217,-0.295861447,3.297845812
2218,-0.15421242,3.301942352
2219,-0.024763733,3.306161597
2220,0.068426105,3.309613706
2221,0.046920758,3.309421922
2222,-0.002606709,3.308079435
2223,-0.09882009,3.305202678
2224,-0.196806513,3.301942352
2225,-0.396219735,3.295352623
2226,-0.744215357,3.283462038
2227,-1.178467012,3.268119343
2228,-1.280128614,3.262749407
2229,-0.741608648,3.277585805
2230,-0.229390373,3.29357287
2231,0.017178072,3.302394921
2232,0.048641393,3.304627326
2233,0.003910063,3.304243758
2234,-0.112322757,3.30105238
2235,-0.018664428,3.304312685
2236,0.122515313,3.309299056
2237,0.27174939,3.31479187
2238,0.402502419,3.319970033
2239,0.471396633,3.323230358
2240,0.419680114,3.322655007
2241,0.292603061,3.319394682
2242,0.128380407,3.314600086
2243,0.037797277,3.311723328
2244,0.003910063,3.310572625
2245,0,3.310257836
2246,0,3.310189057
2247,-0.000233657,3.310189057
2248,0,3.310189057
2249,0,3.310189057
2250,0,3.310189057
2251,0,3.310257771
2252,0,3.310380841
2253,0,3.310380841
2254,-0.000233344,3.310380841
2255,0,3.310503965
2256,0,3.310572625
2257,0,3.310572625
2258,-0.000233168,3.310572625
2259,-0.000418555,3.310764409
2260,0,3.310764409
2261,0,3.310764409
2262,0,3.310764409
2263,0,3.310956193
2264,0,3.310956193
2265,0,3.310956193
2266,0,3.311023729
2267,0,3.311147977
2268,-0.00042301,3.311147977
2269,0,3.311147977
2270,0,3.31133976
2271,0,3.31133976
2272,-0.000227407,3.31133976
2273,-0.000424426,3.31133976
2274,0,3.311406631
2275,0,3.311531544
2276,0,3.311531544
2277,0,3.311531544
2278,0,3.311531544
2279,-0.000226026,3.311723328
2280,0,3.311723328
2281,-0.000427573,3.31178928
2282,0,3.311788282
2283,0,3.311915112
2284,-0.000431573,3.311915112
2285,-0.000220093,3.311979884
2286,-0.000430907,3.312106896
2287,0,3.312106896
2288,0,3.312106896
2289,0,3.312172184
2290,0,3.31229868
2291,0,3.31229868
2292,0,3.31229868
2293,0,3.31229868
2294,0,3.312490464
2295,0,3.312490464
2296,0,3.312490464
2297,0,3.312490464
2298,0,3.312490464
2299,0,3.312490464
2300,0,3.312682247
2301,-0.000214237,3.312682247
2302,0,3.312682247
2303,-0.000439476,3.312682247
2304,0,3.312874031
2305,0,3.312874031
2306,0,3.312874031
2307,0,3.312874031
2308,0,3.313065815
2309,-0.000211845,3.313065815
2310,-0.000211367,3.313065815
2311,0,3.313065815
2312,0,3.313127759
2313,-0.01173019,3.312874031
2314,-0.110785123,3.309743575
2315,-0.364939229,3.301305101
2316,-0.628868493,3.291907703
2317,-0.685564409,3.28864739
2318,-0.37427291,3.29733954
2319,-0.099054934,3.306161597
2320,0.014778442,3.310250898
2321,0.054950963,3.312168721
2322,0.062561011,3.312935843
2323,0.086673067,3.314216518
2324,0.157705881,3.317093276
2325,0.233952113,3.320031806
2326,0.220266892,3.320161817
2327,0.115346864,3.317285059
2328,0.031280505,3.31479187
2329,0.00630761,3.314024734
2330,0.003910063,3.313894497
2331,0,3.313641167
2332,0,3.31383295
2333,0,3.31383295
2334,-0.002606709,3.313641167
2335,-0.028673797,3.312874031
2336,-0.0742912,3.31133976
2337,-0.173346134,3.308079435
2338,-0.420983468,3.299771287
2339,-0.797209936,3.286599645
2340,-0.881067568,3.282127216
2341,-0.42750024,3.295038134
2342,-0.117301895,3.304880491
2343,-0.067774428,3.307181863
2344,0.026067088,3.310764409
2345,0.092538162,3.313510669
2346,0.183121292,3.317093276
2347,0.109038222,3.315559005
2348,0.075150943,3.314853102
2349,0.039544283,3.314024734
2350,0.037797277,3.314085941
2351,0.02085367,3.31383295
2352,0,3.313257599
2353,0.013033544,3.313771789
2354,0,3.313449383
2355,-0.024763733,3.312682247
2356,-0.051274807,3.311915112
2357,-0.076246232,3.311147977
2358,-0.11685784,3.309613706
2359,-0.149885755,3.308463003
2360,-0.344085559,3.301881522
2361,-0.149441565,3.307504084
2362,-0.070381137,3.309997274
2363,-0.069936811,3.310189057
2364,0.09514487,3.315620011
2365,0.356467426,3.324633835
2366,0.23460379,3.321757059
2367,0.100358288,3.318052195
2368,0,3.314983653
2369,0,3.31479187
2370,-0.000207,3.31479187
2371,0,3.31479187
2372,0,3.31479187
2373,0,3.31479187
2374,-0.000444848,3.31479187
2375,0,3.31479187
2376,-0.000444935,3.314852713
2377,0,3.314983653
2378,-0.000206644,3.314983653
2379,-0.000206601,3.314983653
2380,0,3.314983653
2381,0,3.315044376
2382,0,3.315175437
2383,0,3.315175437
2384,0,3.315175437
2385,0,3.315175437
2386,0,3.315367221
2387,0,3.315367221
2388,-0.000205558,3.315367221
2389,0,3.315367221
2390,0,3.315427692
2391,0,3.315559005
2392,0,3.315559005
2393,-0.000205332,3.315559005
2394,0,3.315559005
2395,0,3.315559005
2396,0,3.315750789
2397,0,3.315750789
2398,-0.000205077,3.315750789
2399,0,3.315750789
2400,0,3.315882244
2401,0,3.315942573
2402,-0.015193493,3.315498699
2403,-0.063212688,3.313893242
2404,-0.221775052,3.308786298
2405,-0.492667959,3.299388916
2406,-0.84327029,3.286922978
2407,-1.203852419,3.273306336
2408,-1.388072425,3.264867869
2409,-1.467372528,3.259821317
2410,-1.590948518,3.253492468
2411,-1.836221902,3.243388119
2412,-1.805593157,3.241662088
2413,-1.246211114,3.257196589
2414,-0.598239665,3.277262343
2415,-0.317570988,3.287366781
2416,-0.362536671,3.287174997
2417,-0.313009153,3.289476403
2418,-0.213302466,3.293503863
2419,-0.019550316,3.300468109
2420,0.06080862,3.304435542
2421,0.043010695,3.304879094
2422,-0.126425376,3.300408082
2423,-0.295861447,3.295421702
2424,-0.426196886,3.291010674
2425,-0.606263451,3.284873591
2426,-0.62039669,3.283531104
2427,-0.496578023,3.286983213
2428,-0.366690843,3.291010674
2429,-0.366242584,3.291202457
2430,-0.411859987,3.289859971
2431,-0.642105071,3.282320649
2432,-0.840663582,3.275284399
2433,-0.963178894,3.270238303
2434,-1.096121042,3.264736288
2435,-1.092210979,3.263525895
2436,-0.981425856,3.265886991
2437,-0.699901307,3.274133696
2438,-0.499184731,3.280713994
2439,-0.447050556,3.282955752
2440,-0.393163937,3.285124995
2441,-0.440533784,3.284106455
2442,-0.751586137,3.274265935
2443,-1.133918319,3.261416531
2444,-1.012706361,3.263585585
2445,-0.712283174,3.272407641
2446,-0.774192508,3.270489803
2447,-0.787226052,3.26985508
2448,-0.796349532,3.269279744
2449,-0.6955412,3.272215857
2450,-0.530465237,3.277394021
2451,-0.135548857,3.290494638
2452,0.206581671,3.302960575
2453,0.287389643,3.307563366
2454,0.262827296,3.308522269
2455,0.47637603,3.316960738
2456,0.708373111,3.326358135
2457,0.664059062,3.32731703
2458,0.373411033,3.319645664
2459,0.269794359,3.317093276
2460,0.437476434,3.323097738
2461,0.651677195,3.331152303
2462,0.590218597,3.330769064
2463,0.475273569,3.328216738
2464,0.138155565,3.318184868
2465,0.044314049,3.314924574
2466,-0.105571706,3.30980549
2467,-0.23460379,3.305143631
2468,-0.748777097,3.287691308
2469,-0.872395218,3.28174603
2470,-1.21126743,3.268896534
2471,-1.254679034,3.265060869
2472,-0.815049425,3.277010453
2473,-0.87585415,3.274517263
2474,-0.938415161,3.271640506
2475,-1.002279526,3.268571964
2476,-0.39491638,3.287042138
2477,-0.358873977,3.289092835
2478,0.153144141,3.30602867
2479,0.484196156,3.318552531
2480,0.553273939,3.323156279
2481,0.621700044,3.327508444
2482,0.48549951,3.325015239
2483,0.132942148,3.31479187
2484,0.174197543,3.31632614
2485,-0.080610614,3.308463003
2486,-0.530465237,3.29363713
2487,-0.644508746,3.288459625
2488,-0.586509476,3.289034923
2489,-0.76897909,3.282188617
2490,-0.6829577,3.283722888
2491,-0.345388913,3.293754099
2492,-0.232648759,3.297723108
2493,-0.388399608,3.292928512
2494,-0.463994163,3.290435322
2495,-0.350602331,3.293695647
2496,0.033887214,3.306219993
2497,0.540240395,3.323672307
2498,0.263929264,3.317093276
2499,0.268491004,3.318243979
2500,0.090780762,3.313257599
2501,0.014790396,3.311147977
2502,-0.052134176,3.309230138
2503,-0.093841516,3.307887651
2504,-0.072987846,3.308463003
2505,0.054740884,3.312548732
2506,0.146627369,3.31600082
2507,0.200716576,3.318435763
2508,0.135548857,3.316959716
2509,0.024763733,3.31383295
2510,-0.188986387,3.306870902
2511,-0.561745742,3.294213833
2512,-0.74812542,3.286733697
2513,-0.239817208,3.301616505
2514,0.014792514,3.310054973
2515,0.224828632,3.317726257
2516,0.365590906,3.323479553
2517,0.098862349,3.316134356
2518,-0.046726295,3.311666099
2519,-0.165526008,3.307695868
2520,-0.437081029,3.298490243
2521,-0.461387454,3.296572405
2522,-0.463802175,3.295613486
2523,-0.478331061,3.294462783
2524,-0.4370812,3.295229918
2525,-0.732485167,3.285200019
2526,-1.002279526,3.275227377
2527,-1.613552735,3.253692199
2528,-1.246006797,3.262378715
2529,-1.145648509,3.263969152
2530,-0.836753518,3.272791209
2531,-0.420983468,3.286024294
2532,-0.342782205,3.289284619
2533,-0.387096254,3.288517484
2534,-0.389702963,3.288709268
2535,-0.435972043,3.287558564
2536,-0.483076606,3.286024294
2537,-0.575899006,3.282955752
2538,-0.459249125,3.286407861
2539,-0.377972773,3.289039266
2540,-0.859742863,3.273696966
2541,-0.848483708,3.272738762
2542,-0.741608648,3.275284399
2543,-0.434017012,3.284873591
2544,-0.436623721,3.285257158
2545,-0.391006317,3.286791429
2546,-0.436623721,3.285640726
2547,-0.579992704,3.28117741
2548,-0.732485167,3.27585975
2549,-0.797652887,3.272982993
2550,-0.623655076,3.277969373
2551,-0.435320366,3.283914672
2552,-0.385615479,3.285884724
2553,-0.235907145,3.291062877
2554,-0.033887214,3.29835037
2555,0.010426835,3.300843821
2556,0.104268351,3.305010894
2557,0.392309671,3.315419368
2558,0.75268716,3.329088125
2559,0.840011904,3.334458054
2560,0.725968395,3.33325522
2561,0.652980549,3.332488077
2562,0.540892072,3.330186649
2563,0.319321826,3.323997494
2564,0.128380407,3.318052195
2565,-0.140762274,3.309178112
2566,-0.455997308,3.298246449
2567,-0.556708986,3.293451873
2568,-0.705114725,3.287314805
2569,-0.813293139,3.282328447
2570,-1.268163822,3.266166682
2571,-1.714087469,3.249289727
2572,-1.825823095,3.242385533
2573,-2.091883796,3.231070315
2574,-1.664383556,3.241478555
2575,-1.992828862,3.22958797
2576,-2.069726771,3.224793389
2577,-1.702180833,3.234050873
2578,-1.578362166,3.236927631
2579,-1.595305773,3.235585144
2580,-1.431558807,3.239752596
2581,-1.300747681,3.243256498
2582,-1.153468635,3.247667526
2583,-1.053110347,3.250787796
2584,-0.944931933,3.25437996
2585,-1.017919779,3.252270338
2586,-1.221243064,3.245749688
2587,-1.118278067,3.248434661
2588,-0.877157505,3.255774117
2589,-0.814596494,3.258215637
2590,-0.880240396,3.256489583
2591,-1.014009715,3.252270338
2592,-1.024436551,3.251644286
2593,-0.574779286,3.265745895
2594,0.258064169,3.29322164
2595,0.777450894,3.312783553
2596,1.12674987,3.327742667
2597,1.113888352,3.331386532
2598,0.823068297,3.325249409
2599,0.385792899,3.313257599
2600,0.033715377,3.302709488
2601,-0.252850752,3.29331208
2602,-0.621048367,3.280795584
2603,-1.38937578,3.254854246
2604,-1.983705382,3.232990908
2605,-1.848156525,3.233425013
2606,-1.128704902,3.253612825
2607,-0.650545378,3.268430663
2608,-0.23703902,3.282430866
2609,0.063212688,3.293554321
2610,0.166657947,3.298732473
2611,0.334310401,3.306020242
2612,0.643857069,3.317769427
2613,0.669924156,3.321221531
2614,0.659497321,3.323088957
2615,0.634733588,3.324189278
2616,0.623655076,3.325339981
2617,0.484847833,3.322321784
2618,0.356948088,3.319202898
2619,0.048224112,3.30980549
2620,-0.238342946,3.300216298
2621,-0.681654346,3.28501509
2622,-0.817203203,3.27887802
2623,-0.879764213,3.275234141
2624,-0.94606455,3.271398475
2625,-0.840663582,3.27336656
2626,-0.878631508,3.271206717
2627,-0.909741364,3.269288893
2628,-0.899485085,3.268571964
2629,-1.223849772,3.25739832
2630,-1.362005338,3.251261253
2631,-1.337412035,3.250494127
2632,-1.014661393,3.25936634
2633,-0.632126879,3.271115275
2634,-0.643857069,3.271256938
2635,-0.703811371,3.269530884
2636,-0.669442613,3.270681587
2637,-0.632126879,3.27183229
2638,-0.791306096,3.266795886
2639,-0.910223118,3.262576658
2640,-0.83414681,3.26435272
2641,-0.905831301,3.261667746
2642,-1.139613612,3.253754637
2643,-1.1801874,3.251311419
2644,-1.002279526,3.256106015
2645,-0.745688342,3.263827289
2646,-0.698597953,3.265695207
2647,-0.703811371,3.265695207
2648,-0.878460859,3.260325259
2649,-1.178401811,3.250302634
2650,-1.445902309,3.240713459
2651,-1.26377142,3.244982552
2652,-1.058323765,3.250736067
2653,-1.077874081,3.249968932
2654,-1.098727751,3.249010013
2655,-0.994290313,3.25188677
2656,-0.818506557,3.257448502
2657,-0.82241662,3.257640286
2658,-1.391982489,3.239754675
2659,-1.622193415,3.231316201
2660,-1.483386122,3.234192973
2661,-1.259040341,3.240187956
2662,-1.81687602,3.222685978
2663,-2.494620303,3.200005864
2664,-1.852235168,3.217173896
2665,-1.408105905,3.230406981
2666,-1.50081258,3.227530223
2667,-1.963671793,3.212905091
2668,-2.171388414,3.205091514
2669,-1.643529886,3.220050653
2670,-1.139131737,3.235634666
2671,-0.984032565,3.241196384
2672,-0.89670782,3.244790768
2673,-0.883506194,3.245941471
2674,-0.719619578,3.251744415
2675,-0.477027707,3.260374667
2676,-0.230861537,3.269388485
2677,-0.056044239,3.276676245
2678,-0.378140451,3.268188397
2679,-0.702508016,3.258599205
2680,-0.968392312,3.249968932
2681,-0.275007776,3.271306233
2682,-0.250728241,3.273558344
2683,-0.900617884,3.253947119
2684,-0.900617884,3.253037474
2685,-0.968876654,3.250544284
2686,-1.107851232,3.245700462
2687,-1.049200284,3.24685118
2688,-0.987942628,3.248385462
2689,-0.787226052,3.254571744
2690,-0.646463777,3.25936634
2691,-0.364939229,3.268812913
2692,-0.144672337,3.276867823
2693,0.035190569,3.284155592
2694,-0.029977151,3.283579784
2695,-0.134245502,3.281470587
2696,-0.426030107,3.272982993
2697,-0.599057994,3.267372217
2698,-0.718148269,3.26334531
2699,-0.655587258,3.264736288
2700,-0.530628951,3.268571964
2701,-0.340175496,3.274900831
2702,0.015640253,3.286838896
2703,1.127241178,3.323755512
2704,1.114207674,3.327543971
2705,0.823228583,3.321551475
2706,0.385792899,3.309421922
2707,0.033887214,3.298682027
2708,-0.252850752,3.289429464
2709,-0.621700044,3.27696405
2710,-1.38937578,3.251027337
2711,-1.983705382,3.229309852
2712,-1.848156525,3.229786222
2713,-1.128704902,3.249968932
2714,-1.172515611,3.248199224
2715,-2.127074365,3.217470598
2716,-1.211321843,3.243256498
2717,-1.24991686,3.241871425
2718,-0.527858528,3.264203504
2719,-0.698090363,3.260133476
2720,-0.877015039,3.254763528
2721,-1.242096734,3.2430228
2722,-1.757715778,3.225762266
2723,-1.715214377,3.225186929
2724,-1.534048117,3.229448061
2725,-0.165016515,3.271724194
2726,0.05199207,3.281121556
2727,-0.303681573,3.272257552
2728,-0.288835015,3.273600139
2729,-0.456967688,3.269147316
2730,-0.44835391,3.269722667
2731,-0.499042878,3.268380181
2732,-0.432571985,3.270873371
2733,-0.423080128,3.271448722
2734,-0.179862906,3.279695427
2735,0.004424932,3.286448123
2736,-0.088491896,3.284873591
2737,-0.243727271,3.280654346
2738,-0.28882688,3.279695427
2739,-0.27970324,3.280118349
2740,-0.216356829,3.282419174
2741,-0.36950097,3.278161156
2742,-0.46920758,3.274900831
2743,-0.467904226,3.274709047
2744,-0.518867797,3.272982993
2745,-0.572172577,3.271217966
2746,-0.628216816,3.269147316
2747,-0.955358768,3.258368472
2748,-0.980122501,3.256450652
2749,-0.783184724,3.261667746
2750,-0.514824984,3.26995276
2751,-0.0135538,3.286446537
2752,0.365590906,3.300255074
2753,0.837405196,3.317706805
2754,1.018571456,3.326414442
2755,0.927988326,3.326529137
2756,0.830107951,3.325607572
2757,0.725968395,3.324035357
2758,0.204626639,3.308654787
2759,-0.345388913,3.29081889
2760,-0.97829743,3.269262607
2761,-1.695534145,3.243717149
2762,-2.198758856,3.224003034
2763,-2.241769551,3.218632904
2764,-2.016289241,3.222314778
2765,-1.438903247,3.238232899
2766,-0.966963238,3.252462122
2767,-0.532296481,3.266498772
2768,-0.430106949,3.270909096
2769,-0.274888931,3.276853645
2770,-0.062561011,3.28471691
2771,0.191059721,3.294305815
2772,0.565655805,3.308113434
2773,0.976864115,3.323874619
2774,0.882370922,3.324066385
2775,0.782012634,3.323264729
2776,0.675137574,3.321730232
2777,0.574127609,3.319970033
2778,0.261322555,3.310956193
2779,0.180514583,3.308463003
2780,0.130987116,3.307120516
2781,0.076897909,3.305394461
2782,0.050830821,3.30481911
2783,0.045729615,3.304660349
2784,0.050718643,3.305010894
2785,0.026067088,3.304435542
2786,0.004449678,3.303860191
2787,0,3.30382723
2788,0,3.303860191
2789,-0.000651677,3.304051975
2790,-0.000539819,3.304084894
2791,0,3.304276665
2792,0,3.304435542
2793,0,3.304627326
2794,0,3.30481911
2795,-0.000540071,3.305010894
2796,0,3.305043656
2797,0,3.305202678
2798,-0.000541474,3.305394461
2799,0,3.305586245
2800,0,3.305778029
2801,-0.000541662,3.305969813
2802,-0.000109976,3.306161597
2803,0,3.306161597
2804,0,3.306353381
2805,-0.000109825,3.306545165
2806,-0.000109774,3.306736948
2807,0,3.306736948
2808,0,3.306928732
2809,-0.000109633,3.307120516
2810,-0.000542228,3.3073123
2811,0,3.307504084
2812,-0.000542969,3.307504084
2813,0,3.307695868
2814,0,3.307887651
2815,0,3.307887651
2816,0,3.308079435
2817,0,3.308271219
2818,-0.00054334,3.308271219
2819,0,3.308463003
2820,-0.000108226,3.308654787
2821,-0.000543491,3.308846571
2822,0,3.308846571
2823,0,3.309038354
2824,-0.000543713,3.309070127
2825,0,3.309230138
2826,0,3.309421922
2827,-0.000107855,3.309421922
2828,-0.024763733,3.308846571
2829,-0.191593095,3.303444918
2830,-0.543498781,3.291554341
2831,-0.839360227,3.280622878
2832,-0.959812873,3.274869155
2833,-1.034863386,3.270618277
2834,-1.123491484,3.265886991
2835,-1.214726292,3.261252549
2836,-1.114368004,3.262626665
2837,-1.027043259,3.264160936
2838,-0.978711853,3.264896496
2839,-1.159985407,3.258375868
2840,-1.364612046,3.250512744
2841,-1.461060271,3.24571816
2842,-1.416746222,3.245526387
2843,-1.149558572,3.252653906
2844,-0.836753518,3.262051314
2845,-0.595632956,3.269945595
2846,-0.547408844,3.272215857
2847,-0.601498051,3.271065154
2848,-0.606817143,3.271065154
2849,-0.400675846,3.277777589
2850,-0.080807972,3.28874034
2851,0.164117104,3.298137738
2852,0.239817208,3.302356969
2853,0.331809152,3.306959768
2854,0.415118373,3.311370784
2855,0.567610837,3.318083194
2856,0.686216086,3.323836691
2857,0.795697855,3.329398406
2858,0.688822795,3.328055894
2859,0.46920758,3.322494163
2860,0.382534513,3.320545385
2861,0.227435341,3.316134356
2862,0.062561011,3.310956193
2863,-0.058104208,3.306928732
2864,-0.129788655,3.304243758
2865,-0.405343215,3.294976415
2866,-0.72727175,3.283308473
2867,-0.776694449,3.280048163
2868,-0.387096254,3.291010674
2869,-0.263277587,3.295038134
2870,-0.422390092,3.290051754
2871,-0.759855609,3.278706128
2872,-1.007492944,3.269308738
2873,-1.283804074,3.258568848
2874,-1.686540581,3.243579378
2875,-2.225580677,3.223633888
2876,-2.458229179,3.212510578
2877,-2.379925116,3.211552302
2878,-2.144017972,3.216185071
2879,-1.973278547,3.219637203
2880,-1.979795319,3.218102949
2881,-1.547634118,3.230215197
2882,-0.98523766,3.247504659
2883,-0.436623721,3.265753017
2884,0.122515313,3.285477777
2885,0.130987116,3.288546004
2886,-0.235352354,3.279120076
2887,-0.629423477,3.267229478
2888,-0.68872607,3.264928072
2889,-0.690874276,3.264736288
2890,-0.634733588,3.266462342
2891,-0.634733588,3.266462342
2892,-0.809383076,3.260900611
2893,-1.227759835,3.247064111
2894,-1.620069507,3.233255691
2895,-1.506677675,3.234818009
2896,-1.184749141,3.243640065
2897,-0.894101112,3.252653906
2898,-0.520038402,3.264763637
2899,-0.006516772,3.282215678
2900,0.240560821,3.292380216
2901,0.078109385,3.289476403
2902,-0.345297153,3.277202237
2903,-0.85500048,3.261065403
2904,-1.450633436,3.240902436
2905,-1.92375108,3.223668644
2906,-1.715214377,3.227479887
2907,-1.153468635,3.243448282
2908,-0.727356627,3.256898129
2909,-0.215053474,3.273966778
2910,0.086673067,3.285473572
2911,-0.228087018,3.277585805
2912,-0.758552255,3.261451398
2913,-1.489734068,3.23747843
2914,-2.412425564,3.206193122
2915,-2.562394731,3.197946652
2916,-1.845549816,3.217341847
2917,-1.153468635,3.23791036
2918,-0.681654346,3.253444844
2919,-0.119337737,3.272623207
2920,-0.093922315,3.275715523
2921,-0.400862229,3.267804829
2922,-0.516128338,3.264736288
2923,-0.306288282,3.271856027
2924,0.138074974,3.28700693
2925,0.507004858,3.300647277
2926,0.96187554,3.317907799
2927,1.131311611,3.32672979
2928,1.05245867,3.327496599
2929,0.921471554,3.325938776
2930,0.608587934,3.317860411
2931,0.456174037,3.314024734
2932,0.390927955,3.312513525
2933,0.375287742,3.312682247
2934,0.389051285,3.31383295
2935,0.340827173,3.313065815
2936,0.244457132,3.310572625
2937,0.099706611,3.306161597
2938,-0.000573727,3.302901272
2939,-0.069806355,3.300577236
2940,-0.099131778,3.299449162
2941,-0.129760573,3.298298459
2942,-0.25488146,3.294056944
2943,-0.50562478,3.285426363
2944,-0.725240062,3.277202237
2945,-0.527781961,3.282188617
2946,-0.212446766,3.291777809
2947,0.188986387,3.30522517
2948,0.518735047,3.31730754
2949,0.261322555,3.310956193
2950,0.091234807,3.306161597
2951,-0.046920758,3.301942352
2952,-0.046844565,3.301942352
2953,-0.272401068,3.294654567
2954,-0.729878458,3.279289463
2955,-1.253826923,3.260664047
2956,-1.290896506,3.256658995
2957,-1.340575968,3.25282333
2958,-1.673582969,3.240143264
2959,-2.220915881,3.220197778
2960,-2.69019932,3.201978323
2961,-2.791785104,3.194882357
2962,-2.649719475,3.195863597
2963,-2.729224093,3.190877227
2964,-2.838705862,3.185101537
2965,-2.996411743,3.17783595
2966,-3.083736487,3.172849588
2967,-2.018168739,3.203365459
2968,-2.015713059,3.203557243
2969,-2.523294099,3.187639184
2970,-2.483466401,3.187425215
2971,-2.505623477,3.185699174
2972,-2.520612124,3.184164925
2973,-2.447123087,3.185507425
2974,-2.442486127,3.18493209
2975,-2.429452583,3.184548542
2976,-2.327790941,3.186872049
2977,-2.295207081,3.187447401
2978,-2.341551104,3.185529562
2979,-2.561091377,3.17843356
2980,-2.62357757,3.175726568
2981,-2.686213398,3.172871829
2982,-2.66014631,3.172871829
2983,-2.538934352,3.175748586
2984,-2.492088231,3.176877325
2985,-2.438576064,3.178049993
2986,-2.2860836,3.182461021
2987,-2.026716077,3.190324158
2988,-2.026716077,3.190537325
2989,-2.026788691,3.19087814
2990,-2.026716077,3.19089951
2991,-2.026716077,3.19089951
2992,-2.027295278,3.19089951
2993,-2.026716077,3.19089951
