Time [s],I[A],U[V]
18140,-0.6257724,3.900290969
18150,-0.6257724,3.900099215
18160,-0.625772298,3.89990749
18170,-0.6257724,3.89990746
18180,-0.625772077,3.899715705
18190,-0.6257724,3.899523951
18200,-0.625772298,3.899332226
18210,-0.62512277,3.899332141
18220,-0.6257724,3.899140441
18230,-0.6257724,3.898948686
18240,-0.6257724,3.898756933
18250,-0.6257724,3.898756932
18260,-0.6257724,3.898565177
18270,-0.6257724,3.898373422
18280,-0.6257724,3.898181668
18290,-0.6257724,3.897989914
18300,-0.6257724,3.897989913
18310,-0.6257724,3.897798158
18320,-0.6257724,3.897606403
18330,-0.6257724,3.897414649
18340,-0.6257724,3.897414649
18350,-0.62577235,3.897222894
18360,-0.6257724,3.897031139
18370,-0.6257724,3.896839384
18380,-0.625122628,3.89664763
18390,-0.6257724,3.89664763
18400,-0.6257724,3.896455875
18410,-0.6257724,3.89626412
18420,-0.6257724,3.896072366
18430,-0.6257724,3.896072366
18440,-0.625772194,3.895880611
18450,-0.6257724,3.895688856
18460,-0.6257724,3.895497101
18470,-0.6257724,3.895305347
18480,-0.6257724,3.895113674
18490,-0.6257724,3.895113592
18500,-0.625772084,3.894921837
18510,-0.6257724,3.894730083
18520,-0.6257724,3.894538328
18530,-0.6257724,3.894538328
18540,-0.6257724,3.894346573
18550,-0.625122589,3.894154818
18560,-0.625122589,3.893963064
18570,-0.6257724,3.89377131
18580,-0.625122621,3.893771309
18590,-0.625122584,3.893579554
18600,-0.6257724,3.8933878
18610,-0.6257724,3.893196079
18620,-0.6257724,3.893196045
18630,-0.625772369,3.89300429
18640,-0.625122822,3.892812535
18650,-0.6257724,3.892620878
18660,-0.6257724,3.892620781
18670,-0.6257724,3.892429026
18680,-0.62577233,3.892237271
18690,-0.6257724,3.892045517
18700,-0.6257724,3.891853762
18710,-0.6257724,3.891853762
18720,-0.625122641,3.891662007
18730,-0.6257724,3.891470252
18740,-0.6257724,3.891278498
18750,-0.625772285,3.891086777
18760,-0.6257724,3.891086743
18770,-0.6257724,3.890894988
18780,-0.625122673,3.890703234
18790,-0.625772278,3.890511479
18800,-0.6257724,3.890511479
18810,-0.625772395,3.890319724
18820,-0.6257724,3.890127969
18830,-0.6257724,3.889936215
18840,-0.625122584,3.889936215
18850,-0.6257724,3.88974446
18860,-0.6257724,3.889552705
18870,-0.625122894,3.88936095
18880,-0.6257724,3.889169196
18890,-0.6257724,3.889169196
18900,-0.625122725,3.888977441
18910,-0.6257724,3.888785686
18920,-0.6257724,3.888593932
18930,-0.6257724,3.888402186
18940,-0.625772395,3.888402177
18950,-0.625772129,3.888210422
18960,-0.6257724,3.888018667
18970,-0.6257724,3.887826913
18980,-0.6257724,3.887826913
18990,-0.625122777,3.887635158
19000,-0.6257724,3.887443403
19010,-0.625772136,3.887251649
19020,-0.6257724,3.887059949
19030,-0.625772395,3.887059894
19040,-0.6257724,3.886868139
19050,-0.6257724,3.886676384
19060,-0.625122589,3.88648463
19070,-0.625122589,3.886484629
19080,-0.6257724,3.886292875
19090,-0.6257724,3.88610112
19100,-0.625122868,3.885909366
19110,-0.625122589,3.885717612
19120,-0.6257724,3.885717611
19130,-0.6257724,3.885525856
19140,-0.6257724,3.885334101
19150,-0.625122589,3.885142347
19160,-0.6257724,3.885142347
19170,-0.6257724,3.884950592
19180,-0.6257724,3.884758837
19190,-0.625122589,3.884567083
19200,-0.6257724,3.884375328
19210,-0.625772363,3.884375328
19220,-0.625122584,3.884183573
19230,-0.625122621,3.883991818
19240,-0.6257724,3.883800064
19250,-0.6257724,3.883608309
19260,-0.6257724,3.883416642
19270,-0.625772103,3.883416554
19280,-0.6257724,3.883224799
19290,-0.625122589,3.883033045
19300,-0.6257724,3.88284129
19310,-0.625772097,3.882649535
19320,-0.625772395,3.882457781
19330,-0.6257724,3.882266039
19340,-0.625772395,3.882266026
19350,-0.6257724,3.882074271
19360,-0.6257724,3.881882516
19370,-0.6257724,3.881690762
19380,-0.625122595,3.881499007
19390,-0.6257724,3.881499007
19400,-0.6257724,3.881307252
19410,-0.6257724,3.881115498
19420,-0.6257724,3.880923743
19430,-0.6257724,3.880731988
19440,-0.6257724,3.880540238
19450,-0.625772253,3.880540233
19460,-0.6257724,3.880348479
19470,-0.62577233,3.880156724
19480,-0.6257724,3.879964969
19490,-0.6257724,3.879773215
19500,-0.625122621,3.879581471
19510,-0.625772395,3.879389706
19520,-0.6257724,3.879389705
19530,-0.625772123,3.87919795
19540,-0.6257724,3.879006196
19550,-0.6257724,3.878814441
19560,-0.6257724,3.878622728
19570,-0.6257724,3.878622686
19580,-0.625122608,3.878430932
19590,-0.625772395,3.878239177
19600,-0.6257724,3.878047422
19610,-0.6257724,3.877855724
19620,-0.6257724,3.877855667
19630,-0.625772304,3.877663913
19640,-0.6257724,3.877472158
19650,-0.6257724,3.877280403
19660,-0.625772376,3.877088649
19670,-0.6257724,3.876896894
19680,-0.6257724,3.876896894
19690,-0.6257724,3.876705139
19700,-0.6257724,3.876513384
19710,-0.625772395,3.87632163
19720,-0.625772395,3.87632163
19730,-0.6257724,3.876129875
19740,-0.6257724,3.87593812
19750,-0.625122589,3.875746365
19760,-0.6257724,3.875554611
19770,-0.6257724,3.875362857
19780,-0.625772369,3.875362856
19790,-0.6257724,3.875171101
19800,-0.6257724,3.874979347
19810,-0.625122589,3.874787592
19820,-0.625122868,3.874595921
19830,-0.6257724,3.874595837
19840,-0.625772162,3.874404082
19850,-0.6257724,3.874212328
19860,-0.6257724,3.874020573
19870,-0.625122584,3.873828818
19880,-0.625122628,3.873828818
19890,-0.6257724,3.873637064
19900,-0.625772395,3.873445309
19910,-0.6257724,3.873253554
19920,-0.6257724,3.873061799
19930,-0.6257724,3.873061799
19940,-0.6257724,3.872870045
19950,-0.6257724,3.87267829
19960,-0.625122589,3.872486535
19970,-0.6257724,3.872294781
19980,-0.625122584,3.872294781
19990,-0.625122584,3.872103026
20000,-0.6257724,3.871911271
20010,-0.625122589,3.871719516
20020,-0.625122584,3.871527762
20030,-0.6257724,3.871527762
20040,-0.6257724,3.871336007
20050,-0.6257724,3.871144252
20060,-0.6257724,3.870952498
20070,-0.6257724,3.870760743
20080,-0.625772194,3.870568988
20090,-0.6257724,3.870568988
20100,-0.625122706,3.870377233
20110,-0.6257724,3.870185479
20120,-0.6257724,3.869993724
20130,-0.625122608,3.869993724
20140,-0.625122803,3.869801969
20150,-0.625122621,3.869610215
20160,-0.6257724,3.86941846
20170,-0.625122835,3.869226705
20180,-0.625122584,3.869034992
20190,-0.6257724,3.86903495
20200,-0.6257724,3.868843196
20210,-0.6257724,3.868651441
20220,-0.6257724,3.868459686
20230,-0.625772363,3.868459686
20240,-0.6257724,3.868267931
20250,-0.625772136,3.868076177
20260,-0.6257724,3.867884422
20270,-0.625772181,3.867692667
20280,-0.6257724,3.867500924
20290,-0.625122589,3.867500913
20300,-0.625772395,3.867309158
20310,-0.625772395,3.867117403
20320,-0.625772395,3.866925648
20330,-0.625122589,3.866925648
20340,-0.6257724,3.866733894
20350,-0.6257724,3.866542139
20360,-0.6257724,3.866350384
20370,-0.6257724,3.86615863
20380,-0.6257724,3.865966875
20390,-0.6257724,3.865966875
20400,-0.6257724,3.86577512
20410,-0.6257724,3.865583365
20420,-0.6257724,3.865391611
20430,-0.625772278,3.865199892
20440,-0.6257724,3.865199856
20450,-0.6257724,3.865008101
20460,-0.6257724,3.864816347
20470,-0.6257724,3.864624592
20480,-0.6257724,3.864432837
20490,-0.6257724,3.864241083
20500,-0.6257724,3.864049329
20510,-0.625122595,3.864049328
20520,-0.6257724,3.863857573
20530,-0.6257724,3.863665818
20540,-0.6257724,3.863665818
20550,-0.6257724,3.863474064
20560,-0.625122894,3.863282309
20570,-0.6257724,3.863090554
20580,-0.6257724,3.862898799
20590,-0.625122589,3.862707046
20600,-0.6257724,3.862707045
20610,-0.6257724,3.86251529
20620,-0.625122589,3.862323535
20630,-0.6257724,3.86213178
20640,-0.6257724,3.86213178
20650,-0.6257724,3.861940026
20660,-0.6257724,3.861748271
20670,-0.625772142,3.861556516
20680,-0.6257724,3.861364762
20690,-0.625122589,3.861173008
20700,-0.6257724,3.861173007
20710,-0.6257724,3.860981252
20720,-0.625772123,3.860789497
20730,-0.6257724,3.860597743
20740,-0.625122602,3.860405993
20750,-0.6257724,3.860405988
20760,-0.625122589,3.860214233
20770,-0.625772395,3.860022479
20780,-0.6257724,3.859830724
20790,-0.625122589,3.859830723
20800,-0.6257724,3.859638969
20810,-0.6257724,3.859447214
20820,-0.6257724,3.85925546
20830,-0.625122777,3.859063705
20840,-0.6257724,3.858871951
20850,-0.6257724,3.85887195
20860,-0.6257724,3.858680196
20870,-0.6257724,3.858488441
20880,-0.625122584,3.858296686
20890,-0.625122584,3.858104931
20900,-0.6257724,3.857913201
20910,-0.625122744,3.857913177
20920,-0.6257724,3.857721422
20930,-0.6257724,3.857529667
20940,-0.6257724,3.857337913
20950,-0.6257724,3.857146158
20960,-0.625122584,3.856954403
20970,-0.6257724,3.856954403
20980,-0.6257724,3.856762648
20990,-0.6257724,3.856570894
21000,-0.62512279,3.856379139
21010,-0.6257724,3.856187384
21020,-0.6257724,3.85599563
21030,-0.6257724,3.855803963
21040,-0.6257724,3.855803875
21050,-0.625122589,3.85561212
21060,-0.6257724,3.855420365
21070,-0.6257724,3.855228611
21080,-0.6257724,3.855036856
21090,-0.6257724,3.854845101
21100,-0.6257724,3.85465343
21110,-0.6257724,3.854653346
21120,-0.6257724,3.854461592
21130,-0.6257724,3.854269837
21140,-0.625122584,3.854078082
21150,-0.6257724,3.853886328
21160,-0.62577222,3.853694573
21170,-0.625122595,3.853502821
21180,-0.625772395,3.853502817
21190,-0.625772188,3.853311063
21200,-0.625122693,3.853119309
21210,-0.625122615,3.852927554
21220,-0.625772389,3.852735799
21230,-0.6257724,3.852544045
21240,-0.625772395,3.85235229
21250,-0.625772395,3.85235229
21260,-0.625772259,3.852160535
21270,-0.625772272,3.85196878
21280,-0.6257724,3.851777026
21290,-0.6257724,3.851585272
21300,-0.6257724,3.851585271
21310,-0.625772103,3.851393516
21320,-0.625772395,3.851201762
21330,-0.6257724,3.851010007
21340,-0.625772298,3.850818252
21350,-0.6257724,3.850626497
21360,-0.6257724,3.850626497
21370,-0.6257724,3.850434743
21380,-0.625772343,3.850242988
21390,-0.625772395,3.850051233
21400,-0.625122589,3.849859479
21410,-0.6257724,3.849667724
21420,-0.6257724,3.849667724
21430,-0.625122602,3.849475969
21440,-0.6257724,3.849284214
21450,-0.625122589,3.84909246
21460,-0.6257724,3.848900705
21470,-0.6257724,3.84870895
21480,-0.6257724,3.84870895
21490,-0.6257724,3.848517195
21500,-0.625122584,3.848325441
21510,-0.625772369,3.848133686
21520,-0.6257724,3.847941931
21530,-0.6257724,3.847750178
21540,-0.625772389,3.847558425
21550,-0.625122584,3.847558422
21560,-0.625772272,3.847366667
21570,-0.625122907,3.847174912
21580,-0.625772129,3.846983158
21590,-0.6257724,3.846983158
21600,-0.625772259,3.846791403
21610,-0.625122589,3.846599648
21620,-0.6257724,3.846407894
21630,-0.6257724,3.846216139
21640,-0.6257724,3.846024384
21650,-0.6257724,3.846024384
21660,-0.625772142,3.845832629
21670,-0.6257724,3.845640875
21680,-0.6257724,3.84544912
21690,-0.6257724,3.845257365
21700,-0.625772395,3.845257365
21710,-0.6257724,3.845065611
21720,-0.625122589,3.844873856
21730,-0.6257724,3.844682101
21740,-0.6257724,3.844490346
21750,-0.6257724,3.844298632
21760,-0.625122584,3.844298592
21770,-0.625122589,3.844106837
21780,-0.6257724,3.843915082
21790,-0.6257724,3.843723328
21800,-0.625772311,3.843531599
21810,-0.625122589,3.843531573
21820,-0.6257724,3.843339818
21830,-0.6257724,3.843148063
21840,-0.6257724,3.842956309
21850,-0.625772155,3.842764554
21860,-0.6257724,3.842572839
21870,-0.625772395,3.842572799
21880,-0.625122667,3.842381045
21890,-0.625122584,3.84218929
21900,-0.6257724,3.841997535
21910,-0.625122705,3.841805816
21920,-0.6257724,3.84180578
21930,-0.625122584,3.841614026
21940,-0.6257724,3.841422271
21950,-0.625772395,3.841230516
21960,-0.6257724,3.841038761
21970,-0.6257724,3.841038761
21980,-0.6257724,3.840847007
21990,-0.6257724,3.840655252
22000,-0.6257724,3.840463497
22010,-0.6257724,3.840271746
22020,-0.6257724,3.840079988
22030,-0.6257724,3.840079988
22040,-0.625122589,3.839888233
22050,-0.6257724,3.839696478
22060,-0.625772084,3.839504724
22070,-0.6257724,3.839504724
22080,-0.6257724,3.839312969
22090,-0.6257724,3.839121214
22100,-0.6257724,3.83892946
22110,-0.625772395,3.838737706
22120,-0.6257724,3.838737705
22130,-0.625122584,3.83854595
22140,-0.625122887,3.838354195
22150,-0.6257724,3.838162441
22160,-0.625772071,3.837970686
22170,-0.6257724,3.837778971
22180,-0.6257724,3.837778931
22190,-0.6257724,3.837587177
22200,-0.625122584,3.837395422
22210,-0.6257724,3.837203667
22220,-0.625772304,3.837011912
22230,-0.6257724,3.837011912
22240,-0.6257724,3.836820158
22250,-0.6257724,3.836628403
22260,-0.6257724,3.836436648
22270,-0.6257724,3.836244894
22280,-0.6257724,3.836244894
22290,-0.6257724,3.836053139
22300,-0.6257724,3.835861384
22310,-0.625122584,3.835669629
22320,-0.6257724,3.835477961
22330,-0.6257724,3.835477875
22340,-0.625122584,3.83528612
22350,-0.625772324,3.835094365
22360,-0.6257724,3.83490261
22370,-0.6257724,3.834710913
22380,-0.625122584,3.834710856
22390,-0.6257724,3.834519101
22400,-0.6257724,3.834327346
22410,-0.6257724,3.834135592
22420,-0.6257724,3.833943837
22430,-0.6257724,3.833943837
22440,-0.6257724,3.833752082
22450,-0.6257724,3.833560327
22460,-0.6257724,3.833368573
22470,-0.625122712,3.833176818
22480,-0.625122584,3.833176818
22490,-0.625122589,3.832985063
22500,-0.6257724,3.832793309
22510,-0.625772395,3.832601554
22520,-0.6257724,3.832409799
22530,-0.6257724,3.832409799
22540,-0.6257724,3.832218044
22550,-0.6257724,3.83202629
22560,-0.625122589,3.831834535
22570,-0.625122718,3.83164282
22580,-0.6257724,3.83164278
22590,-0.6257724,3.831451026
22600,-0.6257724,3.831259271
22610,-0.625122913,3.831067516
22620,-0.6257724,3.830875761
22630,-0.625122673,3.830684007
22640,-0.6257724,3.830492294
22650,-0.6257724,3.830492252
22660,-0.6257724,3.830300497
22670,-0.625122751,3.830108743
22680,-0.625122608,3.829916988
22690,-0.625772395,3.829725233
22700,-0.6257724,3.829533478
22710,-0.6257724,3.829533478
22720,-0.6257724,3.829341724
22730,-0.6257724,3.829149969
22740,-0.6257724,3.828958214
22750,-0.6257724,3.82876646
22760,-0.6257724,3.828574705
22770,-0.6257724,3.828574705
22780,-0.625122783,3.82838295
22790,-0.6257724,3.828191195
22800,-0.6257724,3.827807686
22810,-0.6257724,3.827807686
22820,-0.6257724,3.827615932
22830,-0.625772356,3.827615931
22840,-0.625122589,3.827424176
22850,-0.625122764,3.827232422
22860,-0.625122589,3.827040667
22870,-0.6257724,3.827040667
22880,-0.625772389,3.826848912
22890,-0.6257724,3.826657158
22900,-0.625772155,3.826465403
22910,-0.625122848,3.826273648
22920,-0.6257724,3.826081893
22930,-0.6257724,3.825890139
22940,-0.625122589,3.825890139
22950,-0.6257724,3.825698384
22960,-0.625122589,3.825506629
22970,-0.6257724,3.825314875
22980,-0.6257724,3.82512312
22990,-0.625122589,3.824931365
23000,-0.6257724,3.824931365
23010,-0.62512268,3.82473961
23020,-0.6257724,3.824547856
23030,-0.625122589,3.824356101
23040,-0.6257724,3.824164346
23050,-0.6257724,3.824164346
23060,-0.6257724,3.823972592
23070,-0.625122584,3.823780837
23080,-0.625772337,3.823589082
23090,-0.6257724,3.823397327
23100,-0.6257724,3.823397327
23110,-0.6257724,3.823205573
23120,-0.6257724,3.823013818
23130,-0.6257724,3.822822063
23140,-0.6257724,3.822630309
23150,-0.625772395,3.822438555
23160,-0.6257724,3.822438554
23170,-0.6257724,3.822246799
23180,-0.6257724,3.822055044
23190,-0.6257724,3.82186329
23200,-0.6257724,3.821671535
23210,-0.6257724,3.821671535
23220,-0.6257724,3.82147978
23230,-0.625122874,3.821288025
23240,-0.6257724,3.821096271
23250,-0.6257724,3.820904516
23260,-0.6257724,3.820904516
23270,-0.6257724,3.820712761
23280,-0.625772395,3.820521007
23290,-0.6257724,3.820329252
23300,-0.625122887,3.820137497
23310,-0.6257724,3.819945826
23320,-0.6257724,3.819945742
23330,-0.625122584,3.819753988
23340,-0.6257724,3.819562233
23350,-0.625122589,3.819370478
23360,-0.625122589,3.819370478
23370,-0.6257724,3.819178724
23380,-0.6257724,3.818986969
23390,-0.625122584,3.818795214
23400,-0.6257724,3.818603526
23410,-0.6257724,3.818411727
23420,-0.625772311,3.818411705
23430,-0.625122608,3.81821995
23440,-0.625772395,3.818028195
23450,-0.6257724,3.818028195
23460,-0.625772201,3.817836441
23470,-0.6257724,3.817644686
23480,-0.6257724,3.817452931
23490,-0.6257724,3.817261288
23500,-0.625772324,3.817261176
23510,-0.625122589,3.817069422
23520,-0.6257724,3.816877667
23530,-0.625122718,3.816685912
23540,-0.625772317,3.816494158
23550,-0.6257724,3.816494158
23560,-0.6257724,3.816302403
23570,-0.6257724,3.816110648
23580,-0.6257724,3.815918893
23590,-0.6257724,3.815918893
23600,-0.6257724,3.815535474
23610,-0.625772155,3.815535384
23620,-0.6257724,3.815343629
23630,-0.625122641,3.815151892
23640,-0.62577209,3.815151875
23650,-0.625772395,3.81496012
23660,-0.625122887,3.814768365
23670,-0.6257724,3.814576655
23680,-0.6257724,3.81457661
23690,-0.625772395,3.814384856
23700,-0.6257724,3.814193101
23710,-0.62577233,3.814001346
23720,-0.625122584,3.813809592
23730,-0.6257724,3.813809591
23740,-0.6257724,3.813617837
23750,-0.6257724,3.813426082
23760,-0.6257724,3.813234327
23770,-0.6257724,3.813234327
23780,-0.6257724,3.813042573
23790,-0.6257724,3.812850818
23800,-0.625122628,3.812659063
23810,-0.6257724,3.812467308
23820,-0.625772188,3.812467308
23830,-0.6257724,3.812275554
23840,-0.6257724,3.812083799
23850,-0.625122654,3.811892044
23860,-0.625122589,3.811892044
23870,-0.625122584,3.81170029
23880,-0.625772337,3.811508535
23890,-0.6257724,3.811316829
23900,-0.625772279,3.81131678
23910,-0.625772285,3.811125025
23920,-0.6257724,3.810933271
23930,-0.6257724,3.810741516
23940,-0.6257724,3.810549833
23950,-0.6257724,3.810549761
23960,-0.6257724,3.810358007
23970,-0.6257724,3.810166252
23980,-0.625122634,3.809974512
23990,-0.6257724,3.809974497
24000,-0.625122589,3.809782742
24010,-0.6257724,3.809590988
24020,-0.625122595,3.809399233
24030,-0.6257724,3.809399211
24040,-0.6257724,3.809207478
24050,-0.6257724,3.809015724
24060,-0.6257724,3.808823969
24070,-0.6257724,3.808632258
24080,-0.6257724,3.808632214
24090,-0.625122874,3.808440459
24100,-0.6257724,3.808248705
24110,-0.6257724,3.80805695
24120,-0.6257724,3.80805695
24130,-0.625122589,3.807865195
24140,-0.625772278,3.807673441
24150,-0.6257724,3.807481686
24160,-0.625122894,3.807481686
24170,-0.6257724,3.807289931
24180,-0.6257724,3.807098176
24190,-0.6257724,3.806906422
24200,-0.625122855,3.806906422
24210,-0.625772116,3.806714667
24220,-0.6257724,3.806522912
24230,-0.625772291,3.806331157
24240,-0.6257724,3.80633111
24250,-0.6257724,3.806139403
24260,-0.6257724,3.805947648
24270,-0.6257724,3.805755893
24280,-0.6257724,3.805564139
24290,-0.625122673,3.80537241
24300,-0.625122725,3.805372384
24310,-0.6257724,3.805180629
24320,-0.6257724,3.804988874
24330,-0.625772395,3.80479712
24340,-0.62577211,3.804605365
24350,-0.6257724,3.804605365
24360,-0.6257724,3.80441361
24370,-0.625122584,3.804221856
24380,-0.6257724,3.804030101
24390,-0.62577224,3.804030101
24400,-0.6257724,3.803838346
24410,-0.6257724,3.803646591
24420,-0.6257724,3.803454837
24430,-0.6257724,3.803263082
24440,-0.625772188,3.80307139
24450,-0.6257724,3.803071327
24460,-0.6257724,3.802879573
24470,-0.6257724,3.802687818
24480,-0.6257724,3.802496063
24490,-0.6257724,3.802304355
24500,-0.6257724,3.802304308
24510,-0.625122589,3.802112554
24520,-0.625772395,3.801920799
24530,-0.625122719,3.801729044
24540,-0.625122584,3.801729044
24550,-0.6257724,3.80153729
24560,-0.625772337,3.801345535
24570,-0.6257724,3.80115378
24580,-0.6257724,3.800962025
24590,-0.625122822,3.800962025
24600,-0.6257724,3.800770271
24610,-0.6257724,3.800578516
24620,-0.625122584,3.800386761
24630,-0.625772116,3.800386677
24640,-0.6257724,3.800195006
24650,-0.62577222,3.800003252
24660,-0.625772097,3.799811497
24670,-0.6257724,3.799619742
24680,-0.6257724,3.799619742
24690,-0.6257724,3.799427988
24700,-0.6257724,3.799236233
24710,-0.6257724,3.799044548
24720,-0.6257724,3.799044478
24730,-0.6257724,3.798852723
24740,-0.6257724,3.798660969
24750,-0.6257724,3.798469214
24760,-0.6257724,3.798469214
24770,-0.625772291,3.798277459
24780,-0.6257724,3.798085705
24790,-0.6257724,3.79789395
24800,-0.6257724,3.79789395
24810,-0.6257724,3.797702195
24820,-0.6257724,3.79751044
24830,-0.6257724,3.797318686
24840,-0.625122809,3.797126931
24850,-0.625772343,3.797126931
24860,-0.6257724,3.796935176
24870,-0.625122584,3.796743422
24880,-0.625122673,3.796551667
24890,-0.625772395,3.796359913
24900,-0.625122699,3.796359912
24910,-0.6257724,3.796168157
24920,-0.625772395,3.795976403
24930,-0.6257724,3.795976403
24940,-0.6257724,3.795784648
24950,-0.6257724,3.795592893
24960,-0.625122589,3.795401139
24970,-0.6257724,3.795401139
24980,-0.625772246,3.795209384
24990,-0.625122584,3.795017629
25000,-0.6257724,3.794825874
25010,-0.6257724,3.794825874
25020,-0.625772324,3.79463412
25030,-0.6257724,3.794442365
25040,-0.625122589,3.79425061
25050,-0.625122589,3.79425061
25060,-0.625122822,3.794058856
25070,-0.6257724,3.793867101
25080,-0.6257724,3.793675455
25090,-0.6257724,3.793675346
25100,-0.625122589,3.793483591
25110,-0.6257724,3.793291837
25120,-0.625772285,3.793100116
25130,-0.6257724,3.793100082
25140,-0.6257724,3.792908327
25150,-0.6257724,3.792716572
25160,-0.625122584,3.792716572
25170,-0.6257724,3.792524818
25180,-0.6257724,3.792333063
25190,-0.6257724,3.792141308
25200,-0.6257724,3.792141308
25210,-0.625122589,3.791949554
25220,-0.625122584,3.791757799
25230,-0.625122732,3.791566088
25240,-0.6257724,3.791566044
25250,-0.625122584,3.791374289
25260,-0.625122584,3.791182535
25270,-0.6257724,3.79099078
25280,-0.6257724,3.79099078
25290,-0.625122589,3.790799025
25300,-0.6257724,3.790607271
25310,-0.6257724,3.790415561
25320,-0.625122584,3.790415516
25330,-0.6257724,3.790223761
25340,-0.6257724,3.790223744
25350,-0.6257724,3.790032006
25360,-0.62577222,3.789840252
25370,-0.6257724,3.789648497
25380,-0.625122712,3.78945678
25390,-0.625122725,3.789456742
25400,-0.6257724,3.789264988
25410,-0.6257724,3.789073233
25420,-0.6257724,3.788881478
25430,-0.6257724,3.788881478
25440,-0.6257724,3.788689723
25450,-0.625772395,3.78849797
25460,-0.6257724,3.788497969
25470,-0.6257724,3.788306214
25480,-0.625772363,3.788114459
25490,-0.625122894,3.787922705
25500,-0.625122589,3.787922705
25510,-0.6257724,3.78773095
25520,-0.6257724,3.787539195
25530,-0.625122584,3.787539195
25540,-0.625122584,3.78734744
25550,-0.6257724,3.787155686
25560,-0.625772395,3.786963932
25570,-0.6257724,3.786963931
25580,-0.6257724,3.786772176
25590,-0.625772129,3.786580421
25600,-0.6257724,3.786388672
25610,-0.6257724,3.786388667
25620,-0.6257724,3.786196912
25630,-0.6257724,3.786005157
25640,-0.6257724,3.786005157
25650,-0.625122584,3.785813403
25660,-0.625122862,3.785621648
25670,-0.6257724,3.785621648
25680,-0.6257724,3.785429893
25690,-0.6257724,3.785238138
25700,-0.625122584,3.785046405
25710,-0.625122584,3.785046384
25720,-0.625772129,3.784854629
25730,-0.6257724,3.784662874
25740,-0.6257724,3.784471121
25750,-0.625122584,3.78447112
25760,-0.625772395,3.784279365
25770,-0.6257724,3.78408761
25780,-0.6257724,3.78408761
25790,-0.6257724,3.783895855
25800,-0.6257724,3.783704101
25810,-0.625122589,3.783512347
25820,-0.6257724,3.783512346
25830,-0.6257724,3.783320591
25840,-0.6257724,3.783128837
25850,-0.6257724,3.782937082
25860,-0.6257724,3.782745328
25870,-0.6257724,3.782745327
25880,-0.6257724,3.782553572
25890,-0.6257724,3.782361818
25900,-0.6257724,3.782361818
25910,-0.6257724,3.782170063
25920,-0.625772395,3.781978308
25930,-0.6257724,3.781786554
25940,-0.625122584,3.7815948
25950,-0.6257724,3.781594799
25960,-0.625122584,3.781403044
25970,-0.6257724,3.781211289
25980,-0.6257724,3.781019535
25990,-0.625122589,3.781019535
26000,-0.6257724,3.78082778
26010,-0.625772298,3.780636025
26020,-0.6257724,3.780636025
26030,-0.625122589,3.780444271
26040,-0.6257724,3.780252516
26050,-0.6257724,3.780060761
26060,-0.625772324,3.779869028
26070,-0.6257724,3.779869006
26080,-0.6257724,3.779677252
26090,-0.625122584,3.779485497
26100,-0.6257724,3.779293743
26110,-0.625122822,3.779293742
26120,-0.6257724,3.779101987
26130,-0.6257724,3.778910233
26140,-0.6257724,3.778718478
26150,-0.6257724,3.778718478
26160,-0.6257724,3.778526723
26170,-0.6257724,3.778334969
26180,-0.6257724,3.778334969
26190,-0.625772142,3.778143214
26200,-0.625122589,3.777951459
26210,-0.6257724,3.777759709
26220,-0.6257724,3.777759704
26230,-0.6257724,3.77756795
26240,-0.6257724,3.777376195
26250,-0.6257724,3.777376195
26260,-0.6257724,3.77718444
26270,-0.6257724,3.776992686
26280,-0.625772188,3.776800994
26290,-0.6257724,3.776800931
26300,-0.625122584,3.776609176
26310,-0.6257724,3.776417421
26320,-0.625122693,3.776417421
26330,-0.625772097,3.776225667
26340,-0.625122621,3.776033912
26350,-0.6257724,3.776033912
26360,-0.6257724,3.775842157
26370,-0.6257724,3.775650403
26380,-0.6257724,3.775458648
26390,-0.6257724,3.775458648
26400,-0.6257724,3.775266893
26410,-0.62577233,3.775075138
26420,-0.6257724,3.775075083
26430,-0.625772395,3.774883384
26440,-0.6257724,3.774691629
26450,-0.6257724,3.774691629
26460,-0.625122589,3.774499874
26470,-0.625122584,3.77430812
26480,-0.62577233,3.774116365
26490,-0.625122584,3.774116365
26500,-0.6257724,3.77392461
26510,-0.625772395,3.773732855
26520,-0.6257724,3.773732855
26530,-0.62577233,3.773541101
26540,-0.6257724,3.773349346
26550,-0.625772395,3.773349346
26560,-0.6257724,3.773157591
26570,-0.6257724,3.772965836
26580,-0.6257724,3.772965745
26590,-0.6257724,3.772774082
26600,-0.6257724,3.772582327
26610,-0.625122887,3.772390572
26620,-0.625122861,3.7721989
26630,-0.6257724,3.772198818
26640,-0.625122705,3.772007063
26650,-0.625122589,3.771815309
26660,-0.625122732,3.771815308
26670,-0.625122584,3.771623553
26680,-0.6257724,3.771431816
26690,-0.625772097,3.771431799
26700,-0.6257724,3.771240044
26710,-0.6257724,3.771048289
26720,-0.625122584,3.771048289
26730,-0.625122803,3.770856535
26740,-0.6257724,3.77066478
26750,-0.625122667,3.77066478
26760,-0.625772188,3.770473025
26770,-0.6257724,3.77028127
26780,-0.625772395,3.77028127
26790,-0.6257724,3.770089516
26800,-0.6257724,3.769897761
26810,-0.625122751,3.769897761
26820,-0.625122732,3.769706006
26830,-0.625122699,3.769514252
26840,-0.625122894,3.769514252
26850,-0.625122719,3.769322497
26860,-0.625772259,3.769130742
26870,-0.625122615,3.769130742
