Time [s],I[A],U[V]
930,-12.50050218,3.771048327
931,-12.49985242,3.770856535
932,-12.49985242,3.770473025
933,-12.50050211,3.770281308
934,-12.49985242,3.769897761
935,-12.49985242,3.769514405
936,-12.49985242,3.769322516
937,-12.49985242,3.768939025
938,-12.49985242,3.768747329
939,-12.50050192,3.768363915
940,-12.49985242,3.768171969
941,-12.49985242,3.767980214
942,-12.49985242,3.76740495
943,-12.49985242,3.767213195
944,-12.49985242,3.767021459
945,-12.49985242,3.766446176
946,-12.50050205,3.766254479
947,-12.49985255,3.766062705
948,-12.49985242,3.765679157
949,-12.49985242,3.765487402
950,-12.50050198,3.765104046
951,-12.49985255,3.765103893
952,-12.49985242,3.764528917
953,-12.50050217,3.764145157
954,-12.49985242,3.764145119
955,-12.50050224,3.76376161
956,-12.49985248,3.763186404
957,-12.49920261,3.762994591
958,-12.49855305,3.762802913
959,-12.49855279,3.76261112
960,-12.49920261,3.762227572
961,-12.49855285,3.761844101
962,-12.49855279,3.761652385
963,-12.49920261,3.761268799
964,-12.50050224,3.761077044
965,-12.49855279,3.760693535
966,-12.49920261,3.76050178
967,-12.49855279,3.76011827
968,-12.49855279,3.759926535
969,-12.49920235,3.759543159
970,-12.49985235,3.759159535
971,-12.49725368,3.75896778
972,-12.4998519,3.75858431
973,-12.4992028,3.758392536
974,-12.49920261,3.758009045
975,-12.49920261,3.757817252
976,-12.49920261,3.757433742
977,-12.49660334,3.75724195
978,-12.49855221,3.756858555
979,-12.49790297,3.756474931
980,-12.49790297,3.756283234
981,-12.49855279,3.755899667
982,-12.49790297,3.755707912
983,-12.49920235,3.755516195
984,-12.49920261,3.755132686
985,-12.49920261,3.754749253
986,-12.49790297,3.754557384
987,-12.49790297,3.754365629
988,-12.49985184,3.753790538
989,-12.49920261,3.753790365
990,-12.49920261,3.753406855
991,-12.49920261,3.753023346
992,-12.49920261,3.752639836
993,-12.49920261,3.752639836
994,-12.49985242,3.752256327
995,-12.49920261,3.751872817
996,-12.49920261,3.751681063
997,-12.49985236,3.751297591
998,-12.49920267,3.751105818
999,-12.49920261,3.750914082
1000,-12.49985242,3.750530534
1001,-12.49985242,3.750338799
1002,-12.49920261,3.749763516
1003,-12.49985223,3.749571819
1004,-12.49985242,3.749380083
1005,-12.49920268,3.748996535
1006,-12.49985216,3.748804819
1007,-12.49985242,3.748613025
1008,-12.49985242,3.748037781
1009,-12.49985242,3.747845968
1010,-12.49985242,3.74765431
1011,-12.49985242,3.747079008
1012,-12.49985242,3.74707895
1013,-12.49985242,3.746695478
1014,-12.49985242,3.746311931
1015,-12.49985242,3.746120234
1016,-12.49985242,3.745928421
1017,-12.49985242,3.745544912
1018,-12.49985242,3.745353157
1019,-12.49985242,3.744969725
1020,-12.49985242,3.744777893
1021,-12.49920274,3.74439446
1022,-12.49985223,3.744202687
1023,-12.49985242,3.743819119
1024,-12.49985242,3.743627365
1025,-12.49985242,3.743435629
1026,-12.50050224,3.7430521
1027,-12.49920261,3.742668591
1028,-12.49985216,3.742476913
1029,-12.49985242,3.74228514
1030,-12.49920261,3.741709817
1031,-12.4979031,3.741518082
1032,-12.49920261,3.741326308
1033,-12.49985242,3.741134553
1034,-12.49985242,3.740751044
1035,-12.49985242,3.740559327
1036,-12.49855305,3.740175857
1037,-12.49790297,3.73979227
1038,-12.49855279,3.739600516
1039,-12.49855279,3.739408799
1040,-12.49855279,3.739025251
1041,-12.49855279,3.738641857
1042,-12.49790297,3.738449987
1043,-12.49855279,3.738258232
1044,-12.49790303,3.737874761
1045,-12.49790297,3.737683045
1046,-12.49855279,3.737491214
1047,-12.49855279,3.737107704
1048,-12.50050224,3.736724195
1049,-12.50050224,3.736532459
1050,-12.49985242,3.736148931
1051,-12.49985242,3.735765421
1052,-12.49855279,3.735765421
1053,-12.49985229,3.73538195
1054,-12.49855318,3.735190215
1055,-12.49855279,3.734806648
1056,-12.49920248,3.734614931
1057,-12.49920261,3.734231383
1058,-12.49920261,3.733847874
1059,-12.49985236,3.733656138
1060,-12.49985242,3.733464403
1061,-12.4992028,3.733272668
1062,-12.49985242,3.732697346
1063,-12.50050192,3.732505687
1064,-12.49985261,3.732313894
1065,-12.49985242,3.73193048
1066,-12.49985242,3.731738572
1067,-12.49985242,3.731546836
1068,-12.49985242,3.731163308
1069,-12.50050218,3.730779836
1070,-12.50050224,3.73058814
1071,-12.49985268,3.730396366
1072,-12.50050224,3.73001278
1073,-12.49985242,3.72962927
1074,-12.49985242,3.729437553
1075,-12.50050218,3.729054044
1076,-12.50050224,3.728862251
1077,-12.50050224,3.728670535
1078,-12.50050224,3.7284788
1079,-12.49985242,3.728095232
1080,-12.50050224,3.727711723
1081,-12.49985242,3.727519968
1082,-12.50050224,3.727136459
1083,-12.49985242,3.726944704
1084,-12.49985242,3.72656131
1085,-12.49985242,3.726561195
1086,-12.49985242,3.725986046
1087,-12.49985242,3.725985931
1088,-12.49985242,3.725602459
1089,-12.49985242,3.725218989
1090,-12.49985242,3.725027176
1091,-12.49985242,3.724643724
1092,-12.49985242,3.724451893
1093,-12.49985242,3.724260176
1094,-12.49985242,3.723876667
1095,-12.50050205,3.723493234
1096,-12.49985255,3.723493119
1097,-12.50050218,3.723109648
1098,-12.49985242,3.7227261
1099,-12.49985242,3.722342591
1100,-12.49985242,3.722150855
1101,-12.49985242,3.721767404
1102,-12.49985242,3.72157561
1103,-12.49920267,3.721383836
1104,-12.50050159,3.721192159
1105,-12.49985242,3.720808553
1106,-12.49985242,3.720616894
1107,-12.49920268,3.720233327
1108,-12.49985236,3.720041553
1109,-12.49985242,3.719658025
1110,-12.49985242,3.71946627
1111,-12.49985242,3.719082761
1112,-12.49985242,3.718891064
1113,-12.50050218,3.71869927
1114,-12.49985248,3.718507516
1115,-12.49985242,3.718123987
1116,-12.49985242,3.71793227
1117,-12.49985242,3.717357026
1118,-12.50050224,3.717356968
1119,-12.49985242,3.716973459
1120,-12.49985242,3.716781723
1121,-12.49985242,3.716589949
1122,-12.49985242,3.71620644
1123,-12.50050224,3.716014685
1124,-12.50050224,3.715631214
1125,-12.49985248,3.71543944
1126,-12.49985242,3.715055912
1127,-12.49985242,3.715055912
1128,-12.49985242,3.71448082
1129,-12.50050224,3.714288893
1130,-12.50050224,3.713905421
1131,-12.49985242,3.713905383
1132,-12.49985242,3.713521874
1133,-12.49985242,3.713330119
1134,-12.50050218,3.712946648
1135,-12.50050224,3.712754913
1136,-12.50050224,3.712371346
1137,-12.49985268,3.712179668
1138,-12.49985242,3.711987855
1139,-12.50050224,3.711604327
1140,-12.49985242,3.711412572
1141,-12.50050185,3.711029292
1142,-12.49985255,3.710837346
1143,-12.49985242,3.710645553
1144,-12.50050192,3.710453894
1145,-12.50050224,3.710070366
1146,-12.50050224,3.709686894
1147,-12.50050224,3.709495083
1148,-12.49985242,3.709111515
1149,-12.49985242,3.708919819
1150,-12.50050218,3.708728025
1151,-12.49985248,3.70853627
1152,-12.50050218,3.70815278
1153,-12.50050224,3.707769347
1154,-12.49985248,3.707577497
1155,-12.49985242,3.707385723
1156,-12.50050224,3.707002213
1157,-12.50050224,3.706810536
1158,-12.49985268,3.706427102
1159,-12.49985242,3.706235214
1160,-12.50050224,3.70604344
1161,-12.50050224,3.705851723
1162,-12.50050224,3.705468176
1163,-12.49985242,3.705276421
1164,-12.49985242,3.705084685
1165,-12.49985242,3.704701349
1166,-12.49985242,3.704317685
1167,-12.49985242,3.704317647
1168,-12.50050211,3.703934215
1169,-12.50050224,3.703550858
1170,-12.49985249,3.703167157
1171,-12.49985242,3.702975383
1172,-12.49985242,3.702783629
1173,-12.49985242,3.702591855
1174,-12.49985242,3.702400119
1175,-12.50050198,3.702016744
1176,-12.49985255,3.701824874
1177,-12.50050211,3.701441404
1178,-12.49985261,3.701057932
1179,-12.50050218,3.701057817
1180,-12.49985274,3.7006745
1181,-12.49985242,3.700482553
1182,-12.50050205,3.700290856
1183,-12.50050224,3.699907289
1184,-12.50050224,3.699715534
1185,-12.50050224,3.699523817
1186,-12.49985268,3.699140423
1187,-12.50050217,3.698948534
1188,-12.50050224,3.698565006
1189,-12.50050224,3.698373347
1190,-12.49985242,3.698181496
1191,-12.50050224,3.697797987
1192,-12.49985248,3.697606251
1193,-12.49985242,3.6972228
1194,-12.49985242,3.697031045
1195,-12.49985242,3.696839213
1196,-12.49985242,3.696647517
1197,-12.49985242,3.696264179
1198,-12.50050211,3.696072232
1199,-12.49985274,3.695688877
1200,-12.49985242,3.695496988
1201,-12.49985242,3.695113498
1202,-12.49985242,3.694921724
1203,-12.49985242,3.694921666
1204,-12.50050224,3.694538157
1205,-12.49985248,3.694538157
1206,-12.49985242,3.693962893
1207,-12.49985242,3.693771138
1208,-12.49985242,3.69338782
1209,-12.49985242,3.693195893
1210,-12.49985242,3.692812441
1211,-12.50050218,3.692620629
1212,-12.49985255,3.692428893
1213,-12.49985242,3.692237138
1214,-12.49985242,3.691853629
1215,-12.49985242,3.691661874
1216,-12.49985242,3.691278327
1217,-12.49985242,3.691278327
1218,-12.49985242,3.690894894
1219,-12.49985242,3.690511346
1220,-12.49985242,3.690319553
1221,-12.49985242,3.68993612
1222,-12.49985242,3.689744289
1223,-12.49985242,3.689552534
1224,-12.49985242,3.689169063
1225,-12.49985242,3.688977289
1226,-12.49985242,3.688785592
1227,-12.50050224,3.68859376
1228,-12.50050224,3.688210251
1229,-12.49985255,3.688210251
1230,-12.49985242,3.687826895
1231,-12.49985242,3.687635025
1232,-12.49985242,3.687443251
1233,-12.49985242,3.687059838
1234,-12.50050211,3.68667629
1235,-12.49985248,3.686484478
1236,-12.50050224,3.686292704
1237,-12.49985268,3.686101026
1238,-12.49920274,3.685717517
1239,-12.49985223,3.685525743
1240,-12.50050224,3.68533393
1241,-12.49985248,3.684950459
1242,-12.49985242,3.684758666
1243,-12.49985242,3.684566911
1244,-12.49985242,3.684183402
1245,-12.49985242,3.683991685
1246,-12.49985242,3.683799989
1247,-12.49985242,3.683608138
1248,-12.49985242,3.683224781
1249,-12.49985242,3.682841119
1250,-12.49985242,3.682649383
1251,-12.4992028,3.682457667
1252,-12.49920261,3.682265913
1253,-12.49985223,3.68188246
1254,-12.4992028,3.681690649
1255,-12.49920261,3.681498836
1256,-12.49920261,3.681307081
1257,-12.49985242,3.680923572
1258,-12.49920267,3.6805401
1259,-12.49985236,3.680540062
1260,-12.49985242,3.680348404
1261,-12.49985242,3.679964951
1262,-12.49985242,3.679581404
1263,-12.49920267,3.679581289
1264,-12.50050224,3.679197779
1265,-12.49985242,3.679006025
1266,-12.50050192,3.678622707
1267,-12.49985274,3.678430856
1268,-12.49985242,3.678239102
1269,-12.49985242,3.677855534
1270,-12.49920261,3.677855496
1271,-12.49920261,3.677472179
1272,-12.50050224,3.677088477
1273,-12.49985261,3.676896781
1274,-12.49985242,3.676704968
1275,-12.49985242,3.676513309
1276,-12.49985242,3.676321496
1277,-12.49985242,3.675938102
1278,-12.50050224,3.675746194
1279,-12.49920313,3.675554517
1280,-12.4998521,3.675171122
1281,-12.50050217,3.67517093
1282,-12.49985242,3.674595666
1283,-12.50050211,3.674595666
1284,-12.49920261,3.674212157
1285,-12.49985223,3.67402046
1286,-12.50050224,3.673636892
1287,-12.49985274,3.673636892
1288,-12.49920274,3.67325346
1289,-12.49985223,3.672869989
1290,-12.49985242,3.672678119
1291,-12.49985242,3.672486383
1292,-12.50050205,3.672294667
1293,-12.49985248,3.672102874
1294,-12.49985242,3.671911158
1295,-12.49855292,3.671719364
1296,-12.49985229,3.671335874
1297,-12.49985242,3.670952441
1298,-12.49985242,3.670952326
1299,-12.49985242,3.670568932
1300,-12.49920287,3.670377139
1301,-12.49985229,3.66999363
1302,-12.50050211,3.669801836
1303,-12.49985242,3.669610043
1304,-12.50115153,3.669226687
1305,-12.49985281,3.669034837
1306,-12.50050198,3.668843101
1307,-12.49985274,3.668651366
1308,-12.49920274,3.668459553
1309,-12.49920261,3.668076006
1310,-12.49920261,3.667884251
1311,-12.49920261,3.667692496
1312,-12.49985242,3.667500741
1313,-12.49985242,3.66711727
1314,-12.49920274,3.666925515
1315,-12.49985216,3.6667338
1316,-12.49855331,3.666350366
1317,-12.49920229,3.666158554
1318,-12.49985223,3.665966762
1319,-12.49985242,3.665775083
1320,-12.49985242,3.665391555
1321,-12.49920293,3.665199781
1322,-12.49920261,3.664816175
1323,-12.49985242,3.664816175
1324,-12.49920267,3.66462444
1325,-12.49985242,3.664240911
1326,-12.50050205,3.664049215
1327,-12.49855318,3.663665724
1328,-12.49920255,3.663473911
1329,-12.49985216,3.663282215
1330,-12.49985242,3.663090479
1331,-12.49855305,3.66270695
1332,-12.50050185,3.662515157
1333,-12.49790375,3.662323422
1334,-12.49920261,3.661939855
1335,-12.49790362,3.661939855
1336,-12.49790297,3.661556383
1337,-12.49920261,3.66136459
1338,-12.49725413,3.661172932
1339,-12.49920203,3.660789441
1340,-12.49855298,3.66059763
1341,-12.50050166,3.660405875
1342,-12.50050224,3.660214081
1343,-12.49855337,3.659830668
1344,-12.49790303,3.659830553
1345,-12.49920261,3.659638798
1346,-12.49920261,3.659255404
1347,-12.49790336,3.659063592
1348,-12.49790297,3.658680139
1349,-12.49920222,3.658488328
1350,-12.49855285,3.658296534
1351,-12.49920255,3.658104779
1352,-12.49920261,3.657913006
1353,-12.49855298,3.657529611
1354,-12.49855279,3.657337779
1355,-12.49790303,3.657146006
1356,-12.49855279,3.656954232
1357,-12.49920255,3.656570761
1358,-12.49855279,3.656570723
1359,-12.49855279,3.656187251
1360,-12.49985203,3.655995516
1361,-12.49985242,3.655803704
1362,-12.49920267,3.655420232
1363,-12.50050224,3.655228439
1364,-12.49855318,3.655036723
1365,-12.50050146,3.654845007
1366,-12.49920261,3.654653175
1367,-12.49920261,3.654269666
1368,-12.49920261,3.654077949
1369,-12.49920261,3.653886214
1370,-12.49985236,3.653502685
1371,-12.49985242,3.653502647
1372,-12.49920261,3.653119138
1373,-12.49920261,3.65292746
1374,-12.50050224,3.652543873
1375,-12.49855279,3.652352119
1376,-12.50050224,3.652352119
1377,-12.49920261,3.651968609
1378,-12.49985236,3.651776874
1379,-12.4992028,3.651585158
1380,-12.49985242,3.65120159
1381,-12.49920293,3.651009932
1382,-12.49985223,3.650818139
1383,-12.50050211,3.650626364
1384,-12.49985242,3.650242817
1385,-12.49985242,3.650242817
1386,-12.50050224,3.649859307
1387,-12.49985261,3.649667611
1388,-12.49985242,3.649475798
1389,-12.49985242,3.649092289
1390,-12.49985242,3.648900592
1391,-12.50050198,3.648900534
1392,-12.49985268,3.648517177
1393,-12.49985242,3.648325289
1394,-12.50050205,3.647941875
1395,-12.49985242,3.647750005
1396,-12.49985242,3.647558251
1397,-12.49985242,3.647366496
1398,-12.49985242,3.647174741
1399,-12.49985242,3.646791385
1400,-12.50050192,3.646791232
1401,-12.50050224,3.646407799
1402,-12.49985274,3.646216064
1403,-12.49985242,3.646024213
1404,-12.49985242,3.645832477
1405,-12.49985242,3.645448987
1406,-12.49985242,3.645257194
1407,-12.49985242,3.645065458
1408,-12.49985242,3.644873704
1409,-12.50050224,3.64468193
1410,-12.49985242,3.644490175
1411,-12.49985242,3.644106858
1412,-12.49985242,3.643914911
1413,-12.50050224,3.643723156
1414,-12.49985274,3.643339839
1415,-12.50050224,3.643147892
1416,-12.49985242,3.643147892
1417,-12.49985242,3.642764383
1418,-12.49985242,3.642572724
1419,-12.50050224,3.642380873
1420,-12.50050224,3.641997364
1421,-12.49985242,3.641997364
1422,-12.49985242,3.641613969
1423,-12.50050198,3.641422177
1424,-12.50050224,3.641230345
1425,-12.49985242,3.64103859
1426,-12.50050192,3.640846932
1427,-12.49985242,3.640655081
1428,-12.49985242,3.640271648
1429,-12.50050224,3.640271571
1430,-12.49985255,3.639888139
1431,-12.49985242,3.639696365
1432,-12.49985242,3.639312798
1433,-12.50050198,3.639312798
1434,-12.50050224,3.638929326
1435,-12.49985255,3.638737572
1436,-12.49985242,3.638545798
1437,-12.49985242,3.638162347
1438,-12.49985242,3.63816227
1439,-12.49985242,3.637778798
1440,-12.49985242,3.63777876
1441,-12.49985242,3.637395289
1442,-12.49985242,3.637203534
1443,-12.49985242,3.637011837
1444,-12.49985242,3.636819987
1445,-12.49985242,3.636628232
1446,-12.49985242,3.636436496
1447,-12.50050205,3.63624478
1448,-12.49985242,3.635861213
1449,-12.49985242,3.635669458
1450,-12.50050218,3.635285987
1451,-12.49985287,3.635285949
1452,-12.49985242,3.635094213
1453,-12.50050218,3.634710723
1454,-12.50050224,3.634518949
1455,-12.50050224,3.634135535
1456,-12.50050224,3.63413542
1457,-12.50050224,3.633943762
1458,-12.50050224,3.63375193
1459,-12.50050224,3.633368402
1460,-12.49985248,3.633176666
1461,-12.50050205,3.63298495
1462,-12.49985242,3.632793137
1463,-12.50050218,3.632601402
1464,-12.49985248,3.632409647
1465,-12.49985242,3.632217892
1466,-12.49985242,3.632026196
1467,-12.50050224,3.631642609
1468,-12.50050224,3.631450854
1469,-12.49985248,3.631259119
1470,-12.49985242,3.631067345
1471,-12.49985242,3.63087559
1472,-12.49985242,3.630683874
1473,-12.50050205,3.630492139
1474,-12.49985248,3.630300345
1475,-12.50050218,3.63010859
1476,-12.50050224,3.629916817
1477,-12.50050224,3.62972512
1478,-12.49985255,3.629533345
1479,-12.49985242,3.629149913
1480,-12.49985242,3.628958139
1481,-12.50050198,3.628766365
1482,-12.50050224,3.628382779
1483,-12.49985261,3.628191082
1484,-12.49985242,3.628191024
1485,-12.49985242,3.627999288
1486,-12.50050224,3.627807515
1487,-12.49985242,3.627424005
1488,-12.49985242,3.627232309
1489,-12.50050224,3.627040496
1490,-12.50050224,3.626848779
1491,-12.49985255,3.626657024
1492,-12.49985242,3.626273477
1493,-12.49985242,3.62608176
1494,-12.49985242,3.625889987
1495,-12.49985242,3.625698309
1496,-12.49985242,3.625506535
1497,-12.49985242,3.62531478
1498,-12.49985242,3.625123045
1499,-12.49985242,3.624931252
1500,-12.49985242,3.624739439
1501,-12.49985242,3.624547685
1502,-12.49985242,3.624355949
1503,-12.49985242,3.624164175
1504,-12.49985242,3.62397242
1505,-12.49985242,3.623588911
1506,-12.49920274,3.623588911
1507,-12.49985236,3.62320544
1508,-12.49985242,3.623013666
1509,-12.50050224,3.623013647
1510,-12.49985242,3.622630137
1511,-12.49985242,3.622438421
1512,-12.49985242,3.622054988
1513,-12.49985242,3.621863177
1514,-12.49985242,3.621863119
1515,-12.49985242,3.62167146
1516,-12.49985242,3.621287969
1517,-12.49985242,3.621287854
1518,-12.49985242,3.621096177
1519,-12.49985242,3.620712782
1520,-12.49985242,3.620520835
1521,-12.49985242,3.620329139
1522,-12.49985242,3.620137326
1523,-12.49985242,3.620137326
1524,-12.50050211,3.619562177
1525,-12.49985248,3.619370326
1526,-12.50050224,3.619370307
1527,-12.49985242,3.619178552
1528,-12.49985242,3.618795081
1529,-12.50050211,3.618603326
1530,-12.50050224,3.618411572
1531,-12.49985242,3.618219779
1532,-12.49985242,3.618028062
1533,-12.49985242,3.617836269
1534,-12.49985242,3.617644534
1535,-12.49985242,3.617452779
1536,-12.49985242,3.617261005
1537,-12.49985242,3.617069328
1538,-12.50050192,3.616685933
1539,-12.49985249,3.616685741
1540,-12.50050205,3.616302347
1541,-12.50050224,3.616110554
1542,-12.49985268,3.615918799
1543,-12.50050205,3.615918722
1544,-12.49985242,3.615535213
1545,-12.50050218,3.615343477
1546,-12.49985261,3.615151761
1547,-12.50050224,3.614959949
1548,-12.50050224,3.614768271
1549,-12.49985249,3.614576458
1550,-12.50050224,3.614384684
1551,-12.50050224,3.614192949
1552,-12.49985255,3.614001213
1553,-12.50050224,3.61380942
1554,-12.49985255,3.613617704
1555,-12.50050218,3.61342593
1556,-12.50050224,3.613042516
1557,-12.49985242,3.612850647
1558,-12.49985242,3.61265895
1559,-12.49985242,3.612467137
1560,-12.49985242,3.612275383
1561,-12.49985242,3.612083628
1562,-12.50050198,3.61189195
1563,-12.50050224,3.611700118
1564,-12.49985261,3.611508422
1565,-12.49985242,3.611316609
1566,-12.49985242,3.611124854
1567,-12.50050224,3.6109331
1568,-12.49985261,3.610741403
1569,-12.49985242,3.610357835
1570,-12.49985242,3.610357835
1571,-12.49985242,3.610166081
1572,-12.49985242,3.609974384
1573,-12.50050224,3.609782571
1574,-12.49985248,3.609590836
1575,-12.49985242,3.609207384
1576,-12.49985242,3.609207307
1577,-12.49985242,3.608823913
1578,-12.49985242,3.608823798
1579,-12.50050218,3.608632062
1580,-12.49985248,3.608440307
1581,-12.49985242,3.608056856
1582,-12.50050224,3.607865024
1583,-12.49985242,3.607673269
1584,-12.49985242,3.607481534
1585,-12.49985242,3.607481515
1586,-12.49985242,3.607098043
1587,-12.50050211,3.606906288
1588,-12.50050224,3.606714554
1589,-12.49985242,3.606522741
1590,-12.49985242,3.606330986
1591,-12.49985242,3.606139251
1592,-12.49985242,3.605947477
1593,-12.49985242,3.605947477
1594,-12.49985242,3.605563967
1595,-12.49985242,3.605372213
1596,-12.49985242,3.605180458
1597,-12.50050224,3.604988703
1598,-12.49985242,3.604796949
1599,-12.49985242,3.604605213
1600,-12.49985242,3.604221722
1601,-12.49985242,3.604221684
1602,-12.49985242,3.604030026
1603,-12.49985242,3.603838271
1604,-12.49985242,3.603646478
1605,-12.49985242,3.603454666
1606,-12.49985242,3.603262969
1607,-12.49985242,3.603071156
1608,-12.49985242,3.60287942
1609,-12.49985242,3.60249593
1610,-12.49985242,3.602304175
1611,-12.49985242,3.602304137
1612,-12.49985242,3.602112383
1613,-12.50050192,3.601920724
1614,-12.49985261,3.601728931
1615,-12.49985242,3.601537176
1616,-12.49985242,3.601153801
1617,-12.49985242,3.601153609
1618,-12.49985242,3.600961854
1619,-12.49985242,3.600770099
1620,-12.49985242,3.600578345
1621,-12.49985242,3.600386648
1622,-12.50050224,3.600194835
1623,-12.49985242,3.600194835
1624,-12.49985242,3.599811364
1625,-12.49985242,3.599427969
1626,-12.49985242,3.599427816
1627,-12.49985242,3.5992361
1628,-12.49985242,3.599044441
1629,-12.49985242,3.598852552
1630,-12.49985242,3.598660798
1631,-12.49985242,3.598469062
1632,-12.49985242,3.598277288
1633,-12.50050224,3.598085533
1634,-12.50050224,3.597893798
1635,-12.49985242,3.597702024
1636,-12.49985242,3.597510346
1637,-12.49985242,3.597318515
1638,-12.49985242,3.596935005
1639,-12.49985242,3.596935005
1640,-12.50050205,3.596551611
1641,-12.49985242,3.596551496
1642,-12.50050198,3.596359818
1643,-12.49985249,3.596168005
1644,-12.49985242,3.595976232
1645,-12.49985242,3.595784515
1646,-12.49985242,3.595592818
1647,-12.50050198,3.595401044
1648,-12.49985255,3.595400967
1649,-12.49985242,3.595017458
1650,-12.49985242,3.594825799
1651,-12.49985242,3.594825703
1652,-12.49985242,3.594442194
1653,-12.49985242,3.594250439
1654,-12.49985242,3.594250439
1655,-12.49985242,3.59386693
1656,-12.49985242,3.593675213
1657,-12.49985242,3.593675175
1658,-12.49985242,3.593291703
1659,-12.49985242,3.593291665
1660,-12.49985242,3.593099911
1661,-12.49985242,3.592716593
1662,-12.49985242,3.592524647
1663,-12.49985242,3.59233293
1664,-12.50050224,3.592332892
1665,-12.49985242,3.592141137
1666,-12.49985242,3.592141137
1667,-12.49985242,3.591565873
1668,-12.49985242,3.591757628
1669,-12.49985242,3.591374156
1670,-12.49985242,3.591182364
1671,-12.49985242,3.590990609
1672,-12.49985242,3.590798873
1673,-12.49985242,3.590607099
1674,-12.49985242,3.590415345
1675,-12.49985242,3.590415345
1676,-12.49985242,3.590031835
1677,-12.49985242,3.589840139
1678,-12.49985242,3.589840081
1679,-12.49985242,3.589648326
1680,-12.49985242,3.58945659
1681,-12.49985242,3.589264893
1682,-12.49985242,3.588881345
1683,-12.49985242,3.588881307
1684,-12.49985242,3.58849799
1685,-12.49985242,3.588497798
1686,-12.49985242,3.588306043
1687,-12.49985242,3.588114288
1688,-12.49985242,3.587922533
1689,-12.49985242,3.587730798
1690,-12.49985242,3.58753912
1691,-12.49985242,3.587347288
1692,-12.49985242,3.587347269
1693,-12.49985242,3.586772178
1694,-12.49985242,3.586772005
1695,-12.49985242,3.586580269
1696,-12.49985242,3.586388496
1697,-12.49985242,3.586388496
1698,-12.49985242,3.586005024
1699,-12.50050224,3.585813231
1700,-12.49985242,3.585813231
1701,-12.49985242,3.585621535
1702,-12.49985242,3.585429818
1703,-12.50050205,3.585238025
1704,-12.49985242,3.585046213
1705,-12.50050218,3.584854477
1706,-12.50050224,3.584662741
1707,-12.50050224,3.584662703
1708,-12.50050224,3.584471006
1709,-12.50050224,3.584279194
1710,-12.49985242,3.584087439
1711,-12.49985242,3.583704045
1712,-12.49985242,3.583512194
1713,-12.49985242,3.583512175
1714,-12.50050218,3.583320439
1715,-12.49985274,3.583128761
1716,-12.49985242,3.58293693
1717,-12.50050224,3.582745156
1718,-12.50050224,3.582553439
1719,-12.49985242,3.582361647
1720,-12.50050224,3.582169892
1721,-12.50050224,3.581978214
1722,-12.49985242,3.581978137
1723,-12.49985242,3.58178644
1724,-12.49985242,3.581594628
1725,-12.49985242,3.581402931
1726,-12.49985242,3.581211118
1727,-12.49985242,3.581019422
1728,-12.49985242,3.580827609
1729,-12.49985242,3.580827609
1730,-12.49985242,3.580635892
1731,-12.49985242,3.580444099
1732,-12.49985242,3.580252422
1733,-12.50050224,3.579868835
1734,-12.50050224,3.579868835
1735,-12.49985255,3.579677118
1736,-12.49985242,3.579485326
1737,-12.50050218,3.57929359
1738,-12.49985255,3.579101854
1739,-12.49985242,3.578910081
1740,-12.49985242,3.578718307
1741,-12.49985242,3.578526552
1742,-12.50050224,3.578334797
1743,-12.50050224,3.578334797
1744,-12.49985242,3.578143043
1745,-12.49985242,3.577951326
1746,-12.49985242,3.577759552
1747,-12.50050198,3.577567856
1748,-12.49985261,3.577376082
1749,-12.49985242,3.577376024
1750,-12.50050224,3.576992514
1751,-12.50050224,3.57680076
1752,-12.50050224,3.57680076
1753,-12.50050224,3.576609063
1754,-12.50050224,3.57641725
1755,-12.49985261,3.576225554
1756,-12.49985242,3.576033741
1757,-12.49985242,3.575842044
1758,-12.49985242,3.575650269
1759,-12.50050198,3.575650231
1760,-12.49985261,3.575266837
1761,-12.49985242,3.575266722
1762,-12.49985242,3.575074967
1763,-12.49985242,3.574883213
1764,-12.49985242,3.574691458
1765,-12.50050205,3.574499761
1766,-12.50050224,3.574307967
1767,-12.49985248,3.574116213
1768,-12.49985242,3.574116194
1769,-12.49985242,3.573924439
1770,-12.49985242,3.573732722
1771,-12.49985242,3.57354093
1772,-12.49985242,3.573157458
1773,-12.49985242,3.57315742
1774,-12.49985242,3.572965665
1775,-12.49985242,3.572773949
1776,-12.49985242,3.572582194
1777,-12.49985242,3.572582156
1778,-12.49985242,3.572390401
1779,-12.49985242,3.572198665
1780,-12.50050211,3.57200693
1781,-12.49985268,3.571815214
1782,-12.49985242,3.57162344
1783,-12.49985242,3.571431628
1784,-12.49985242,3.571431628
1785,-12.49985242,3.571239931
1786,-12.50050218,3.571048137
1787,-12.50050224,3.570856459
1788,-12.49985242,3.570664609
1789,-12.49985242,3.570472892
1790,-12.49985242,3.570281157
1791,-12.49985242,3.570281099
1792,-12.49985242,3.570089383
1793,-12.49985242,3.56989759
1794,-12.49985242,3.569705854
1795,-12.49985242,3.569514099
1796,-12.49985242,3.56951408
1797,-12.49985242,3.569130571
1798,-12.49985242,3.569130571
1799,-12.49985242,3.568938816
1800,-12.49985242,3.56855546
1801,-12.49985242,3.568555307
1802,-12.49985242,3.568363552
1803,-12.49985242,3.568171797
1804,-12.50050218,3.568171797
1805,-12.49985242,3.567980043
1806,-12.49985242,3.567788307
1807,-12.49985242,3.567596552
