Time [s],I[A],U[V]
1610,-6.250575831,3.862898857
1611,-6.250576026,3.862707083
1612,-6.249926406,3.862515348
1613,-6.249926211,3.86251529
1614,-6.249926211,3.862323631
1615,-6.250576026,3.86213178
1616,-6.250576026,3.861940064
1617,-6.249926211,3.861748271
1618,-6.249926211,3.861748271
1619,-6.250575701,3.861556612
1620,-6.249926211,3.861364762
1621,-6.249926211,3.861173007
1622,-6.250575831,3.86098131
1623,-6.249926471,3.860789574
1624,-6.250575831,3.860789497
1625,-6.250576026,3.860597781
1626,-6.249926211,3.860405988
1627,-6.249926211,3.860214271
1628,-6.250576026,3.860022479
1629,-6.250576026,3.860022479
1630,-6.250576026,3.859830724
1631,-6.249926211,3.859638969
1632,-6.249926211,3.859447214
1633,-6.249926211,3.859255479
1634,-6.249926211,3.859063705
1635,-6.249926211,3.858871969
1636,-6.250575896,3.85887195
1637,-6.250576026,3.858680234
1638,-6.250576026,3.858488479
1639,-6.249926211,3.858296686
1640,-6.249926211,3.858104969
1641,-6.250576026,3.857913177
1642,-6.250576026,3.857913177
1643,-6.249926211,3.857721422
1644,-6.250576026,3.857529667
1645,-6.249926341,3.857337951
1646,-6.250575896,3.857337913
1647,-6.249926211,3.856954403
1648,-6.250576026,3.856954403
1649,-6.250576026,3.856762648
1650,-6.249926276,3.856570913
1651,-6.249926211,3.856379139
1652,-6.250575896,3.856379139
1653,-6.249926211,3.856187384
1654,-6.250576026,3.85599563
1655,-6.250576026,3.855803894
1656,-6.250576026,3.855612178
1657,-6.249926211,3.855420365
1658,-6.249926211,3.855420365
1659,-6.250575961,3.85522863
1660,-6.249926211,3.855036856
1661,-6.250575896,3.854845139
1662,-6.250576026,3.854653384
1663,-6.250576026,3.854461592
1664,-6.249926341,3.854461592
1665,-6.249926211,3.854269837
1666,-6.250575961,3.854078101
1667,-6.249926211,3.853886328
1668,-6.250575766,3.853886328
1669,-6.249926276,3.853502856
1670,-6.250576026,3.853502818
1671,-6.249926471,3.85331114
1672,-6.250576026,3.853119309
1673,-6.250576026,3.852927554
1674,-6.249926211,3.852927554
1675,-6.250576026,3.852735799
1676,-6.250576026,3.852544045
1677,-6.250576026,3.852352367
1678,-6.250576026,3.852160535
1679,-6.249926211,3.852160535
1680,-6.250576026,3.851777026
1681,-6.249926211,3.851777026
1682,-6.249926211,3.851585309
1683,-6.250576026,3.851393516
1684,-6.250576026,3.85120182
1685,-6.249926406,3.851201762
1686,-6.250576026,3.850818252
1687,-6.249926211,3.850626497
1688,-6.249926211,3.850626497
1689,-6.250576026,3.850434743
1690,-6.249926211,3.850242988
1691,-6.249926211,3.850242988
1692,-6.249926211,3.849859479
1693,-6.249926211,3.849859479
1694,-6.249926211,3.849667724
1695,-6.250575896,3.849476007
1696,-6.249926211,3.849284214
1697,-6.250576026,3.849284214
1698,-6.250576026,3.84909246
1699,-6.250576026,3.848900705
1700,-6.250576026,3.84870895
1701,-6.250576026,3.848517195
1702,-6.249926211,3.848325441
1703,-6.250576026,3.848325441
1704,-6.249926211,3.848133686
1705,-6.249926211,3.847941931
1706,-6.249926211,3.847941931
1707,-6.249926211,3.847558422
1708,-6.249926211,3.847558422
1709,-6.250575961,3.847366686
1710,-6.250576026,3.847174912
1711,-6.249926211,3.846983158
1712,-6.250576026,3.846983158
1713,-6.249926211,3.846791403
1714,-6.250576026,3.846599648
1715,-6.250576026,3.846407894
1716,-6.249926276,3.846216158
1717,-6.250576026,3.846024384
1718,-6.249926211,3.845832629
1719,-6.250576026,3.845832629
1720,-6.249926341,3.845640913
1721,-6.250576026,3.84544912
1722,-6.249926341,3.84544912
1723,-6.249926211,3.845257384
1724,-6.250576026,3.844873856
1725,-6.250576026,3.844873856
1726,-6.249926471,3.844682178
1727,-6.250576026,3.844490346
1728,-6.249926211,3.844298592
1729,-6.249926211,3.844106875
1730,-6.249926211,3.844106837
1731,-6.250575961,3.843915101
1732,-6.250576026,3.843723328
1733,-6.249926211,3.843531573
1734,-6.249926211,3.843531573
1735,-6.250576026,3.843339818
1736,-6.249926276,3.843148082
1737,-6.250575831,3.842956367
1738,-6.249926406,3.842764612
1739,-6.250575896,3.842572837
1740,-6.250576026,3.842572799
1741,-6.250576026,3.842381122
1742,-6.250576026,3.84218929
1743,-6.249926211,3.841997535
1744,-6.250576026,3.841997535
1745,-6.250576026,3.84180578
1746,-6.250576026,3.841614026
1747,-6.250576026,3.841422271
1748,-6.250576026,3.841230516
1749,-6.249926211,3.841038761
1750,-6.250576026,3.841038761
1751,-6.250576026,3.840847007
1752,-6.249926211,3.840655252
1753,-6.250575961,3.840463516
1754,-6.250576026,3.840271743
1755,-6.249926341,3.840080026
1756,-6.249926211,3.839888271
1757,-6.250576026,3.839888233
1758,-6.250576026,3.839696478
1759,-6.250576026,3.839504724
1760,-6.250576026,3.839312969
1761,-6.250576026,3.839312969
1762,-6.249926211,3.839121214
1763,-6.250576026,3.83892946
1764,-6.250576026,3.838737705
1765,-6.250576026,3.83854595
1766,-6.250576026,3.83854595
1767,-6.250576026,3.838354195
1768,-6.250576026,3.838162441
1769,-6.250576026,3.837970744
1770,-6.249926211,3.837778931
1771,-6.250576026,3.837778931
1772,-6.250576026,3.837587196
1773,-6.250576026,3.837395422
1774,-6.250576026,3.837203686
1775,-6.249926341,3.83701195
1776,-6.249926211,3.837011912
1777,-6.249926211,3.836820158
1778,-6.249926211,3.836628403
1779,-6.250576026,3.836436648
1780,-6.250576026,3.836244952
1781,-6.250576026,3.836244894
1782,-6.250576026,3.836053139
1783,-6.249926211,3.835861384
1784,-6.250576026,3.835669629
1785,-6.250576026,3.835477875
1786,-6.250576026,3.835477875
1787,-6.249926211,3.83528612
1788,-6.249926211,3.835094403
1789,-6.249926211,3.834902668
1790,-6.250575831,3.834710914
1791,-6.249926211,3.834710856
1792,-6.250576026,3.834519101
1793,-6.250576026,3.834327365
1794,-6.250576026,3.834327346
1795,-6.249926211,3.833943837
1796,-6.250576026,3.833752082
1797,-6.249926211,3.833560327
1798,-6.249926211,3.833560327
1799,-6.249926211,3.833368573
1800,-6.249926211,3.833176818
1801,-6.249926211,3.833176818
1802,-6.250575896,3.832985101
1803,-6.250576026,3.832793309
1804,-6.250576026,3.832601554
1805,-6.250576026,3.832409799
1806,-6.249926276,3.832409799
1807,-6.250576026,3.832218044
1808,-6.249926211,3.83202629
1809,-6.250575831,3.831834593
1810,-6.250576026,3.83164278
1811,-6.249926211,3.831451026
1812,-6.249926211,3.831451026
1813,-6.250575961,3.83125929
1814,-6.250576026,3.831067516
1815,-6.249926211,3.830875761
1816,-6.249926211,3.830684007
1817,-6.249926211,3.830492271
1818,-6.249926211,3.830492252
1819,-6.250575701,3.830300593
1820,-6.250576026,3.830108781
1821,-6.249926471,3.829917065
1822,-6.249926211,3.829916988
1823,-6.249926211,3.829725233
1824,-6.250576026,3.829533478
1825,-6.249926211,3.829341724
1826,-6.250575896,3.829150007
1827,-6.250576026,3.829149969
1828,-6.250576026,3.828958214
1829,-6.250576026,3.82876646
1830,-6.249926211,3.828574705
1831,-6.250575896,3.828574705
1832,-6.249926211,3.82838295
1833,-6.250576026,3.828191195
1834,-6.250576026,3.827999441
1835,-6.249926471,3.827807763
1836,-6.249926211,3.827807686
1837,-6.250576026,3.827615931
1838,-6.249926211,3.827615931
1839,-6.250575961,3.82723246
1840,-6.249926276,3.827232422
1841,-6.250575896,3.827040705
1842,-6.249926211,3.826848912
1843,-6.249926211,3.826657158
1844,-6.250576026,3.826657158
1845,-6.249926276,3.826273686
1846,-6.250575961,3.826273648
1847,-6.250576026,3.826081893
1848,-6.249926211,3.825890139
1849,-6.249926211,3.825890139
1850,-6.250576026,3.825698384
1851,-6.250576026,3.825506629
1852,-6.250576026,3.825314875
1853,-6.249926211,3.82512312
1854,-6.249926211,3.82512312
1855,-6.249926211,3.824931365
1856,-6.250575961,3.824739629
1857,-6.249926341,3.824547894
1858,-6.250575896,3.824356139
1859,-6.250576026,3.824164346
1860,-6.250576026,3.824164346
1861,-6.249926211,3.823972592
1862,-6.250576026,3.823780837
1863,-6.249926211,3.823780837
1864,-6.249926211,3.823589082
1865,-6.250576026,3.823397327
1866,-6.250576026,3.82320565
1867,-6.249926211,3.823013818
1868,-6.250576026,3.823013818
1869,-6.250576026,3.822822082
1870,-6.249926211,3.822630309
1871,-6.249926211,3.822438554
1872,-6.250576026,3.822246799
1873,-6.249926211,3.822246799
1874,-6.250576026,3.822055044
1875,-6.249926341,3.821863328
1876,-6.250576026,3.821671535
1877,-6.249926211,3.82147978
1878,-6.250576026,3.821288025
1879,-6.250576026,3.821288025
1880,-6.249926211,3.821096271
1881,-6.250576026,3.820904516
1882,-6.249926341,3.820712799
1883,-6.250576026,3.820712761
1884,-6.250576026,3.820521045
1885,-6.249926211,3.820329252
1886,-6.250575831,3.820137555
1887,-6.249926211,3.819945742
1888,-6.249926211,3.819753988
1889,-6.250576026,3.819753988
1890,-6.250576026,3.819562233
1891,-6.250576026,3.819370478
1892,-6.249926276,3.819370478
1893,-6.249926211,3.819178724
1894,-6.250575766,3.818987046
1895,-6.249926341,3.818795252
1896,-6.249926211,3.818795214
1897,-6.249926211,3.818411705
1898,-6.249926211,3.818411705
1899,-6.250576026,3.81821995
1900,-6.249926211,3.81821995
1901,-6.250576026,3.817836441
1902,-6.249926471,3.817836441
1903,-6.249926211,3.817644724
1904,-6.249926211,3.817452931
1905,-6.250576026,3.817261176
1906,-6.250576026,3.81706946
1907,-6.249926211,3.817069422
1908,-6.249926211,3.816877667
1909,-6.250576026,3.816685912
1910,-6.249926471,3.816494235
1911,-6.250576026,3.816302403
1912,-6.249926211,3.816302403
1913,-6.250576026,3.816110648
1914,-6.250576026,3.815918893
1915,-6.250576026,3.815918893
1916,-6.249926276,3.815727158
1917,-6.249926211,3.815535403
1918,-6.250575896,3.815343667
1919,-6.250576026,3.815151913
1920,-6.250576026,3.814960178
1921,-6.250576026,3.81496012
1922,-6.249926276,3.814768384
1923,-6.250575831,3.814576668
1924,-6.249926341,3.814384894
1925,-6.250576026,3.814384856
1926,-6.250576026,3.814193101
1927,-6.250576026,3.814001365
1928,-6.249926211,3.813809591
1929,-6.250576026,3.813809591
1930,-6.249926341,3.813617875
1931,-6.250576026,3.813426082
1932,-6.250576026,3.813234327
1933,-6.250576026,3.813234327
1934,-6.250576026,3.813042611
1935,-6.250576026,3.812850818
1936,-6.249926276,3.812659082
1937,-6.249926211,3.812659063
1938,-6.249926211,3.812467308
1939,-6.249926211,3.812275554
1940,-6.250576026,3.812083799
1941,-6.250576026,3.811892044
1942,-6.250576026,3.811892044
1943,-6.250576026,3.811700309
1944,-6.250576026,3.811508573
1945,-6.249926211,3.81131678
1946,-6.250576026,3.811125025
1947,-6.249926471,3.811125025
1948,-6.249926211,3.810933271
1949,-6.250575961,3.810741535
1950,-6.249926341,3.810741516
1951,-6.250575961,3.81054978
1952,-6.249926211,3.810358007
1953,-6.250576026,3.810166252
1954,-6.250576026,3.809974516
1955,-6.250576026,3.809974497
1956,-6.249926211,3.809782742
1957,-6.250576026,3.809590988
1958,-6.250576026,3.809399233
1959,-6.249926341,3.809207516
1960,-6.249926211,3.809207478
1961,-6.250576026,3.809015724
1962,-6.249926211,3.808823969
1963,-6.249926211,3.808632214
1964,-6.249926211,3.808632214
1965,-6.250576026,3.808440459
1966,-6.250576026,3.808248724
1967,-6.250576026,3.80805695
1968,-6.249926341,3.80805695
1969,-6.249926211,3.807865195
1970,-6.249926211,3.807673441
1971,-6.249926211,3.807481686
1972,-6.250575831,3.807289989
1973,-6.249926536,3.807289931
1974,-6.249926211,3.807098234
1975,-6.249926211,3.80690646
1976,-6.249926211,3.806714667
1977,-6.250576026,3.806714667
1978,-6.249926211,3.806522912
1979,-6.249926211,3.806331157
1980,-6.249926211,3.806139403
1981,-6.249926211,3.805947648
1982,-6.249926211,3.805947648
1983,-6.250576026,3.805755893
1984,-6.249926211,3.805564139
1985,-6.250575961,3.805372403
1986,-6.250576026,3.805180629
1987,-6.249926341,3.805180629
1988,-6.249926211,3.804988874
1989,-6.250576026,3.804988874
1990,-6.250576026,3.804797197
1991,-6.249926211,3.804605365
1992,-6.249926211,3.80441361
1993,-6.250575961,3.804221875
1994,-6.249926211,3.804221856
1995,-6.250575961,3.80403012
1996,-6.249926211,3.803838346
1997,-6.249926211,3.803838346
1998,-6.250575766,3.80345499
1999,-6.250576026,3.803454837
2000,-6.249926211,3.803263082
2001,-6.249926211,3.803071327
2002,-6.249926211,3.802879592
2003,-6.249926211,3.802879573
2004,-6.250576026,3.802687818
2005,-6.249926341,3.802496101
2006,-6.250576026,3.802304308
2007,-6.249926211,3.802304308
2008,-6.250576026,3.802112554
2009,-6.249926211,3.801920799
2010,-6.250576026,3.801920799
2011,-6.250576026,3.801729044
2012,-6.249926211,3.80153729
2013,-6.249926211,3.801345535
2014,-6.249926211,3.801345535
2015,-6.249926211,3.80115378
2016,-6.249926211,3.800962044
2017,-6.249926211,3.800962025
2018,-6.249926211,3.800578593
2019,-6.250575961,3.80038678
2020,-6.250576026,3.800386761
2021,-6.249926211,3.800195006
2022,-6.250575831,3.80000331
2023,-6.249926341,3.800003252
2024,-6.249926211,3.799811516
2025,-6.249926211,3.79961978
2026,-6.250576026,3.799427988
2027,-6.250576026,3.799427988
2028,-6.249926276,3.799236252
2029,-6.250576026,3.799044478
2030,-6.250576026,3.798852723
2031,-6.249926211,3.798852723
2032,-6.250576026,3.798660969
2033,-6.250576026,3.798469214
2034,-6.250576026,3.798277517
2035,-6.250576026,3.798277459
2036,-6.249926211,3.798085705
2037,-6.250575766,3.797894027
2038,-6.249926211,3.797702195
2039,-6.249926211,3.797702195
2040,-6.249926211,3.797510478
2041,-6.249926211,3.797318686
2042,-6.249926211,3.797126931
2043,-6.249926211,3.796935195
2044,-6.250575896,3.79674346
2045,-6.250576026,3.796743422
2046,-6.249926211,3.796551667
2047,-6.249926211,3.796551667
2048,-6.250576026,3.796168157
2049,-6.250576026,3.796168157
2050,-6.249926211,3.796168157
2051,-6.249926211,3.795976441
2052,-6.249926211,3.795784648
2053,-6.250575896,3.795592931
2054,-6.250576026,3.795401139
2055,-6.249926211,3.795209384
2056,-6.249926211,3.795209384
2057,-6.250576026,3.795017629
2058,-6.250576026,3.794825874
2059,-6.250576026,3.794634139
2060,-6.249926276,3.79463412
2061,-6.249926211,3.794442365
2062,-6.250575896,3.794250648
2063,-6.249926211,3.794058856
2064,-6.249926211,3.794058856
2065,-6.250575831,3.793867159
2066,-6.249926211,3.793675346
2067,-6.249926211,3.793675346
2068,-6.249926211,3.793483591
2069,-6.249926211,3.793291895
2070,-6.249926211,3.793100082
2071,-6.249926211,3.792908327
2072,-6.249926211,3.792908327
2073,-6.250575961,3.792716591
2074,-6.249926406,3.792524876
2075,-6.249926211,3.792524818
2076,-6.249926211,3.792141308
2077,-6.249926211,3.792141308
2078,-6.249926211,3.791949554
2079,-6.249926211,3.791757837
2080,-6.249926211,3.791757799
2081,-6.250576026,3.791566044
2082,-6.249926211,3.791374289
2083,-6.250576026,3.791374289
2084,-6.249926536,3.790990972
2085,-6.249926211,3.79099078
2086,-6.250575896,3.790799063
2087,-6.250576026,3.790799025
2088,-6.249926211,3.790607271
2089,-6.249926211,3.790415516
2090,-6.249926211,3.790223761
2091,-6.250576026,3.790032006
2092,-6.250576026,3.790032006
2093,-6.249926211,3.789840252
2094,-6.250576026,3.789648497
2095,-6.250576026,3.78945678
2096,-6.249926341,3.789456742
2097,-6.249926211,3.789264988
2098,-6.250576026,3.789073233
2099,-6.250576026,3.789073233
2100,-6.249926211,3.788881478
2101,-6.249926211,3.788689723
2102,-6.250576026,3.788497969
2103,-6.250576026,3.788306214
2104,-6.249926406,3.788306214
2105,-6.250576026,3.788114459
2106,-6.249926211,3.787922705
2107,-6.249926211,3.787922705
2108,-6.249926211,3.78773095
2109,-6.250576026,3.787539195
2110,-6.249926341,3.787347478
2111,-6.249926211,3.78734744
2112,-6.250575961,3.787155705
2113,-6.249926211,3.786963931
2114,-6.249926211,3.786772176
2115,-6.249926211,3.786772176
2116,-6.250576026,3.786580421
2117,-6.250576026,3.786388667
2118,-6.250576026,3.786388667
2119,-6.249926341,3.78619695
2120,-6.249926211,3.786005157
2121,-6.249926211,3.785813403
2122,-6.250575961,3.785813403
2123,-6.250576026,3.785621648
2124,-6.250576026,3.785621648
2125,-6.249926406,3.785238253
2126,-6.249926211,3.785238138
2127,-6.250576026,3.785046384
2128,-6.250576026,3.784854648
2129,-6.250576026,3.784662874
2130,-6.249926211,3.784662874
2131,-6.250576026,3.78447112
2132,-6.249926341,3.784279403
2133,-6.249926211,3.78408761
2134,-6.250576026,3.78408761
2135,-6.249926406,3.783895913
2136,-6.249926211,3.783704159
2137,-6.250575961,3.783704101
2138,-6.250576026,3.783512404
2139,-6.249926341,3.783320629
2140,-6.249926211,3.783128837
2141,-6.250575766,3.783128837
2142,-6.250576026,3.782937101
2143,-6.250576026,3.782745385
2144,-6.249926211,3.782553572
2145,-6.249926211,3.782553572
2146,-6.249926211,3.782361818
2147,-6.249926211,3.782170101
2148,-6.250575961,3.782170063
2149,-6.250576026,3.781978308
2150,-6.249926276,3.781786573
2151,-6.249926211,3.781594799
2152,-6.250576026,3.781403044
2153,-6.250576026,3.781211347
2154,-6.250576026,3.781211289
2155,-6.249926211,3.781019535
2156,-6.249926211,3.781019535
2157,-6.249926211,3.78082778
2158,-6.249926211,3.780636025
2159,-6.249926211,3.780636025
2160,-6.249926211,3.78044429
2161,-6.250575831,3.780252574
2162,-6.249926211,3.780060761
2163,-6.250575961,3.780060761
2164,-6.250576026,3.779869006
2165,-6.249926211,3.779677252
2166,-6.249926211,3.779677252
2167,-6.249926211,3.779485497
2168,-6.249926211,3.77929378
2169,-6.250576026,3.779101987
2170,-6.250576026,3.778910233
2171,-6.249926211,3.778718478
2172,-6.249926211,3.778718478
2173,-6.250576026,3.778526723
2174,-6.249926341,3.778526723
2175,-6.249926211,3.778334969
2176,-6.249926211,3.778143214
2177,-6.249926211,3.777951497
2178,-6.249926211,3.777951459
2179,-6.250576026,3.777759704
2180,-6.249926276,3.777567969
2181,-6.249926211,3.77756795
2182,-6.249926211,3.777376195
2183,-6.249926211,3.777184459
2184,-6.250575896,3.776992724
2185,-6.250576026,3.776992686
2186,-6.250576026,3.776800931
2187,-6.250576026,3.776609176
2188,-6.249926211,3.776417421
2189,-6.249926211,3.776417421
2190,-6.249926211,3.776225686
2191,-6.250576026,3.776033912
2192,-6.249926211,3.776033912
2193,-6.249926211,3.775842157
2194,-6.249926211,3.775650461
2195,-6.250576026,3.775458648
2196,-6.249926211,3.775458648
2197,-6.249926211,3.775266893
2198,-6.250575961,3.775075157
2199,-6.250576026,3.774883384
2200,-6.250576026,3.774883384
2201,-6.250576026,3.774691725
2202,-6.249926276,3.774499893
2203,-6.249926211,3.77430812
2204,-6.250576026,3.77430812
2205,-6.249926211,3.774116365
2206,-6.249926211,3.77392461
2207,-6.249926211,3.77392461
2208,-6.250575961,3.773732874
2209,-6.250576026,3.773541178
2210,-6.250576026,3.773541101
2211,-6.249926211,3.773349346
2212,-6.250575896,3.773157629
2213,-6.250576026,3.773157591
2214,-6.249926211,3.772965836
2215,-6.250576026,3.772774082
2216,-6.249926211,3.772774082
2217,-6.249926211,3.772582327
2218,-6.249926211,3.77239061
2219,-6.249926211,3.772390572
2220,-6.249926211,3.772198818
2221,-6.249926211,3.772007063
2222,-6.250575961,3.771815327
2223,-6.249926211,3.771623553
2224,-6.250575961,3.771623553
2225,-6.249926341,3.771431837
2226,-6.249926211,3.771240063
2227,-6.250576026,3.771240044
2228,-6.249926211,3.770856535
2229,-6.250575896,3.770856535
2230,-6.249926211,3.77066478
2231,-6.249926211,3.77066478
2232,-6.250576026,3.770473025
2233,-6.249926211,3.77028127
2234,-6.249926211,3.77028127
2235,-6.249926211,3.770089574
2236,-6.249926211,3.769897761
2237,-6.250575896,3.769706044
2238,-6.249926211,3.769706006
2239,-6.250576026,3.769514252
2240,-6.249926341,3.769322535
2241,-6.249926211,3.769130761
2242,-6.250576026,3.769130742
2243,-6.250576026,3.768938987
2244,-6.250576026,3.768747233
2245,-6.250576026,3.768747233
2246,-6.249926211,3.768555478
2247,-6.250576026,3.768363723
2248,-6.249926341,3.768172007
2249,-6.249926211,3.768171969
2250,-6.249926211,3.767980214
2251,-6.249926211,3.767788459
2252,-6.250576026,3.767596704
2253,-6.249926211,3.767596704
2254,-6.250575896,3.767404988
2255,-6.250576026,3.76740495
2256,-6.249926211,3.767213195
2257,-6.250575961,3.767021459
2258,-6.249926211,3.76702144
2259,-6.250576026,3.766829686
2260,-6.249926211,3.766637931
2261,-6.249926211,3.766446253
2262,-6.249926211,3.766254421
2263,-6.249926211,3.766254421
2264,-6.250575961,3.766062686
2265,-6.249926276,3.765870931
2266,-6.249926211,3.765679195
2267,-6.249926211,3.765679157
2268,-6.250576026,3.765487402
2269,-6.249926276,3.765487402
2270,-6.250576026,3.765295648
2271,-6.249926276,3.765103912
2272,-6.249926211,3.764912176
2273,-6.250576026,3.764912138
2274,-6.250576026,3.764720403
2275,-6.250576026,3.764528629
2276,-6.249926211,3.764528629
2277,-6.249926211,3.764336874
2278,-6.250576026,3.764145119
2279,-6.249926211,3.764145119
2280,-6.249926211,3.763953403
2281,-6.250575896,3.763761648
2282,-6.249926211,3.763569855
2283,-6.250575896,3.763569855
2284,-6.250576026,3.763378101
2285,-6.249926211,3.763186346
2286,-6.249926211,3.762994591
2287,-6.249926211,3.762994591
2288,-6.250575896,3.762802874
2289,-6.249926211,3.762611082
2290,-6.249926211,3.762611082
2291,-6.249926211,3.762419327
2292,-6.250576026,3.762419327
2293,-6.249926276,3.762227591
2294,-6.250576026,3.762035818
2295,-6.249926406,3.761844121
2296,-6.250576026,3.761652308
2297,-6.250576026,3.761460572
2298,-6.249926211,3.761460553
2299,-6.250576026,3.761268799
2300,-6.249926211,3.761077044
2301,-6.250576026,3.761077044
2302,-6.250576026,3.760885289
2303,-6.249926211,3.760885289
2304,-6.249926211,3.760693535
2305,-6.249926211,3.760501799
2306,-6.250576026,3.760310025
2307,-6.249926341,3.760118308
2308,-6.249926211,3.76011827
2309,-6.250576026,3.759926516
2310,-6.249926276,3.75973478
2311,-6.249926211,3.759543006
2312,-6.249926211,3.759543006
2313,-6.249926211,3.759351252
2314,-6.249926211,3.759351252
2315,-6.249926211,3.759159497
2316,-6.249926211,3.758967742
2317,-6.249926211,3.758776045
2318,-6.250575831,3.758775987
2319,-6.249926211,3.758584233
2320,-6.249926211,3.758392516
2321,-6.249926211,3.758200781
2322,-6.250575961,3.758200723
2323,-6.250576026,3.758009006
2324,-6.250576026,3.757817214
2325,-6.249926211,3.757817214
2326,-6.250576026,3.757625459
2327,-6.250576026,3.757433704
2328,-6.249926211,3.75724195
2329,-6.249926211,3.75724195
2330,-6.250576026,3.757050195
2331,-6.249926276,3.756858459
2332,-6.249926211,3.756666781
2333,-6.249926211,3.756666685
2334,-6.250575961,3.75647495
2335,-6.249926211,3.756283176
2336,-6.250576026,3.756283176
2337,-6.249926211,3.756091421
2338,-6.249926211,3.755899667
2339,-6.250576026,3.755707912
2340,-6.249926211,3.755707912
2341,-6.250576026,3.755516157
2342,-6.249926211,3.755324402
2343,-6.250576026,3.755324402
2344,-6.249926211,3.755132648
2345,-6.250576026,3.754940893
2346,-6.250576026,3.754940893
2347,-6.250576026,3.754749176
2348,-6.249926211,3.754557384
2349,-6.249926211,3.754365629
2350,-6.250575701,3.754365629
2351,-6.249926211,3.754173874
2352,-6.249926211,3.753982177
2353,-6.249926211,3.753982119
2354,-6.250575961,3.753790384
2355,-6.250576026,3.75359861
2356,-6.249926211,3.75359861
2357,-6.250576026,3.753406855
2358,-6.250576026,3.753406855
2359,-6.249926406,3.753023461
2360,-6.250576026,3.753023346
2361,-6.249926211,3.752831591
2362,-6.250576026,3.752831591
2363,-6.250576026,3.75244812
2364,-6.250576026,3.752448082
2365,-6.249926276,3.752256346
2366,-6.249926211,3.752064572
2367,-6.250576026,3.752064572
2368,-6.250576026,3.751872875
2369,-6.250576026,3.751872817
2370,-6.249926406,3.751681121
2371,-6.249926211,3.751489308
2372,-6.249926211,3.751297553
2373,-6.250576026,3.751297553
2374,-6.249926211,3.751105799
2375,-6.249926211,3.750914082
2376,-6.250575961,3.750722308
2377,-6.249926211,3.750530534
2378,-6.249926211,3.750530534
2379,-6.250576026,3.75033878
2380,-6.250576026,3.75033878
2381,-6.250576026,3.750147025
2382,-6.249926211,3.74995527
2383,-6.249926211,3.74995527
2384,-6.249926211,3.749763535
2385,-6.249926211,3.749571761
2386,-6.250575896,3.749380044
2387,-6.249926341,3.749380006
2388,-6.250576026,3.749188251
2389,-6.250576026,3.748996497
2390,-6.249926211,3.748804742
2391,-6.249926211,3.748804742
2392,-6.250575961,3.748613006
2393,-6.249926276,3.748612987
2394,-6.250575766,3.74842131
2395,-6.249926341,3.748229516
2396,-6.249926211,3.748037723
2397,-6.249926211,3.747846006
2398,-6.250575961,3.747845968
2399,-6.250576026,3.747654214
2400,-6.250576026,3.747462459
2401,-6.249926276,3.747462459
2402,-6.250576026,3.747270704
2403,-6.249926341,3.747078988
2404,-6.250575896,3.74707895
2405,-6.250576026,3.746887195
2406,-6.250576026,3.74669544
2407,-6.250576026,3.74669544
2408,-6.249926211,3.746503685
2409,-6.250575961,3.74631195
2410,-6.250576026,3.746311931
2411,-6.249926211,3.746120176
2412,-6.249926211,3.745928421
2413,-6.250576026,3.745736667
2414,-6.250576026,3.745544912
2415,-6.250576026,3.745544912
2416,-6.249926211,3.745353157
2417,-6.249926211,3.745353157
2418,-6.250576026,3.745161402
2419,-6.249926211,3.744969648
2420,-6.250576026,3.744777893
2421,-6.249926471,3.744586215
2422,-6.250576026,3.744586138
2423,-6.249926211,3.744394383
2424,-6.249926211,3.744394383
2425,-6.250575896,3.744202667
2426,-6.249926211,3.744010874
2427,-6.250576026,3.744010874
2428,-6.250576026,3.743819157
2429,-6.250576026,3.743627403
2430,-6.249926211,3.74343561
2431,-6.250575831,3.74343561
2432,-6.250576026,3.743243874
2433,-6.250576026,3.7430521
2434,-6.250576026,3.7430521
2435,-6.250576026,3.742860365
2436,-6.250576026,3.742668591
2437,-6.250576026,3.742668591
2438,-6.250576026,3.742476836
2439,-6.249926406,3.74228514
2440,-6.250576026,3.742093327
2441,-6.249926276,3.741901591
2442,-6.249926211,3.741709855
2443,-6.249926211,3.741709817
2444,-6.250576026,3.741709817
2445,-6.249926211,3.741518063
2446,-6.249926211,3.741326308
2447,-6.250575831,3.741326308
2448,-6.249926211,3.741134553
2449,-6.249926211,3.740942799
2450,-6.249926211,3.740751044
2451,-6.249926211,3.740751044
2452,-6.250575701,3.740559385
2453,-6.249926341,3.740559289
2454,-6.250576026,3.740367534
2455,-6.249926276,3.740175799
2456,-6.249926211,3.74017578
2457,-6.249926211,3.739984025
2458,-6.249926211,3.739792328
2459,-6.250576026,3.739600516
2460,-6.250576026,3.739600516
2461,-6.249926341,3.739408799
2462,-6.249926211,3.739408761
2463,-6.250576026,3.739217006
2464,-6.249926276,3.73902527
2465,-6.250575701,3.738833593
2466,-6.250576026,3.738833497
2467,-6.250576026,3.738641742
2468,-6.249926211,3.738449987
2469,-6.250575896,3.738449987
2470,-6.250576026,3.738258232
2471,-6.250576026,3.738066478
2472,-6.249926211,3.738066478
2473,-6.249926211,3.737874723
2474,-6.250575766,3.737683045
2475,-6.250576026,3.737682968
2476,-6.250576026,3.737491272
2477,-6.250576026,3.737299459
2478,-6.250576026,3.737107704
2479,-6.249926341,3.736915987
2480,-6.249926211,3.736915949
2481,-6.249926211,3.736915949
2482,-6.249926211,3.736724214
2483,-6.250575896,3.736532478
