Time [s],I[A],U[V]
930,-24.99905503,3.462323193
931,-24.99905503,3.461747987
932,-24.99905503,3.461556174
933,-24.99840521,3.461172665
934,-24.99905503,3.46098091
935,-24.99905503,3.460405646
936,-24.99905503,3.460022136
937,-24.9977554,3.459638627
938,-24.9990549,3.459446891
939,-24.99645654,3.459063478
940,-24.99905477,3.458679891
941,-24.9977554,3.458296344
942,-24.99970484,3.458104589
943,-24.9977554,3.45772108
944,-24.99580595,3.45733757
945,-24.99840521,3.456954061
946,-24.99710558,3.456570551
947,-24.99905503,3.456378797
948,-24.99905503,3.455995402
949,-24.99840521,3.455611778
950,-24.99775559,3.455228383
951,-24.99645576,3.454844759
952,-25.00035427,3.454653023
953,-24.9977554,3.454269495
954,-24.99840521,3.45407774
955,-24.99645576,3.453502476
956,-24.99710558,3.453118966
957,-24.99905503,3.452735457
958,-24.9977554,3.452543702
959,-24.99840521,3.452160193
960,-24.9977554,3.451776683
961,-24.99840515,3.451393212
962,-24.99905503,3.451201419
963,-24.99840521,3.451009665
964,-24.99840521,3.4504344
965,-24.99840521,3.450050891
966,-24.99710558,3.449859136
967,-24.99905484,3.449475665
968,-24.99840534,3.44928391
969,-24.99840521,3.448900363
970,-25.00035466,3.448325098
971,-24.9977554,3.448133344
972,-24.99905503,3.447749834
973,-24.99970484,3.44755808
974,-24.99840521,3.44717457
975,-24.99840521,3.446791061
976,-24.99970484,3.446407551
977,-24.99905503,3.446215797
978,-24.9977554,3.445832287
979,-24.99840521,3.445448778
980,-24.99970471,3.445257042
981,-24.99905503,3.444873514
982,-24.99970484,3.444490004
983,-24.99970484,3.444106495
984,-24.99905503,3.44391474
985,-24.99840521,3.443531231
986,-24.99840521,3.443147721
987,-24.99905497,3.442955985
988,-24.99970471,3.442572534
989,-24.99905509,3.442188985
990,-24.99840521,3.441805438
991,-24.99970484,3.441613683
992,-24.99905503,3.441230174
993,-25.00100447,3.440846664
994,-24.99775702,3.440655006
995,-24.99840521,3.4402714
996,-24.99905503,3.439887891
997,-24.99970484,3.439504381
998,-25.00035466,3.439312627
999,-24.99905503,3.438929117
1000,-24.9977554,3.438737363
1001,-24.9977554,3.438353853
1002,-24.99710558,3.437970344
1003,-24.99840521,3.437586834
1004,-24.99710558,3.437203325
1005,-24.99840521,3.43701157
1006,-24.99580595,3.436628061
1007,-24.99840495,3.436436325
1008,-24.99645595,3.436052835
1009,-24.99905503,3.435669287
1010,-24.99840521,3.435477532
1011,-24.99840521,3.435094023
1012,-24.99710558,3.434902268
1013,-24.99840521,3.434518759
1014,-24.99840521,3.434327004
1015,-24.99580595,3.433943495
1016,-24.9977554,3.43375174
1017,-24.99840521,3.43336823
1018,-24.99970484,3.432984721
1019,-24.99840521,3.432601212
1020,-24.99840521,3.432217702
1021,-24.99840521,3.432025966
1022,-24.99905503,3.431642438
1023,-24.9977554,3.431450683
1024,-24.99840521,3.431067174
1025,-24.99970484,3.430875419
1026,-24.99840521,3.43049191
1027,-24.99905503,3.4301084
1028,-24.99905503,3.429916646
1029,-24.99905503,3.429724891
1030,-24.99905503,3.429341381
1031,-24.99905503,3.428957872
1032,-24.99970484,3.428766117
1033,-24.99905503,3.428382608
1034,-24.99840521,3.427999098
1035,-24.99905503,3.427807344
1036,-24.99970484,3.427423834
1037,-24.99970484,3.427232079
1038,-24.99970484,3.42684857
1039,-24.99840573,3.426465214
1040,-25.00035446,3.426273325
1041,-24.99905503,3.425889796
1042,-24.99905503,3.425698042
1043,-24.99840521,3.425314532
1044,-25.00035466,3.424931023
1045,-24.99905503,3.424739268
1046,-24.99905503,3.424355759
1047,-24.99905503,3.423972326
1048,-24.99970484,3.423780495
1049,-24.99905503,3.42358874
1050,-24.99840521,3.423013476
1051,-24.99970458,3.423013476
1052,-24.99840586,3.422630158
1053,-24.99840521,3.422438212
1054,-24.9977554,3.422054702
1055,-24.99905503,3.421671193
1056,-24.99905503,3.421479457
1057,-24.99905503,3.421095928
1058,-24.9977554,3.420712419
1059,-24.9977554,3.420520664
1060,-24.99905503,3.42032891
1061,-24.99970484,3.4199454
1062,-24.99970484,3.419753645
1063,-24.99840521,3.419370136
1064,-24.99840521,3.418986627
1065,-25.00100369,3.41879493
1066,-24.9977554,3.418411362
1067,-24.99905503,3.418027853
1068,-24.99970484,3.417836098
1069,-24.99970484,3.417452589
1070,-25.00035466,3.417260834
1071,-24.99905516,3.416877363
1072,-25.00035466,3.41668557
1073,-24.99970484,3.416302061
1074,-24.99840521,3.416110306
1075,-24.99905503,3.415726796
1076,-24.99840521,3.415535042
1077,-24.99905503,3.415151532
1078,-24.99970484,3.414768023
1079,-24.99710584,3.414576287
1080,-24.99970484,3.414384513
1081,-24.99905503,3.414001004
1082,-24.99970484,3.413809249
1083,-24.99840547,3.413425817
1084,-24.99970445,3.413042345
1085,-24.9977554,3.41304223
1086,-24.9990549,3.412467024
1087,-24.99775553,3.41227523
1088,-24.99840521,3.412083457
1089,-24.99840521,3.411699947
1090,-24.99970484,3.411316438
1091,-24.99905516,3.411124721
1092,-24.99970465,3.410932986
1093,-24.99905503,3.410549419
1094,-24.99970484,3.41016591
1095,-24.99970484,3.409974193
1096,-24.99970484,3.4097824
1097,-24.99840521,3.409398891
1098,-24.99970484,3.409015381
1099,-24.99840521,3.409015381
1100,-24.99905497,3.40863191
1101,-24.99905503,3.408248362
1102,-24.99970484,3.408056608
1103,-24.99970484,3.407673098
1104,-25.00035466,3.407289589
1105,-24.9984054,3.407097853
1106,-24.99970484,3.406906079
1107,-24.99905503,3.40652257
1108,-24.99840527,3.406330834
1109,-24.99710558,3.405947306
1110,-24.99905503,3.405755551
1111,-24.99970484,3.405372042
1112,-24.99840534,3.405180306
1113,-24.99970484,3.404796777
1114,-24.99970484,3.404605023
1115,-24.99970484,3.404221513
1116,-24.99970484,3.404029759
1117,-24.99970484,3.403646249
1118,-24.99905503,3.403454494
1119,-24.99905503,3.403070985
1120,-24.9984054,3.402879288
1121,-24.99970484,3.402495721
1122,-25.00035466,3.402303966
1123,-24.99970484,3.401920457
1124,-24.99840521,3.401728702
1125,-25.00035466,3.401536947
1126,-24.99970484,3.400961683
1127,-25.00035466,3.400961683
1128,-24.99970484,3.400769928
1129,-25.00035466,3.400386419
1130,-24.99970484,3.400002909
1131,-24.99840521,3.399811155
1132,-24.99970484,3.399427645
1133,-24.99970484,3.399235891
1134,-24.99970484,3.399044155
1135,-24.99905503,3.398660626
1136,-24.99905503,3.398277117
1137,-24.99970484,3.398085362
1138,-24.99970484,3.397701968
1139,-24.9977554,3.397510098
1140,-24.99840521,3.397318343
1141,-24.99970458,3.396934911
1142,-24.99970484,3.396743079
1143,-24.99905503,3.396551325
1144,-24.99970484,3.396167815
1145,-24.99905503,3.395784306
1146,-25.00035466,3.395592551
1147,-24.99970484,3.395209042
1148,-24.99905516,3.395017325
1149,-24.99905503,3.394633777
1150,-24.99905503,3.394442023
1151,-24.99905503,3.394058551
1152,-25.00035466,3.394058513
1153,-25.00035466,3.393675042
1154,-24.99905503,3.393483249
1155,-24.99970484,3.39309974
1156,-24.99970484,3.39271623
1157,-24.9977554,3.392524475
1158,-24.9990549,3.39233274
1159,-24.99840521,3.391949211
1160,-24.99970484,3.391757457
1161,-24.99970484,3.391373947
1162,-25.0003546,3.391182211
1163,-24.99905542,3.390798798
1164,-24.99840521,3.390606928
1165,-24.99905503,3.390415174
1166,-25.00035466,3.390031664
1167,-24.99905503,3.389839909
1168,-25.00035466,3.3894564
1169,-24.99905503,3.389264645
1170,-24.99905503,3.388881136
1171,-24.99840527,3.388497664
1172,-24.99775559,3.38830593
1173,-25.0003544,3.388114136
1174,-24.9984054,3.387730646
1175,-24.99970484,3.387538853
1176,-24.99905503,3.387347098
1177,-24.99905503,3.386963666
1178,-24.99970484,3.386771834
1179,-24.99905503,3.386580079
1180,-25.00035466,3.386004815
1181,-25.00035466,3.386004815
1182,-24.99840521,3.385621306
1183,-24.99970484,3.385429551
1184,-24.99840521,3.385237796
1185,-24.99840521,3.384854287
1186,-24.99905503,3.384470777
1187,-24.99970471,3.384279061
1188,-24.9977554,3.384087268
1189,-24.99970484,3.383703758
1190,-24.99970484,3.383320249
1191,-24.99905503,3.383128494
1192,-25.00035466,3.38293674
1193,-24.99905555,3.382553383
1194,-24.99840534,3.382361513
1195,-24.99840521,3.382169798
1196,-24.99840521,3.381786211
1197,-25.00035466,3.381594457
1198,-24.99970484,3.381210947
1199,-24.99970484,3.381019192
1200,-24.99840521,3.380827438
1201,-24.99840521,3.380252173
1202,-25.00035408,3.380060477
1203,-24.99840521,3.379676909
1204,-24.99840521,3.379485174
1205,-24.99905503,3.3792934
1206,-24.9984054,3.379101703
1207,-24.9977554,3.378718136
1208,-24.99905503,3.378526381
1209,-24.99970484,3.378142872
1210,-24.99970484,3.377951117
1211,-24.99840521,3.377759362
1212,-24.99840521,3.377375853
1213,-24.99905503,3.376992343
1214,-24.99840521,3.376800589
1215,-24.99970484,3.376608834
1216,-24.99840521,3.376225324
1217,-24.99970484,3.37603357
1218,-25.00035466,3.375841815
1219,-24.99775618,3.375458421
1220,-24.9977554,3.375074796
1221,-24.99970484,3.374883041
1222,-24.99840534,3.37449957
1223,-24.99840521,3.374307777
1224,-24.99970484,3.374116023
1225,-24.9977554,3.373732513
1226,-24.99905503,3.373540758
1227,-24.99840521,3.373157249
1228,-24.99970484,3.372965494
1229,-24.9984056,3.3725821
1230,-24.99905503,3.37239023
1231,-24.99970484,3.372198475
1232,-24.99970484,3.371814966
1233,-24.99905503,3.371623211
1234,-24.99905503,3.371239702
1235,-24.99905503,3.371048024
1236,-24.99905503,3.370664591
1237,-25.00035466,3.370472683
1238,-24.99905503,3.370089173
1239,-24.99970484,3.369897419
1240,-24.99970484,3.369705664
1241,-24.99775559,3.369322193
1242,-24.99905477,3.369130438
1243,-24.99905503,3.36874689
1244,-24.99905503,3.368555136
1245,-24.99970484,3.368363381
1246,-24.99970484,3.367979872
1247,-25.00035466,3.367788117
1248,-24.99905503,3.367212853
1249,-24.99970484,3.367021098
1250,-24.99840521,3.366829343
1251,-24.99970484,3.366445834
1252,-24.99905503,3.366445834
1253,-24.99905503,3.365870743
1254,-24.9977554,3.36587057
1255,-25.00035466,3.36548706
1256,-24.99905503,3.365103551
1257,-24.99905503,3.364911796
1258,-24.99905503,3.364528287
1259,-24.99840521,3.364336532
1260,-24.99905503,3.363953022
1261,-24.99970478,3.363761287
1262,-24.99970484,3.363377873
1263,-24.99970484,3.363186023
1264,-24.99710558,3.362994249
1265,-24.9977554,3.362610739
1266,-24.9977554,3.362227268
1267,-24.99970484,3.36222723
1268,-25.00035466,3.361651966
1269,-24.99840521,3.361460211
1270,-24.99905503,3.361268456
1271,-24.99970484,3.360884947
1272,-24.99970484,3.360693192
1273,-24.99840547,3.360501476
1274,-24.99775546,3.360117966
1275,-24.99970484,3.359734419
1276,-24.9977554,3.359542664
1277,-24.99905503,3.359159154
1278,-24.99970484,3.3589674
1279,-24.99970484,3.35858389
1280,-24.99905509,3.358392155
1281,-25.00035466,3.358200381
1282,-24.99970484,3.358008626
1283,-24.99970484,3.357625117
1284,-24.99905522,3.357241722
1285,-24.99905503,3.357049853
1286,-24.99970484,3.356666343
1287,-24.99970484,3.356474588
1288,-24.99905503,3.356091079
1289,-24.99840527,3.355899343
1290,-24.99840521,3.35570757
1291,-25.00035466,3.355132305
1292,-24.99970484,3.354940551
1293,-24.99970484,3.354748796
1294,-24.99970484,3.354173532
1295,-24.99970484,3.354173532
1296,-24.99970484,3.353981777
1297,-25.0003546,3.353406571
1298,-24.99840521,3.353406513
1299,-24.99840521,3.353023004
1300,-24.9977554,3.352639494
1301,-25.00035466,3.352447739
1302,-24.99970484,3.35206423
1303,-24.9977554,3.351872475
1304,-24.99905503,3.351488966
1305,-24.99905503,3.351105456
1306,-24.99970478,3.350913721
1307,-25.00035466,3.350721947
1308,-24.99905503,3.350338437
1309,-24.99905503,3.350146683
1310,-24.99905503,3.349571419
1311,-24.99970484,3.349571419
1312,-24.99840521,3.349187909
1313,-24.99970432,3.348804553
1314,-24.99970484,3.348612645
1315,-24.99970484,3.348229136
1316,-24.99970484,3.347845626
1317,-24.99970484,3.347653871
1318,-25.00035466,3.347270362
1319,-24.99840521,3.347270362
1320,-24.99840521,3.346886853
1321,-24.99905503,3.346503343
1322,-24.99970484,3.346311588
1323,-24.99775598,3.345928194
1324,-24.99970484,3.345736324
1325,-24.99905503,3.345352815
1326,-24.99905503,3.344969305
1327,-24.99905503,3.344777551
1328,-24.99970465,3.344394156
1329,-24.99905503,3.344202286
1330,-24.99970484,3.344010532
1331,-24.99905503,3.343627022
1332,-24.99840521,3.343243513
1333,-24.99970484,3.342860003
1334,-24.99840547,3.342860003
1335,-24.99970484,3.342284739
1336,-24.99905503,3.342092985
1337,-24.99840521,3.34190123
1338,-24.99905503,3.34151772
1339,-24.99970484,3.341134211
1340,-24.99775579,3.340942494
1341,-24.99905503,3.340558947
1342,-24.99970478,3.340367211
1343,-24.9984056,3.339983798
1344,-24.99840521,3.33960025
1345,-25.00035447,3.339216702
1346,-24.99905503,3.339024909
1347,-24.99840547,3.338833231
1348,-24.99905503,3.338449645
1349,-24.99905503,3.338066135
1350,-24.99905503,3.337874381
1351,-25.00035466,3.337682626
1352,-24.99970484,3.337299117
1353,-24.99970484,3.336915645
1354,-24.99840521,3.336532098
1355,-24.99840521,3.336340343
1356,-24.99905484,3.335956949
1357,-24.9977554,3.335765079
1358,-24.99840521,3.335381569
1359,-24.99970458,3.334998137
1360,-24.99905503,3.334614551
1361,-24.99905503,3.334231041
1362,-24.99970465,3.334039344
1363,-24.99840521,3.333847532
1364,-24.99970484,3.333464022
1365,-25.00035466,3.333272268
1366,-24.99970484,3.332697003
1367,-24.99905503,3.332505249
1368,-24.99970478,3.332313513
1369,-24.99840521,3.331929984
1370,-24.9971061,3.331546628
1371,-24.99840521,3.33135472
1372,-24.9977554,3.330971211
1373,-24.99905438,3.330587893
1374,-24.99840534,3.330395985
1375,-24.99905503,3.330012437
1376,-24.99840527,3.329628966
1377,-24.99840521,3.329245495
1378,-24.99970445,3.329053722
1379,-24.99905503,3.328670154
1380,-24.99905503,3.3284784
1381,-24.99905503,3.32809489
1382,-24.9977554,3.327711381
1383,-24.99840521,3.327519626
1384,-24.99840521,3.327136117
1385,-24.99970432,3.326944439
1386,-24.99840521,3.326560852
1387,-25.00035427,3.32617742
1388,-24.9977554,3.325985588
1389,-25.00035466,3.325602079
1390,-24.99970484,3.325410324
1391,-25.00035466,3.325026815
1392,-24.99840521,3.324643305
1393,-24.99970484,3.324259796
1394,-24.99970484,3.324068041
1395,-24.99970484,3.32368457
1396,-24.99840521,3.323492777
1397,-24.99970484,3.322917513
1398,-24.99905503,3.322725758
1399,-24.99905503,3.322342249
1400,-24.99905503,3.322150513
1401,-24.99840521,3.32157523
1402,-24.99970484,3.321383475
1403,-24.99840521,3.32119172
1404,-24.99970484,3.320808211
1405,-24.99970484,3.320424701
1406,-24.99970484,3.320232985
1407,-24.99905503,3.319657683
1408,-24.9977554,3.319465928
1409,-24.99840515,3.319082456
1410,-24.99775546,3.318890683
1411,-24.99840521,3.318507154
1412,-24.99905484,3.31812376
1413,-25.0003544,3.317931928
1414,-24.99905503,3.317548381
1415,-24.99840521,3.317164871
1416,-24.9977554,3.316781362
1417,-24.99710571,3.316397929
1418,-24.99840508,3.316206117
1419,-24.99840521,3.315822626
1420,-25.00035466,3.315439079
1421,-25.00035466,3.315055607
1422,-25.00035466,3.31467206
1423,-24.9997051,3.314288703
1424,-24.99905503,3.314096796
1425,-24.99970484,3.313713286
1426,-24.99775559,3.313521551
1427,-24.99710558,3.313138022
1428,-24.99970484,3.312754513
1429,-24.99905503,3.312371003
1430,-24.9984054,3.311987609
1431,-24.99970484,3.311795739
1432,-24.99970484,3.311412307
1433,-24.99905503,3.31102872
1434,-24.99905503,3.310645211
1435,-24.99970484,3.310261701
1436,-24.99970484,3.309878192
1437,-24.99970484,3.309686437
1438,-24.99905503,3.309302928
1439,-24.99905503,3.308919418
1440,-24.99840521,3.308535909
1441,-24.99970484,3.308344154
1442,-24.99775559,3.307960683
1443,-24.99970484,3.307577135
1444,-24.99840521,3.307193626
1445,-24.99970484,3.306810116
1446,-24.99970484,3.306618362
1447,-24.99905503,3.306234852
1448,-24.9977554,3.305851343
1449,-24.99840521,3.305467833
1450,-24.99970484,3.305084324
1451,-24.99905503,3.304700815
1452,-24.99905503,3.304317305
1453,-24.99905503,3.30412555
1454,-24.99905503,3.303550286
1455,-24.99775566,3.303358569
1456,-24.99905503,3.302975022
1457,-24.99905503,3.302591513
1458,-25.00035466,3.302208003
1459,-24.99970484,3.301824494
1460,-24.99905509,3.301441022
1461,-24.99970484,3.30124923
1462,-24.99905516,3.300865797
1463,-24.99970484,3.300290456
1464,-24.99905503,3.299906947
1465,-24.99970478,3.299523475
1466,-24.99775598,3.29933174
1467,-25.00035466,3.298948173
1468,-24.99840521,3.298564664
1469,-24.99905503,3.298181154
1470,-24.99970484,3.297797645
1471,-25.00035466,3.297414135
1472,-24.99840521,3.297030626
1473,-24.99840521,3.296647116
1474,-24.99905503,3.296455362
1475,-24.99905503,3.29588027
1476,-24.99905503,3.295688343
1477,-24.99840521,3.295304833
1478,-24.99905503,3.294921324
1479,-24.99970484,3.294537814
1480,-24.99905503,3.29396255
1481,-24.9977554,3.293579041
1482,-24.99710571,3.293387324
1483,-24.99905464,3.292812137
1484,-24.9977554,3.292620267
1485,-24.99905503,3.292236758
1486,-24.99970471,3.291661609
1487,-24.99905503,3.291277984
1488,-24.99905503,3.290894475
1489,-24.99840527,3.290702739
1490,-24.99775546,3.290127514
1491,-24.99905503,3.289935701
1492,-24.99970484,3.289552192
1493,-24.9977554,3.289168682
1494,-25.00035466,3.288593418
1495,-24.9977554,3.288209909
1496,-24.99970484,3.287826399
1497,-24.99905522,3.287634703
1498,-24.99905503,3.28705938
1499,-24.99710558,3.286675871
1500,-25.00035466,3.286292362
1501,-24.99840521,3.285908852
1502,-24.99840521,3.285525343
1503,-24.99970484,3.285141833
1504,-25.00035453,3.284758401
1505,-24.99970484,3.284374814
1506,-24.99970484,3.28379955
1507,-24.99970484,3.283416041
1508,-24.99905516,3.283032608
1509,-25.00035466,3.282649022
1510,-24.99905503,3.282265512
1511,-25.00035466,3.281882003
1512,-24.9977554,3.281498494
1513,-24.99970484,3.280923229
1514,-24.99905509,3.280731494
1515,-24.99905503,3.280156211
1516,-25.00035414,3.279772854
1517,-24.99905503,3.279389192
1518,-24.99905503,3.279005759
1519,-24.99905503,3.278430418
1520,-24.99840521,3.278046909
1521,-24.99970445,3.277471818
1522,-24.99840521,3.27727989
1523,-25.00035466,3.276704626
1524,-24.99970484,3.276512871
1525,-24.99840547,3.275937722
1526,-24.99970484,3.275554097
1527,-24.99905503,3.274978833
1528,-24.99970484,3.274595324
1529,-24.99840521,3.274211814
1530,-24.99905503,3.273828305
1531,-24.99840521,3.273444795
1532,-24.99840521,3.272869531
1533,-24.99970484,3.272486022
1534,-24.99905516,3.272102589
1535,-24.99905503,3.271719041
1536,-24.99970484,3.271143739
1537,-24.99840521,3.270760229
1538,-24.99905497,3.270185023
1539,-24.9977554,3.269801456
1540,-24.9977554,3.269417946
1541,-24.99840521,3.269034437
1542,-24.99905503,3.268459173
1543,-24.99905503,3.268075663
1544,-24.99970484,3.267692154
1545,-24.99775618,3.26711712
1546,-24.99970484,3.26673338
1547,-25.00035466,3.266158116
1548,-24.99840521,3.265774607
1549,-24.99970484,3.265199343
1550,-24.99840547,3.26481591
1551,-24.99970484,3.264432324
1552,-24.99905516,3.264048891
1553,-24.99970484,3.263281795
1554,-24.99840521,3.262898286
1555,-25.00035466,3.262514776
1556,-24.99970503,3.262131382
1557,-24.99840521,3.261556003
1558,-25.00035466,3.261172493
1559,-24.9977554,3.260597229
1560,-25.00035388,3.260213835
1561,-24.99970484,3.259638456
1562,-24.99970484,3.259063192
1563,-24.99840521,3.258679682
1564,-24.99840521,3.258104476
1565,-24.99840521,3.257912701
1566,-24.9990549,3.257145797
1567,-24.99905503,3.256762403
1568,-24.9977554,3.256186871
1569,-24.99840521,3.255611607
1570,-24.99970484,3.255228097
1571,-25.00035447,3.254653006
1572,-24.99970484,3.254077569
1573,-24.99905503,3.253694059
1574,-24.99840521,3.25331055
1575,-25.00035388,3.252735516
1576,-24.99970484,3.252160022
1577,-24.99905503,3.251584758
1578,-25.00035466,3.251201248
1579,-24.99840521,3.250625984
1580,-24.99905503,3.25005072
1581,-24.99905503,3.249475456
1582,-24.99970465,3.249092061
1583,-25.00035453,3.248516797
1584,-24.99970484,3.247941418
1585,-24.99970484,3.247366154
1586,-24.99775579,3.246982721
1587,-24.99905464,3.246407553
1588,-24.99970484,3.246023871
1589,-24.99905509,3.245448665
1590,-24.99840521,3.244681588
1591,-24.99970484,3.244106324
1592,-24.99840547,3.243722891
1593,-25.00035466,3.24314755
1594,-25.00035466,3.242572286
1595,-25.00035466,3.241997022
1596,-24.99905503,3.241613512
1597,-24.99905503,3.240846493
1598,-24.99970484,3.240462984
1599,-24.99970484,3.23988772
1600,-24.99970484,3.239120701
1601,-24.99840534,3.238545495
1602,-24.99840521,3.238162042
1603,-24.99840521,3.237586663
1604,-24.99840521,3.237011399
1605,-24.99840521,3.236436135
1606,-24.99905503,3.235860871
1607,-24.99970484,3.235093852
1608,-24.9977554,3.234518588
1609,-24.99970484,3.233943323
1610,-24.99970484,3.233368059
1611,-24.99905509,3.232792853
1612,-24.99970478,3.232217589
1613,-24.99970484,3.231642267
1614,-24.99970484,3.230875248
1615,-24.99840521,3.230299984
1616,-24.99905503,3.22972472
1617,-24.99905503,3.229149456
1618,-24.99905503,3.228574364
1619,-24.99905503,3.227998927
1620,-25.00035466,3.227423663
1621,-25.00035466,3.226656644
1622,-24.99905503,3.22608138
1623,-24.99970484,3.225314361
1624,-24.99970484,3.22473927
1625,-24.99905529,3.224164063
1626,-24.99970477,3.223396891
1627,-25.0003546,3.222821608
1628,-24.99970484,3.222246286
1629,-24.99970484,3.221479267
1630,-24.99840521,3.220712248
1631,-24.99970484,3.220136984
1632,-24.99970484,3.21956172
1633,-24.99970484,3.218794701
1634,-24.99840521,3.218219437
1635,-24.99970484,3.217452418
1636,-24.99970484,3.216685399
1637,-24.99970484,3.21591838
1638,-24.99970484,3.215343116
1639,-24.99905503,3.214767852
1640,-24.99905503,3.214000833
1641,-24.9977554,3.213425569
1642,-24.99840521,3.21265855
1643,-25.00035466,3.211891531
1644,-24.99840521,3.211316267
1645,-24.99970484,3.210549248
1646,-24.99840521,3.209782229
1647,-24.99970484,3.20901521
1648,-24.99970484,3.208439946
1649,-24.99840573,3.207481555
1650,-24.99905496,3.20671423
1651,-24.99840527,3.206138947
1652,-24.99905503,3.20537187
1653,-24.99905503,3.204604852
1654,-24.9977554,3.203837833
1655,-24.99970484,3.203070814
1656,-24.99970484,3.202303872
1657,-24.99905509,3.201536853
1658,-25.00035466,3.200961512
1659,-24.99840521,3.200002738
1660,-25.00035466,3.199235719
1661,-24.99905503,3.198468701
1662,-25.00035466,3.197509927
1663,-24.99905503,3.196742908
1664,-24.99970484,3.195975889
1665,-24.99970484,3.19520887
1666,-24.99970484,3.194250097
1667,-24.99970484,3.193483078
1668,-24.99905503,3.192716059
1669,-24.99840521,3.19194904
1670,-25.00035466,3.190990267
1671,-24.99970484,3.190223248
1672,-24.99905503,3.189456229
1673,-24.99775553,3.188497551
1674,-25.00035466,3.187730436
1675,-24.99905503,3.186771663
1676,-24.99970484,3.185812889
1677,-25.00035466,3.18504587
1678,-24.99905516,3.184087193
1679,-24.99970484,3.183320078
1680,-25.00035466,3.182361304
1681,-24.99970484,3.181402531
1682,-24.99905503,3.180443757
1683,-25.00035466,3.179676738
1684,-24.99840521,3.178717965
1685,-25.00035466,3.177759191
1686,-24.99970484,3.176800417
1687,-24.99905503,3.176033399
1688,-24.99905503,3.175074625
1689,-24.9977554,3.174115851
1690,-25.0003544,3.173157174
1691,-24.99905503,3.172198304
1692,-24.99905503,3.171047891
1693,-24.99905503,3.170280757
1694,-24.99905503,3.169130229
1695,-24.99970484,3.168171455
1696,-24.99905516,3.167212874
1697,-24.9977554,3.166253908
1698,-24.99970484,3.16510338
1699,-24.99840521,3.164144606
1700,-24.99905503,3.162994078
1701,-24.99905503,3.162035304
1702,-24.99905503,3.161076531
1703,-24.99645576,3.159926002
1704,-24.99840521,3.158967229
1705,-24.99645576,3.1578167
1706,-24.99710558,3.156857927
1707,-24.9977554,3.155707398
1708,-25.00035466,3.15455687
1709,-25.00035466,3.153406342
1710,-24.99905503,3.152255813
1711,-24.99970484,3.151105285
1712,-24.99905503,3.150146512
1713,-25.00035466,3.148995983
1714,-24.99905503,3.147845455
1715,-24.99970484,3.146503172
1716,-24.99970484,3.145544398
1717,-24.99840521,3.14439387
1718,-24.99840521,3.143051587
1719,-24.99905503,3.141901059
1720,-24.99970484,3.140558776
1721,-24.99905503,3.139408247
1722,-24.99840521,3.138449474
1723,-25.00035466,3.137107191
1724,-24.99970484,3.135764908
1725,-24.99905503,3.134422625
1726,-24.99905503,3.133272096
1727,-24.99970484,3.132121568
1728,-24.99905509,3.130779419
1729,-24.99970484,3.129437002
1730,-24.9977554,3.128094719
1731,-24.99970484,3.126752436
1732,-24.99840521,3.125410153
1733,-24.99905503,3.12406787
1734,-24.99970484,3.122725587
1735,-24.99905509,3.121383438
1736,-24.99840521,3.119849266
1737,-24.99970484,3.118506983
1738,-24.99970484,3.117164968
1739,-24.99970484,3.115630662
1740,-24.99840521,3.114096625
1741,-25.00035427,3.112562894
1742,-24.9977554,3.111220304
1743,-24.99970484,3.109686266
1744,-24.99905503,3.108152228
1745,-24.99905503,3.106810213
1746,-24.99970484,3.105084153
1747,-24.99840521,3.103550115
1748,-25.00035466,3.102016077
1749,-24.99905503,3.10048204
1750,-24.99840521,3.098948002
1751,-25.00035466,3.097222209
1752,-24.99840521,3.095688172
1753,-24.99970484,3.093770624
1754,-25.00035466,3.092236587
1755,-24.9984054,3.090702702
1756,-24.99905503,3.088785002
1757,-25.00035453,3.087059382
1758,-25.00035466,3.085333417
1759,-25.00035466,3.083607624
1760,-24.99905503,3.081690077
1761,-24.99970484,3.080156039
1762,-24.99970484,3.078238492
1763,-24.99905503,3.076320945
1764,-24.99775553,3.07440359
1765,-24.99905503,3.072485851
1766,-24.99970478,3.070568496
1767,-24.99905509,3.068459213
1768,-24.99905503,3.066541646
1769,-24.99970484,3.064623907
1770,-24.99905503,3.062514605
1771,-24.9977554,3.060405303
1772,-24.99840521,3.058296002
1773,-24.99840521,3.0561867
1774,-24.99905503,3.054269152
1775,-24.99970465,3.051968786
1776,-24.99840521,3.049667039
1777,-24.9977554,3.047557737
1778,-24.99840521,3.045256681
1779,-24.99775546,3.042955854
1780,-24.99840502,3.040463561
1781,-24.99840521,3.038161986
1782,-24.99905477,3.03586162
1783,-24.99970484,3.033367888
1784,-24.99840521,3.030875077
1785,-24.99840521,3.028382265
1786,-25.00035466,3.025697699
1787,-24.99840521,3.023204888
1788,-25.00035466,3.020520322
1789,-24.99905503,3.017835756
1790,-25.00035466,3.014959435
1791,-24.99840521,3.012274869
1792,-24.99840521,3.009398548
1793,-24.99970484,3.006522228
1794,-24.99840521,3.003454152
1795,-24.9977554,3.000577831
1796,-24.99840502,2.997318979
1797,-24.99905477,2.99444283
1798,-24.99840521,2.99118185
1799,-24.99970484,2.98792202
1800,-24.99840547,2.984662842
1801,-24.99970484,2.981210605
1802,-25.00035466,2.97775902
1803,-24.99970484,2.97411568
1804,-24.99905509,2.97066444
1805,-24.99840521,2.967020756
1806,-24.99970484,2.963377416
1807,-24.99840521,2.959350567
