Time [s],I[A],U[V]
2008,-5.523740375,3.856570894
2009,-5.577367089,3.855420365
2010,-7.729556277,3.842855254
2011,-6.576783445,3.848325441
2012,-5.655037596,3.852634745
2013,-4.976937497,3.85599563
2014,-4.674123439,3.857337913
2015,-5.921769345,3.849950179
2016,-7.313331856,3.841614026
2017,-8.312748212,3.83528612
2018,-8.2227663,3.834609801
2019,-7.735747071,3.836628403
2020,-6.80226945,3.841038761
2021,-6.053032091,3.844682101
2022,-4.536362537,3.852927554
2023,-4.602335713,3.852453153
2024,-4.322915015,3.853886328
2025,-4.72091016,3.851585271
2026,-5.482494015,3.847074049
2027,-5.238163359,3.848133686
2028,-5.327496105,3.847366667
2029,-5.060113891,3.848517195
2030,-4.7686885,3.849859479
2031,-3.734148313,3.855420365
2032,-2.651897366,3.861556516
2033,0.475015186,3.879389705
2034,1.694069207,3.887160565
2035,1.5394131,3.887251649
2036,0.457470166,3.881983187
2037,-0.898386279,3.874787592
2038,-0.22028748,3.878814441
2039,0.962376868,3.885717611
2040,2.555724661,3.895305347
2041,2.746120624,3.897222894
2042,1.622589493,3.891662007
2043,2.193127569,3.895406018
2044,1.985186585,3.894730083
2045,1.788601128,3.894154818
2046,2.692835747,3.899715705
2047,2.989801465,3.902016762
2048,1.85522347,3.89626412
2049,0.56988826,3.889269675
2050,0.035090041,3.88648463
2051,0.284619222,3.887826913
2052,0.391838792,3.888593932
2053,0.100721414,3.887059894
2054,-0.476314817,3.883991818
2055,-0.024692992,3.88648463
2056,0.68295617,3.890511479
2057,0.385990452,3.889077921
2058,-1.206707525,3.880348479
2059,-2.866336506,3.870660455
2060,-3.579524047,3.866250097
2061,-4.019109338,3.863090554
2062,-4.411597946,3.860497455
2063,-5.755416557,3.852252102
2064,-7.955692098,3.839021118
2065,-8.698742563,3.833652178
2066,-8.163633082,3.835377971
2067,-6.189493362,3.84544912
2068,-7.343254564,3.838454099
2069,-6.171948341,3.844298592
2070,-6.46891406,3.84218929
2071,-2.651897366,3.863090554
2072,-1.18981232,3.871719516
2073,-1.444540026,3.870760743
2074,1.123531131,3.88562576
2075,2.859188535,3.89617227
2076,2.615507694,3.895980515
2077,3.41802993,3.901249743
2078,3.049584498,3.900198927
2079,4.577300918,3.909594909
2080,2.817600338,3.900582437
2081,0.486711866,3.888018667
2082,-4.060697535,3.862223822
2083,-6.11247722,3.849759766
2084,-6.997863939,3.843623615
2085,-8.603558227,3.833460615
2086,-8.520381833,3.832601554
2087,-9.465863497,3.826081893
2088,-10.44677311,3.81946252
2089,-11.45786015,3.812267883
2090,-8.270852652,3.828667024
2091,-4.632535242,3.848517195
2092,-0.898694942,3.869801969
2093,0.349938035,3.877663913
2094,-0.137111087,3.875746365
2095,-0.99876654,3.871527762
2096,-2.152839004,3.865199856
2097,-2.741571915,3.861940026
2098,-3.353698188,3.858296686
2099,-3.092472327,3.859638969
2100,-2.508937939,3.862898799
2101,-1.908820908,3.866350384
2102,-0.981558774,3.871719516
2103,-0.042238012,3.877472158
2104,0.284619222,3.879773215
2105,0.98706986,3.884183573
2106,0.992268385,3.884858166
2107,0.350250596,3.881690762
2108,-0.541296375,3.876896894
2109,-1.284685394,3.872870045
2110,-0.755735515,3.87593812
2111,-0.475978213,3.877663913
2112,0.023393361,3.880639562
2113,0.504906703,3.883707638
2114,0.855807114,3.886008695
2115,1.069596438,3.887635158
2116,0.831763937,3.886676384
2117,0.724544367,3.88648463
2118,1.099487955,3.888785686
2119,1.33765641,3.890511479
2120,1.182978209,3.889936215
2121,-0.000649816,3.883608309
2122,0.160190586,3.884567083
2123,-0.77263072,3.879389705
2124,0.088374918,3.884183573
2125,-0.125414406,3.883224799
2126,-0.731042523,3.879773215
2127,-0.268373833,3.882365163
2128,-0.261875677,3.882457781
2129,1.66417769,3.893579554
2130,1.604394657,3.893771309
2131,0.094223259,3.885525856
2132,-0.231984161,3.883707255
2133,0.201442829,3.88610112
2134,-0.11306791,3.884567083
2135,0.094223259,3.885717611
2136,0.040938381,3.885525856
2137,-0.184862134,3.884375328
2138,-0.547794531,3.882266026
2139,-1.206707525,3.878430932
2140,-2.764965276,3.869511269
2141,-4.245245158,3.860597743
2142,-4.662111913,3.857430821
2143,-2.129445643,3.871144252
2144,-1.261292033,3.876129875
2145,-1.118332606,3.876989895
2146,-2.277268939,3.870568988
2147,-1.183314164,3.876513384
2148,-1.707065518,3.873637064
2149,-1.927018344,3.872294781
2150,-1.62355447,3.873828818
2151,-1.118332606,3.876705139
2152,-0.76093404,3.878814441
2153,-0.755420354,3.879006196
2154,-0.749237359,3.87919795
2155,-0.927286827,3.878145984
2156,-1.284351389,3.876129875
2157,-1.118332606,3.876896894
2158,-0.583218577,3.880156724
2159,0.492560207,3.886391437
2160,1.146924492,3.890511479
2161,1.003965065,3.890034777
2162,0.587749091,3.888018667
2163,0.231650156,3.88610112
2164,-0.066281189,3.884567083
2165,-0.589382727,3.881597569
2166,-0.725510643,3.880731988
2167,-1.123531131,3.878430932
2168,-1.831830109,3.874404082
2169,-2.63370253,3.869511845
2170,-1.915006503,3.873253554
2171,-1.058549573,3.878047422
2172,0.165702972,3.885048962
2173,1.473781727,3.892812535
2174,2.050817958,3.89664763
2175,1.55695812,3.894346573
2176,0.926637011,3.890993358
2177,0.475015186,3.888593932
2178,0.290467563,3.887635158
2179,0.142309611,3.886868139
2180,0.106569754,3.886868139
2181,0.159854632,3.887157697
2182,0.154006292,3.887251649
2183,0.129963115,3.887158073
2184,0.118266435,3.887158073
2185,0.070829898,3.886965753
2186,0.016895205,3.886676384
2187,-0.000649816,3.886676384
2188,-0.000981248,3.886676384
2189,-0.000649816,3.88676996
2190,-0.000649816,3.886868139
2191,-0.000649816,3.886868139
2192,-0.000981871,3.886868139
2193,-0.059783033,3.886676384
2194,-0.410033628,3.884758837
2195,-1.183314164,3.880156724
2196,-2.319191791,3.873445309
2197,-3.692901919,3.865199856
2198,-5.012027538,3.856954403
2199,-5.012027538,3.856091028
2200,-2.913123228,3.867309158
2201,-0.808370577,3.87919795
2202,0.16017759,3.885142347
2203,0.849308958,3.889456062
2204,0.879200474,3.890127969
2205,0.629342815,3.888977441
2206,0.653064654,3.88936095
2207,0.730392707,3.890127969
2208,0.66541115,3.889936215
2209,0.326857235,3.888210422
2210,-0.089024734,3.885909366
2211,-0.440240956,3.883991818
2212,-0.534798219,3.883416554
2213,-0.636169449,3.88274819
2214,-0.737540679,3.882173025
2215,-1.337970271,3.878622686
2216,-1.944898019,3.874979347
2217,-1.914356687,3.874787592
2218,-0.993233361,3.879964969
2219,-0.160504447,3.884758837
2220,0.444473854,3.888402177
2221,0.308662399,3.887919722
2222,-0.012346496,3.886292875
2223,-0.636169449,3.882649535
2224,-1.272988714,3.879006196
2225,-2.556709781,3.871434953
2226,-4.810270199,3.858012122
2227,-7.616802878,3.841137707
2228,-8.276700992,3.835861384
2229,-4.792389873,3.854461592
2230,-1.480592443,3.873061799
2231,0.112418095,3.882649535
2232,0.314510739,3.884375328
2233,0.029241701,3.883224799
2234,-0.725506432,3.87919795
2235,-0.11891625,3.882649535
2236,0.796024081,3.888210422
2237,1.759050764,3.894154818
2238,2.609659353,3.899615993
2239,3.049584498,3.902783781
2240,2.716229108,3.90153354
2241,1.896161851,3.897414649
2242,0.831763937,3.891470252
2243,0.248879366,3.888210422
2244,0.029241701,3.887059894
2245,-0.000649816,3.886868139
2246,-0.000649816,3.886868139
2247,-0.000649816,3.886868139
2248,-0.000649816,3.886868139
2249,-0.000649816,3.887059894
2250,-0.000649816,3.887059894
2251,-0.000649816,3.887059894
2252,-0.000649816,3.887059894
2253,-0.000649816,3.887151553
2254,-0.000649816,3.887251649
2255,-0.000649816,3.887251649
2256,-0.000649816,3.887443403
2257,-0.000649816,3.887443403
2258,-0.000649816,3.887443403
2259,-0.000960428,3.887443403
2260,-0.000649816,3.887635158
2261,-0.000649816,3.887635158
2262,-0.000649816,3.887635158
2263,-0.000649816,3.887635158
2264,-0.000649816,3.887826913
2265,-0.000649816,3.887826913
2266,-0.000649816,3.887826913
2267,-0.000649816,3.887826913
2268,-0.000649816,3.888018667
2269,-0.000649816,3.888018667
2270,-0.000649816,3.888018667
2271,-0.000649816,3.888018667
2272,-0.000649816,3.888210422
2273,-0.000649816,3.888210422
2274,-0.000649816,3.888210422
2275,-0.000957828,3.888210422
2276,-0.000649816,3.888210422
2277,-0.000649816,3.888402177
2278,-0.000649816,3.888402177
2279,-0.000649816,3.888402177
2280,-0.000649816,3.888402177
2281,-0.000649816,3.888402177
2282,-0.000649816,3.888492877
2283,-0.000992269,3.888593932
2284,-0.000649816,3.888593932
2285,-0.000649816,3.888593932
2286,-0.000649816,3.888593932
2287,-0.000649816,3.888785686
2288,-0.000649816,3.888785686
2289,-0.000649816,3.888785686
2290,-0.000649816,3.888785686
2291,-0.000649816,3.888785686
2292,-0.000649816,3.888876003
2293,-0.000649816,3.888977441
2294,-0.000649816,3.888977441
2295,-0.000955879,3.888977441
2296,-0.000649816,3.888977441
2297,-0.000993568,3.889169196
2298,-0.000649816,3.889169196
2299,-0.000993568,3.889169196
2300,-0.000649816,3.889169196
2301,-0.000649816,3.889169196
2302,-0.000649816,3.889169196
2303,-0.000649816,3.88925932
2304,-0.000649816,3.88925932
2305,-0.000649816,3.88936095
2306,-0.000649816,3.88936095
2307,-0.000649816,3.88936095
2308,-0.000649816,3.889451075
2309,-0.000649816,3.889552705
2310,-0.000649816,3.889552705
2311,-0.000649816,3.889552705
2312,-0.000994218,3.889552705
2313,-0.077328054,3.889169196
2314,-0.714147318,3.885525856
2315,-2.354281832,3.875848187
2316,-4.067500454,3.865391611
2317,-4.429792782,3.862425357
2318,-2.420563021,3.873253554
2319,-0.642667605,3.883506487
2320,0.094223259,3.888018667
2321,0.356098936,3.88974446
2322,0.409688576,3.890319724
2323,0.56403992,3.891470252
2324,1.022159901,3.894346573
2325,1.515369923,3.897504582
2326,1.426041076,3.897312635
2327,0.748890965,3.893771309
2328,0.201442829,3.890703234
2329,0.040938381,3.88974446
2330,0.023393361,3.88974446
2331,-0.000649816,3.889552705
2332,-0.000649816,3.889552705
2333,-0.000649816,3.889552705
2334,-0.018194836,3.889552705
2335,-0.185197439,3.888593932
2336,-0.481513342,3.886868139
2337,-1.118332606,3.883033045
2338,-2.718178555,3.873637064
2339,-5.154986965,3.85887195
2340,-5.696586804,3.854653346
2341,-2.759766752,3.870658538
2342,-0.755389163,3.882163821
2343,-0.439925145,3.884183573
2344,0.165702972,3.888018667
2345,0.599779777,3.890792783
2346,1.188512689,3.894538328
2347,0.712501335,3.892237271
2348,0.492560207,3.891278498
2349,0.254727706,3.889936215
2350,0.243333839,3.890025572
2351,0.135464454,3.889552705
2352,-0.000649816,3.888785686
2353,0.088374918,3.88936095
2354,0.005198525,3.888977441
2355,-0.160504447,3.888018667
2356,-0.326857235,3.887059894
2357,-0.493210022,3.88610112
2358,-0.755085699,3.884567083
2359,-0.968875024,3.883224799
2360,-2.224318717,3.875848954
2361,-0.963676499,3.882649535
2362,-0.451621825,3.885717611
2363,-0.451621825,3.885717611
2364,0.617974613,3.892045517
2365,2.306195479,3.902105928
2366,1.520870612,3.898181668
2367,0.653064654,3.8933878
2368,-0.000649816,3.88974446
2369,-0.000649816,3.88974446
2370,-0.000649816,3.88974446
2371,-0.000649816,3.88974446
2372,-0.000649816,3.88974446
2373,-0.000998117,3.88974446
2374,-0.000649816,3.88974446
2375,-0.000649816,3.889936215
2376,-0.000649816,3.889936215
2377,-0.000649816,3.889936215
2378,-0.000649816,3.889936215
2379,-0.000649816,3.889936215
2380,-0.000649816,3.890038995
2381,-0.00095133,3.890127969
2382,-0.000649816,3.890127969
2383,-0.000649816,3.890127969
2384,-0.000649816,3.890127969
2385,-0.000998767,3.890127969
2386,-0.000649816,3.890319724
2387,-0.000649816,3.890319724
2388,-0.000649816,3.890319724
2389,-0.00095068,3.890319724
2390,-0.000998767,3.890319724
2391,-0.000649816,3.890511479
2392,-0.000649816,3.890511479
2393,-0.000649816,3.890511479
2394,-0.000649816,3.890511479
2395,-0.000649816,3.890511479
2396,-0.000649816,3.890511479
2397,-0.000999416,3.890703234
2398,-0.000649816,3.890703234
2399,-0.000649816,3.890703234
2400,-0.000649816,3.890703234
2401,-0.000649816,3.890703234
2402,-0.09552289,3.890319724
2403,-0.410033628,3.888402177
2404,-1.432843345,3.882369693
2405,-3.187345401,3.871911271
2406,-5.451952683,3.858016843
2407,-7.782841155,3.843339818
2408,-8.972003659,3.834919068
2409,-9.483762371,3.830404916
2410,-10.28533954,3.824164346
2411,-11.86758187,3.813426082
2412,-11.67104332,3.812763989
2413,-8.057063328,3.831730029
2414,-3.864453231,3.855420365
2415,-2.051467774,3.86615863
2416,-2.342585152,3.864902828
2417,-2.021576257,3.866925648
2418,-1.379916517,3.870952498
2419,-0.125124077,3.878516605
2420,0.397326845,3.882159708
2421,0.278121067,3.882074271
2422,-0.815231692,3.876129875
2423,-1.915006503,3.869801969
2424,-2.75298418,3.864816347
2425,-3.919037739,3.857721422
2426,-4.007412658,3.856762648
2427,-3.210738761,3.860981252
2428,-2.366996774,3.865583365
2429,-2.367278144,3.865583365
2430,-2.658026427,3.863857573
2431,-4.150372084,3.855036856
2432,-5.434407663,3.847092074
2433,-6.225233219,3.841722942
2434,-7.081690148,3.835861384
2435,-7.063495312,3.835094365
2436,-6.344149469,3.838354195
2437,-4.524665856,3.848325441
2438,-3.228933597,3.85561212
2439,-2.889729867,3.857721422
2440,-2.538829456,3.859830724
2441,-2.84814167,3.858104931
2442,-4.858671062,3.846407894
2443,-7.325370989,3.83164278
2444,-6.546891929,3.835094365
2445,-4.60227398,3.845640875
2446,-5.006548943,3.843065417
2447,-5.083507252,3.842298399
2448,-5.149418695,3.84153138
2449,-4.49505441,3.844873856
2450,-3.431026242,3.851010007
2451,-0.87400195,3.865966875
2452,1.337320456,3.879472351
2453,1.860421994,3.8834992
2454,1.699917547,3.883608309
2455,3.085324355,3.89251159
2456,4.583799074,3.902290971
2457,4.29788022,3.902016762
2458,2.41926339,3.892127971
2459,1.747354084,3.888785686
2460,2.829297018,3.895688856
2461,4.214703826,3.904400273
2462,3.821844823,3.90316729
2463,3.079476015,3.899715705
2464,0.897395311,3.887443403
2465,0.284619222,3.883991818
2466,-0.677757646,3.878430932
2467,-1.516019739,3.873362854
2468,-4.840105831,3.853612118
2469,-5.637150122,3.847941931
2470,-7.830277692,3.834245084
2471,-8.110348205,3.831067516
2472,-5.268054875,3.846216139
2473,-5.660543483,3.84344931
2474,-6.064728771,3.840463497
2475,-6.4747624,3.837395422
2476,-2.550526136,3.859447214
2477,-2.319191791,3.860981252
2478,0.992268385,3.880540233
2479,3.132482121,3.893853572
2480,3.578163333,3.897798158
2481,4.024957678,3.901523651
2482,3.144457573,3.897606403
2483,0.861933575,3.885032663
2484,1.128451535,3.886868139
2485,-0.51753132,3.877472158
2486,-3.431676057,3.860405988
2487,-4.162068765,3.855420365
2488,-3.787774993,3.856872332
2489,-4.970439341,3.849393898
2490,-4.411597946,3.851886709
2491,-2.229517241,3.864049328
2492,-1.498752839,3.868459686
2493,-2.508937939,3.862707045
2494,-2.997599252,3.859638969
2495,-2.265534569,3.863665818
2496,0.219637665,3.878047422
2497,3.495080513,3.897798158
2498,1.711614227,3.888593932
2499,1.741505744,3.889442829
2500,0.588083096,3.883224799
2501,0.094223259,3.880540233
2502,-0.339481202,3.878047422
2503,-0.601079408,3.876705139
2504,-0.469816661,3.877472158
2505,0.35647193,3.882266026
2506,0.950680188,3.88610112
2507,1.301580599,3.888593932
2508,0.879200474,3.88648463
2509,0.160130803,3.882457781
2510,-1.219330192,3.874595837
2511,-3.62662073,3.860324492
2512,-4.83397807,3.852462549
2513,-1.552409411,3.870760743
2514,0.094223259,3.880429974
2515,1.455960534,3.888867182
2516,2.365978512,3.894730083
2517,0.641367974,3.885415597
2518,-0.296965718,3.880156724
2519,-1.064772306,3.875746365
2520,-2.824374665,3.865199856
2521,-2.984602941,3.863776269
2522,-2.997599252,3.863201005
2523,-3.092098033,3.862242231
2524,-2.824748309,3.863363613
2525,-4.732606841,3.851777026
2526,-6.48061074,3.840957457
2527,-10.42889018,3.816796363
2528,-8.050565172,3.82876646
2529,-7.408547383,3.831369722
2530,-5.404516146,3.842107986
2531,-2.723377079,3.857337913
2532,-2.217820561,3.860487292
2533,-2.497615552,3.859145009
2534,-2.521559307,3.859063705
2535,-2.818525025,3.857337913
2536,-3.121714027,3.855339253
2537,-3.722793435,3.851695914
2538,-2.96705792,3.855803875
2539,-2.437458226,3.85887195
2540,-5.559172253,3.84057414
2541,-5.48769254,3.840190631
2542,-4.792389873,3.843531573
2543,-2.806553473,3.854653346
2544,-2.818250153,3.854763989
2545,-2.527132775,3.856379139
2546,-2.824098494,3.854653346
2547,-3.752035136,3.849284214
2548,-4.732606841,3.843148063
2549,-5.154986965,3.840190822
2550,-4.031831427,3.846216139
2551,-2.812777407,3.853119309
2552,-2.492042734,3.855036856
2553,-1.522243673,3.860789497
2554,-0.22028748,3.868651441
2555,0.065357151,3.870952498
2556,0.67710783,3.875060267
2557,2.53817964,3.886565358
2558,4.869068111,3.901219446
2559,5.433757847,3.905932585
2560,4.695567353,3.903056264
2561,4.226674079,3.901441498
2562,3.501206324,3.898070642
2563,2.068362979,3.890400453
2564,0.831763937,3.883608309
2565,-0.910391622,3.873445309
2566,-2.943014744,3.861173007
2567,-3.597652602,3.85668192
2568,-4.560405713,3.850354014
2569,-5.256358195,3.845560338
2570,-8.193524599,3.827615931
2571,-11.08260465,3.809319079
2572,-11.80260031,3.803374683
2573,-13.52683265,3.791405737
2574,-10.76159576,3.80529223
2575,-12.88378686,3.791757799
2576,-13.38425142,3.786963931
2577,-11.00592641,3.798964324
2578,-10.20275436,3.802607776
2579,-10.31582227,3.800962025
2580,-9.251424356,3.806139403
2581,-8.407692116,3.810277853
2582,-7.456633735,3.815151875
2583,-6.80811779,3.818523386
2584,-6.106316968,3.822358592
2585,-6.576512472,3.819370478
2586,-7.890439567,3.811396742
2587,-7.230118313,3.81457661
2588,-5.672511136,3.823205573
2589,-5.268054875,3.825506629
2590,-5.690435,3.822933856
2591,-6.552090453,3.817756479
2592,-6.617721827,3.816877667
2593,-3.71629528,3.83325678
2594,1.67002603,3.864896308
2595,5.029572559,3.885989327
2596,7.288601824,3.901137758
2597,7.2055346,3.902975535
2598,5.326158784,3.893851079
2599,2.496861766,3.878814441
2600,0.219637665,3.86615863
2601,-1.634935989,3.855420365
2602,-4.013530781,3.84134266
2603,-8.984619178,3.811812658
2604,-12.82476021,3.788147441
2605,-11.94464116,3.790911473
2606,-7.295479473,3.815918893
2607,-4.203656962,3.833256013
2608,-1.52901605,3.848900705
2609,0.415232153,3.860868692
2610,1.081293119,3.86577512
2611,2.163885868,3.872949239
2612,4.161418949,3.88579624
2613,4.333620077,3.888097862
2614,4.268638519,3.889056636
2615,4.108134072,3.88936095
2616,4.036654359,3.890015409
2617,3.138609232,3.885717611
2618,2.306195479,3.881577784
2619,0.314510739,3.870489985
2620,-1.540445007,3.859751721
2621,-4.40601733,3.842685551
2622,-5.280017745,3.836741608
2623,-5.690435,3.833368573
2624,-6.112815124,3.830030307
2625,-5.434791289,3.833098268
2626,-5.678738319,3.831067516
2627,-5.880181148,3.829262721
2628,-5.81519959,3.828958214
2629,-7.914103901,3.816302403
2630,-8.805650871,3.809974497
2631,-8.645146424,3.809782742
2632,-6.557938794,3.820825705
2633,-4.08512499,3.834597459
2634,-4.162068765,3.834327346
2635,-4.548976106,3.831834535
2636,-4.328421552,3.832985063
2637,-4.08500533,3.834327346
2638,-5.113398768,3.828112768
2639,-5.880181148,3.823397327
2640,-5.392819466,3.825584716
2641,-5.851589262,3.822630309
2642,-7.366959186,3.813348271
2643,-7.628185047,3.811047556
2644,-6.4747624,3.816877667
2645,-4.82228139,3.826081893
2646,-4.512969176,3.827807686
2647,-4.549358848,3.827615931
2648,-5.678738319,3.820829307
2649,-7.616488367,3.809249749
2650,-9.346947246,3.798585993
2651,-8.169481422,3.804147146
2652,-6.837359491,3.81131678
2653,-6.969272053,3.810092147
2654,-7.099235169,3.80894209
2655,-6.427325863,3.812393674
2656,-5.291448236,3.818603459
2657,-5.315892348,3.818411705
2658,-8.994899261,3.797126931
2659,-10.4880234,3.787657654
2660,-9.590628087,3.79168474
2661,-8.139589906,3.799236233
2662,-11.74281728,3.778143214
2663,-16.13126944,3.752183268
2664,-11.97415162,3.773732855
2665,-9.103266405,3.789264988
2666,-9.704098883,3.785429893
2667,-12.6937439,3.767788459
2668,-14.03796589,3.759278769
2669,-10.62513448,3.777376195
2670,-7.366959186,3.795281867
2671,-6.362344305,3.80115378
2672,-5.797004754,3.804605365
2673,-5.708629836,3.805180629
2674,-4.649430447,3.811508535
2675,-3.086219151,3.820712761
2676,-1.492626378,3.830372789
2677,-0.363001926,3.837778931
2678,-2.443956382,3.826657158
2679,-4.542860692,3.814768365
2680,-6.260973075,3.804724828
2681,-1.778139747,3.830108743
2682,-1.617390969,3.83164278
2683,-5.821453415,3.80798485
2684,-5.821453415,3.807481686
2685,-6.260973075,3.804605365
2686,-7.159018202,3.799044478
2687,-6.784074614,3.800578516
2688,-6.385737666,3.802568163
2689,-5.090005407,3.809782742
2690,-4.173765445,3.81503222
2691,-2.354281832,3.825698384
2692,-0.933784983,3.834519101
2693,0.231334345,3.841997535
2694,-0.190395964,3.840343651
2695,-0.868803425,3.83708382
2696,-2.753268596,3.826657158
2697,-3.870951387,3.820257344
2698,-4.637733766,3.815535384
2699,-4.233548478,3.817644686
2700,-3.431676057,3.822246799
2701,-2.199625725,3.829341724
2702,0.106569754,3.842956309
2703,7.288737636,3.885406009
2704,7.205398788,3.887131802
2705,5.326538277,3.87811933
2706,2.496591443,3.863090554
2707,0.219637665,3.850506531
2708,-1.63517902,3.839888233
2709,-4.013504029,3.826010177
2710,-8.984513908,3.796671706
2711,-12.82476021,3.773205913
2712,-11.94515295,3.775962196
2713,-7.295479473,3.800962025
2714,-7.58074851,3.798972762
2715,-13.75293988,3.763234668
2716,-7.830520723,3.795017629
2717,-8.080456688,3.793100082
2718,-3.406983065,3.819562233
2719,-4.512969176,3.813617837
2720,-5.667041639,3.806906422
2721,-8.033262532,3.793028557
2722,-11.36267516,3.773277821
2723,-11.08910281,3.773661331
2724,-9.917165613,3.779101987
2725,-1.064640295,3.829341724
2726,0.338311534,3.838617475
2727,-1.961793224,3.826465403
2728,-1.86692015,3.827424176
2729,-2.955602972,3.82147978
2730,-2.895819697,3.822055044
2731,-3.222435442,3.820329252
2732,-2.794206977,3.822822063
2733,-2.73507376,3.823205573
2734,-1.159920803,3.83248094
2735,0.029241701,3.839888233
2736,-0.571187891,3.837203667
2737,-1.575802772,3.831834535
2738,-1.86692015,3.830300497
2739,-1.807786933,3.830755148
2740,-1.397753304,3.833368573
2741,-2.384173349,3.827807686
2742,-3.032039478,3.824235487
2743,-3.020992613,3.824356101
2744,-3.353698188,3.822317748
2745,-3.698100443,3.820137497
2746,-4.060697535,3.817836441
2747,-6.177796682,3.80549319
2748,-6.332452789,3.803767397
2749,-5.060113891,3.810549761
2750,-3.329655012,3.820329252
2751,-0.083826209,3.839192163
2752,2.365569129,3.854269837
2753,5.416212827,3.873132466
2754,6.586530679,3.881569189
2755,6.004295923,3.879964969
2756,5.368126474,3.877663913
2757,4.696217168,3.874979347
2758,1.32497396,3.856379139
2759,-2.229517241,3.835982957
2760,-6.327254264,3.811821862
2761,-10.95784006,3.784017428
2762,-14.21081683,3.763429491
2763,-14.49673569,3.759402642
2764,-13.03270119,3.765487402
2765,-9.305596644,3.785238138
2766,-6.249276395,3.801920799
2767,-3.436874582,3.818098186
2768,-2.783160112,3.822246799
2769,-1.772047076,3.82838295
2770,-0.398336948,3.836820158
2771,1.241797566,3.847053148
2772,3.661298138,3.862010016
2773,6.319043844,3.878762667
2774,5.707330205,3.876966885
2775,5.059464075,3.874665828
2776,4.369359933,3.871911271
2777,3.715645464,3.86903495
2778,1.694069207,3.858104931
2779,1.170554385,3.855420365
2780,0.849308958,3.853886328
2781,0.499058362,3.852160535
2782,0.332055759,3.851393516
2783,0.296315903,3.851393516
2784,0.32644348,3.851777026
2785,0.171551312,3.851010007
2786,0.029241701,3.850434743
2787,-0.001066481,3.850434743
2788,-0.000649816,3.850626497
2789,-0.000649816,3.850818252
2790,-0.000649816,3.851010007
2791,-0.000649816,3.851201762
2792,-0.001064398,3.851393516
2793,-0.000649816,3.851393516
2794,-0.000649816,3.851585271
2795,-0.000649816,3.851777026
2796,-0.000649816,3.85196878
2797,-0.000649816,3.852160535
2798,-0.000649816,3.85235229
2799,-0.000649816,3.85235229
2800,-0.000649816,3.852544045
2801,-0.000649816,3.852735799
2802,-0.000649816,3.852927554
2803,-0.000649816,3.853119309
2804,-0.001069177,3.853187314
2805,-0.000649816,3.853311063
2806,-0.001070932,3.853502818
2807,-0.000649816,3.853694573
2808,-0.000649816,3.853886328
2809,-0.000649816,3.853886328
2810,-0.001076521,3.854078082
2811,-0.000872906,3.854269837
2812,-0.001299631,3.854396399
2813,-0.000868804,3.854461592
2814,-0.000649816,3.854653346
2815,-0.000649816,3.854653346
2816,-0.000649816,3.854845101
2817,-0.000649816,3.855036856
2818,-0.000649816,3.855036856
2819,-0.000866204,3.855228611
2820,-0.000649816,3.855420365
2821,-0.000649816,3.855420365
2822,-0.000649816,3.85561212
2823,-0.000649816,3.855675974
2824,-0.000649816,3.855803875
2825,-0.001085192,3.85599563
2826,-0.000649816,3.85599563
2827,-0.000649816,3.856187384
2828,-0.160504447,3.855228611
2829,-1.236599041,3.84909246
2830,-3.514202635,3.835669629
2831,-5.428995135,3.823909441
2832,-6.201190042,3.818348618
2833,-6.689851356,3.81457661
2834,-7.265587956,3.810103165
2835,-7.854320868,3.805692806
2836,-7.206890765,3.808185618
2837,-6.635266847,3.810549761
2838,-6.327040475,3.811637203
2839,-7.497785906,3.804158769
2840,-8.823845707,3.795592893
2841,-9.442256347,3.790799025
2842,-9.156551282,3.791182535
2843,-7.431940743,3.800131919
2844,-5.410800949,3.81131678
2845,-3.847558026,3.820137497
2846,-3.537809136,3.82186329
2847,-3.889146223,3.819945742
2848,-3.924236264,3.819691092
2849,-2.586702669,3.827232422
2850,-0.517903014,3.839375865
2851,1.063748098,3.849284214
2852,1.55110978,3.852927554
2853,2.151539372,3.857337913
2854,2.686987407,3.861364762
2855,3.674057267,3.867947318
2856,4.440839647,3.873508205
2857,5.148488809,3.878877337
2858,4.457947991,3.876129875
2859,3.037887818,3.868714145
2860,2.479046423,3.86615863
2861,1.473994217,3.860789497
2862,0.409821138,3.854845101
2863,-0.374943587,3.850372039
2864,-0.838474583,3.847558422
2865,-2.616807325,3.837140963
2866,-4.70357763,3.824547856
2867,-5.018525694,3.821800586
2868,-2.503302089,3.835477875
2869,-1.700779853,3.840079988
2870,-2.729663169,3.834135592
2871,-4.911517314,3.821225705
2872,-6.510712797,3.811254651
2873,-8.294246013,3.799941123
2874,-10.89870684,3.783641972
2875,-14.3888663,3.761973689
2876,-15.89318936,3.751173296
2877,-15.38828266,3.751681063
2878,-13.85991642,3.758200723
2879,-12.75393031,3.762932462
2880,-12.80136685,3.761398425
2881,-10.00087226,3.776033912
2882,-6.368192645,3.796168157
2883,-2.818250153,3.816747849
2884,0.796024081,3.838354195
2885,0.849308958,3.839888233
2886,-1.52207797,3.827232422
2887,-4.067195691,3.812850818
2888,-4.447987618,3.810358007
2889,-4.465532639,3.809974497
2890,-4.102285732,3.811892044
2891,-4.102285732,3.81170029
2892,-5.232964834,3.804988874
2893,-7.937497262,3.789011296
2894,-10.47632672,3.773541101
2895,-9.739435854,3.776355484
